,Price
131,2.787
132,2.825
133,2.864
134,2.856
135,2.802
136,2.794
137,2.918
138,2.856
139,2.833
140,2.856
141,2.841
142,2.779
143,2.764
144,2.764
145,2.779
146,2.848
147,3.002
148,2.856
149,2.856
150,2.825
151,2.802
152,2.771
153,2.741
154,2.771
155,2.848
156,2.879
157,2.887
158,2.91
159,2.979
160,2.933
161,2.91
162,2.964
163,3.202
164,3.456
165,3.11
166,3.064
167,3.056
168,2.948
169,2.925
170,2.825
171,2.802
172,2.81
173,2.81
174,2.794
175,2.771
176,2.756
177,2.741
178,2.741
179,2.694
180,2.679
181,2.679
182,2.687
183,2.764
184,2.687
185,2.679
186,2.664
187,2.664
188,2.656
189,2.61
190,2.617
191,2.617
192,2.61
193,2.61
194,2.633
195,2.71
196,2.625
197,2.64
198,2.648
199,2.656
200,2.671
201,2.71
202,2.656
203,2.694
204,2.787
205,2.818
206,2.748
207,2.694
208,2.656
209,2.741
210,2.717
211,2.694
212,2.679
213,2.679
214,2.648
215,2.648
216,2.656
217,2.671
218,2.671
219,2.671
220,2.664
221,2.925
222,2.818
223,2.787
224,2.771
225,2.733
226,2.748
227,2.825
228,2.825
229,2.871
230,2.918
231,2.879
232,2.81
233,2.818
234,2.833
235,2.748
236,2.771
237,2.664
238,2.64
239,2.625
240,2.633
241,2.764
242,2.617
243,2.579
244,2.579
245,2.64
246,2.625
247,2.61
248,2.571
249,2.525
250,2.51
251,2.479
252,2.348
253,2.294
254,2.302
255,2.325
256,2.294
257,2.286
258,2.317
259,2.348
260,2.371
261,2.356
262,2.348
263,2.386
264,2.363
265,2.348
266,2.302
267,2.286
268,2.286
269,2.302
270,2.294
271,2.279
272,2.286
273,2.263
274,2.263
275,2.256
276,2.232
277,2.209
278,2.209
279,2.148
280,2.117
281,2.132
282,2.186
283,2.163
284,2.125
285,2.117
286,2.094
287,2.155
288,2.155
289,2.155
290,2.163
291,2.132
292,2.132
293,2.086
294,2.055
295,2.048
296,2.048
297,2.04
298,2.04
299,2.032
300,2.055
301,2.079
302,2.079
303,2.079
304,2.071
305,2.063
306,2.048
307,2.017
308,2.002
309,2.002
310,2.04
311,2.032
312,1.994
313,1.971
314,1.955
315,1.932
316,1.894
317,1.848
318,1.84
319,1.84
320,1.848
321,1.84
322,1.778
323,1.809
324,1.801
325,1.809
326,1.786
327,1.794
328,1.771
329,1.786
330,1.771
331,1.763
332,1.724
333,1.701
334,1.747
335,1.709
336,1.732
337,1.747
338,1.747
339,1.74
340,1.755
341,1.732
342,1.709
343,1.701
344,1.694
345,1.694
346,1.686
347,1.694
348,1.694
349,1.678
350,1.671
351,1.624
352,1.632
353,1.578
354,1.57
355,1.563
356,1.563
357,1.594
358,1.547
359,1.524
360,1.609
361,1.609
362,1.594
363,1.601
364,1.609
365,1.601
366,1.586
367,1.54
368,1.54
369,1.532
370,1.509
371,1.493
372,1.486
373,1.478
374,1.493
375,1.501
376,1.501
377,1.524
378,1.678
379,1.832
380,1.686
381,1.64
382,1.64
383,1.632
384,1.663
385,1.686
386,1.632
387,1.655
388,1.763
389,1.809
390,1.701
391,1.632
392,1.617
393,1.617
394,1.64
395,1.647
396,1.655
397,1.64
398,1.624
399,1.609
400,1.563
401,1.578
402,1.578
403,1.57
404,1.563
405,1.54
406,1.54
407,1.547
408,1.547
409,1.547
410,1.547
411,1.578
412,1.586
413,1.555
414,1.57
415,1.57
416,1.563
417,1.532
418,1.57
419,1.586
420,1.617
421,1.64
422,1.617
423,1.609
424,1.601
425,1.632
426,1.655
427,1.671
428,1.663
429,1.663
430,1.671
431,1.64
432,1.655
433,1.663
434,1.74
435,1.678
436,1.694
437,1.755
438,1.709
439,1.694
440,1.701
441,1.717
442,1.709
443,1.701
444,1.724
445,1.701
446,1.709
447,1.709
448,1.717
449,1.701
450,1.724
451,1.724
452,1.686
453,1.686
454,1.686
455,1.794
456,1.717
457,1.701
458,1.709
459,1.747
460,1.763
461,1.755
462,1.747
463,1.74
464,1.724
465,1.717
466,1.709
467,1.671
468,1.671
469,1.655
470,1.64
471,1.655
472,1.655
473,1.647
474,1.647
475,1.64
476,1.64
477,1.663
478,1.64
479,1.632
480,1.601
481,1.586
482,1.601
483,1.578
484,1.57
485,1.594
486,1.601
487,1.601
488,1.64
489,1.624
490,1.601
491,1.578
492,1.563
493,1.547
494,1.547
495,1.547
496,1.532
497,1.54
498,1.547
499,1.547
500,1.547
501,1.532
502,1.524
503,1.524
504,1.517
505,1.54
506,1.547
507,1.547
508,1.532
509,1.532
510,1.532
511,1.517
512,1.517
513,1.532
514,1.524
515,1.532
516,1.524
517,1.524
518,1.532
519,1.524
520,1.509
521,1.517
522,1.532
523,1.54
524,1.54
525,1.601
526,1.57
527,1.563
528,1.547
529,1.547
530,1.555
531,1.54
532,1.54
533,1.54
534,1.532
535,1.517
536,1.509
537,1.509
538,1.47
539,1.455
540,1.447
541,1.432
542,1.44
543,1.416
544,1.37
545,1.363
546,1.278
547,1.255
548,1.263
549,1.247
550,1.239
551,1.247
552,1.255
553,1.255
554,1.263
555,1.239
556,1.209
557,1.232
558,1.27
559,1.27
560,1.27
561,1.263
562,1.263
563,1.247
564,1.239
565,1.216
566,1.247
567,1.247
568,1.255
569,1.232
570,1.216
571,1.216
572,1.224
573,1.232
574,1.239
575,1.247
576,1.247
577,1.255
578,1.239
579,1.247
580,1.27
581,1.324
582,1.293
583,1.286
584,1.309
585,1.278
586,1.278
587,1.263
588,1.263
589,1.263
590,1.263
591,1.278
592,1.301
593,1.293
594,1.309
595,1.355
596,1.332
597,1.37
598,1.347
599,1.332
600,1.355
601,1.393
602,1.524
603,1.578
604,1.486
605,1.501
606,1.432
607,1.393
608,1.409
609,1.409
610,1.393
611,1.378
612,1.347
613,1.347
614,1.363
615,1.37
616,1.401
617,1.409
618,1.416
619,1.401
620,1.409
621,1.386
622,1.378
623,1.386
624,1.386
625,1.386
626,1.363
627,1.355
628,1.332
629,1.34
630,1.316
631,1.316
632,1.316
633,1.316
634,1.316
635,1.34
636,1.332
637,1.316
638,1.309
639,1.309
640,1.309
641,1.293
642,1.309
643,1.324
644,1.324
645,1.324
646,1.324
647,1.324
648,1.324
649,1.324
650,1.347
651,1.363
652,1.355
653,1.347
654,1.34
655,1.363
