,Price
163,6.33
164,6.525
165,6.613
166,6.525
167,6.789
168,6.73
169,6.545
170,6.818
171,6.73
172,6.642
173,6.447
174,6.437
175,6.056
176,5.88
177,5.939
178,6.027
179,6.037
180,6.115
181,6.144
182,6.134
183,6.115
184,5.919
185,5.88
186,5.812
187,5.832
188,5.88
189,5.939
190,5.871
191,6.017
192,5.959
193,5.9
194,5.88
195,6.134
196,6.086
197,6.086
198,6.173
199,6.134
200,6.007
201,5.919
202,5.998
203,6.027
204,5.949
205,5.91
206,5.763
207,5.685
208,5.753
209,5.724
210,5.714
211,5.714
212,5.626
213,5.519
214,5.392
215,5.285
216,5.226
217,5.148
218,4.913
219,4.943
220,4.845
221,4.611
222,4.298
223,4.054
224,3.829
225,3.8
226,3.614
227,3.624
228,3.81
229,3.78
230,3.751
231,3.888
232,3.8
233,3.536
234,3.526
235,3.595
236,3.634
237,3.477
238,3.282
239,3.409
240,3.575
241,3.595
242,3.595
243,3.585
244,3.39
245,3.438
246,3.565
247,3.468
248,3.536
249,3.692
250,3.78
251,3.927
252,3.79
253,3.937
254,4.132
255,4.2
256,4.083
257,4.093
258,4.073
259,4.073
260,4.22
261,4.435
262,4.454
263,4.425
264,4.601
265,4.62
266,4.611
267,4.542
268,4.444
269,4.425
270,4.357
271,4.357
272,4.22
273,4.269
274,4.288
275,4.181
276,4.151
277,4.132
278,4.2
279,4.278
280,4.259
281,4.288
282,4.064
283,3.946
284,4.054
285,4.024
286,3.966
287,3.888
288,3.956
289,3.946
290,3.878
291,3.81
292,3.683
293,3.829
294,3.888
295,3.888
296,4.015
297,4.181
298,4.112
299,4.191
300,4.347
301,4.083
302,4.034
303,4.024
304,4.044
305,3.976
306,3.722
307,3.692
308,3.858
309,3.888
310,3.634
311,3.517
312,3.419
313,3.497
314,3.575
315,3.546
316,3.487
317,3.536
318,3.536
319,3.536
320,3.546
321,3.546
322,3.546
323,3.468
324,3.419
325,3.409
326,3.38
327,3.37
328,3.419
329,3.556
330,3.722
331,3.79
332,3.683
333,3.653
334,3.644
335,3.673
336,3.653
337,3.712
338,3.77
339,3.761
340,3.731
341,3.741
342,3.712
343,3.858
344,4.005
345,3.927
346,3.77
347,3.702
348,3.712
349,3.653
350,3.624
351,3.614
352,3.604
353,3.604
354,3.536
355,3.536
356,3.565
357,3.526
358,3.565
359,3.556
360,3.517
361,3.487
362,3.399
363,3.37
364,3.341
365,3.341
366,3.341
367,3.37
368,3.36
369,3.321
370,3.292
371,3.116
372,2.96
373,2.813
374,2.813
375,2.676
376,2.667
377,2.725
378,2.725
379,2.745
380,2.803
381,2.774
382,2.667
383,2.676
384,2.696
385,2.696
386,2.784
387,2.833
388,2.94
389,3.087
390,3.116
391,2.989
392,3.009
393,2.96
394,2.911
395,2.999
396,2.989
397,2.979
398,2.989
399,3.028
400,3.038
401,3.048
402,3.038
403,3.057
404,3.057
405,3.077
406,3.018
407,2.901
408,2.891
409,2.862
410,2.735
411,2.755
412,2.755
413,2.764
414,2.833
415,2.979
416,2.97
417,3.018
418,3.009
419,3.116
420,3.097
421,3.145
422,3.175
423,3.136
424,3.116
425,3.243
426,3.409
427,3.399
428,3.487
429,3.644
430,3.448
431,3.38
432,3.399
433,3.311
434,3.243
435,3.35
436,3.468
437,3.487
438,3.458
439,3.507
440,3.448
441,3.419
442,3.302
443,3.155
444,3.155
445,3.067
446,3.067
447,3.106
448,3.106
449,3.145
450,3.155
451,3.145
452,3.136
453,2.911
454,2.882
455,2.901
456,3.018
457,2.862
458,2.989
459,2.97
460,2.989
461,3.018
462,3.087
463,3.067
464,3.057
465,3.126
466,3.087
467,3.048
468,3.018
469,2.999
470,3.087
471,3.194
472,3.155
473,3.145
474,3.272
475,3.302
476,3.37
477,3.302
478,3.263
479,3.272
480,3.292
481,3.263
482,3.243
483,3.331
484,3.37
485,3.468
486,3.556
487,3.712
488,3.819
489,3.966
490,3.917
491,3.917
492,4.083
493,4.21
494,4.425
495,4.259
496,4.239
497,4.249
498,4.347
499,4.474
500,4.689
501,4.806
502,4.747
503,4.962
504,4.972
505,4.777
506,4.728
507,4.708
508,4.738
509,4.825
510,4.532
511,4.679
512,4.874
513,5.177
514,4.738
515,4.454
516,4.444
517,4.259
518,4.23
519,4.191
520,4.054
521,4.357
522,4.796
523,5.275
524,5.46
525,5.324
526,5.675
527,5.324
528,5.431
529,5.324
530,5.011
531,4.874
532,4.904
533,4.523
534,4.757
535,4.591
536,4.65
537,4.611
538,4.542
539,4.63
540,4.659
541,5.021
542,5.138
543,4.952
544,4.923
545,4.874
546,4.835
547,4.444
548,4.308
549,4.435
550,4.386
551,4.542
552,4.474
553,4.523
554,4.474
555,4.484
556,4.444
557,4.425
558,4.542
559,4.542
560,4.523
561,4.786
562,4.659
563,4.718
564,4.65
565,4.757
566,4.728
567,4.943
568,4.874
569,4.845
570,4.708
571,4.64
572,4.513
573,4.474
574,4.786
575,4.552
576,4.444
577,4.64
578,4.806
579,4.865
580,4.806
581,4.513
582,4.405
583,4.064
584,3.956
585,3.917
586,3.839
587,3.849
588,3.907
589,3.897
590,3.927
591,3.976
592,3.78
593,3.653
594,3.761
595,3.858
596,3.917
597,3.888
598,3.917
599,3.907
600,3.888
601,4.22
602,4.278
