,Price
169,8.393
170,8.393
171,8.321
172,8.321
173,8.249
174,8.213
175,8.285
176,8.312
177,8.15
178,8.159
179,8.104
180,7.969
181,7.951
182,8.258
183,8.213
184,8.267
185,8.366
186,8.348
187,8.42
188,8.42
189,8.348
190,8.375
191,8.411
192,8.375
193,8.89
194,9.025
195,9.205
196,8.953
197,9.061
198,9.214
199,9.115
200,9.133
201,9.115
202,8.998
203,9.242
204,9.097
205,8.908
206,8.899
207,8.881
208,9.025
209,8.98
210,9.187
211,9.169
212,9.07
213,9.007
214,8.98
215,8.998
216,8.899
217,8.935
218,8.799
219,8.881
220,8.953
221,9.16
222,9.079
223,9.061
224,8.799
225,8.817
226,8.899
227,8.89
228,8.835
229,8.754
230,8.483
231,8.339
232,8.393
233,8.348
234,8.339
235,8.339
236,8.312
237,8.312
238,8.231
239,8.213
240,8.195
241,8.122
242,8.24
243,8.258
244,8.159
245,7.978
246,8.186
247,8.384
248,8.402
249,8.411
250,8.33
251,8.33
252,8.565
253,8.474
254,8.429
255,8.42
256,8.393
257,8.366
258,8.375
259,8.321
260,8.474
261,8.501
262,8.411
263,8.538
264,8.574
265,8.799
266,8.763
267,8.763
268,8.808
269,8.826
270,8.799
271,8.89
272,8.917
273,8.962
274,8.953
275,9.16
276,9.269
277,9.214
278,9.187
279,9.061
280,9.26
281,9.296
282,9.35
283,9.196
284,9.287
285,9.341
286,9.323
287,9.296
288,9.35
289,9.007
290,9.025
291,9.918
292,9.729
293,9.729
294,9.702
295,9.53
296,9.63
297,9.612
298,9.476
299,9.323
300,9.386
301,9.512
302,9.584
303,9.548
304,9.512
305,9.648
306,9.575
307,9.566
308,9.494
309,9.575
310,9.566
311,9.612
312,10.153
313,9.936
314,9.982
315,10.054
316,10.261
317,10.063
318,9.945
319,9.982
320,10.036
321,10.018
322,9.982
323,10.045
324,10.162
325,10.288
326,10.009
327,9.954
328,9.927
329,9.909
330,9.774
331,9.819
332,9.819
333,9.711
334,9.675
335,9.72
336,9.882
337,9.957
338,9.893
339,9.929
340,9.81
341,9.637
342,9.5
343,9.591
