,Price
169,4.129
170,3.976
171,3.993
172,4.014
173,3.965
174,3.938
175,4.003
176,3.982
177,3.954
178,3.949
179,3.987
180,3.993
181,3.96
182,3.954
183,3.932
184,3.965
185,4.009
186,4.042
187,4.036
188,4.042
189,3.998
190,3.96
191,3.899
192,3.861
193,3.894
194,3.943
195,3.998
196,4.031
197,4.036
198,4.009
199,4.02
200,4.042
201,4.108
202,4.091
203,4.064
204,4.025
205,4.031
206,4.009
207,4.003
208,4.036
209,4.053
210,4.047
211,3.96
212,3.91
213,3.894
214,3.888
215,3.899
216,3.872
217,3.872
218,3.872
219,3.899
220,3.894
221,3.872
222,3.834
223,3.812
224,3.768
225,3.768
226,3.762
227,3.752
228,3.752
229,3.697
230,3.615
231,3.571
232,3.582
233,3.538
234,3.532
235,3.522
236,3.456
237,3.45
238,3.417
239,3.407
240,3.368
241,3.368
242,3.407
243,3.45
244,3.428
245,3.428
246,3.489
247,3.549
248,3.543
249,3.527
250,3.505
251,3.483
252,3.571
253,3.582
254,3.598
255,3.637
256,3.609
257,3.571
258,3.554
259,3.571
260,3.615
261,3.598
262,3.582
263,3.598
264,3.604
265,3.609
266,3.62
267,3.598
268,3.647
269,3.647
270,3.642
271,3.637
272,3.626
273,3.675
274,3.691
275,3.735
276,3.806
277,3.757
278,3.762
279,3.73
280,3.768
281,3.779
282,3.746
283,3.697
284,3.735
285,3.757
286,3.768
287,3.784
288,3.801
289,3.746
290,3.861
291,3.861
292,3.839
293,3.861
294,3.888
295,3.834
296,3.839
297,3.861
298,3.806
299,3.746
300,3.697
301,3.784
302,3.795
303,3.812
304,3.817
305,3.877
306,3.877
307,3.899
308,3.877
309,3.856
310,3.894
311,3.91
312,3.91
313,3.905
314,3.905
315,3.905
316,3.91
317,3.899
318,3.976
319,3.96
320,4.036
321,4.135
322,4.091
323,4.042
324,4.02
325,4.014
326,4.025
327,4.025
328,4.009
329,4.047
330,4.069
331,3.993
332,3.982
333,3.976
334,3.938
335,3.894
336,3.899
337,3.932
338,3.932
339,3.899
340,3.916
341,3.856
342,3.85
343,3.812
344,3.839
345,3.795
346,3.812
347,3.801
348,3.823
349,3.823
350,3.828
351,3.845
352,3.834
353,3.795
354,3.79
355,3.724
356,3.741
357,3.746
358,3.746
359,3.768
360,3.784
361,3.823
362,3.817
363,3.806
364,3.795
365,3.73
366,3.724
367,3.752
368,3.757
369,3.724
370,3.68
371,3.647
372,3.762
373,3.768
374,3.79
375,3.768
376,3.74
377,3.683
378,3.642
379,3.648
380,3.642
381,3.66
382,3.66
383,3.648
384,3.694
385,3.74
386,3.752
387,3.758
388,3.752
389,3.74
390,3.7
391,3.7
392,3.683
393,3.694
394,3.665
395,3.7
396,3.706
397,3.688
398,3.688
399,3.625
400,3.625
401,3.752
402,3.7
403,3.763
404,3.781
405,3.769
406,3.752
407,3.787
408,3.873
409,3.856
410,3.839
411,3.844
412,3.844
413,3.862
414,3.839
415,3.758
416,3.781
417,3.787
418,3.752
419,3.769
420,3.746
421,3.746
422,3.781
423,3.896
424,3.902
425,3.942
426,3.919
427,3.925
428,3.942
429,3.948
430,3.971
431,3.971
432,3.977
433,3.989
434,3.931
435,3.919
436,3.862
437,3.827
438,3.798
439,3.787
440,3.815
441,3.81
442,3.867
443,3.879
444,3.902
445,3.89
446,3.914
447,3.862
448,3.815
449,3.827
450,3.844
451,3.798
452,3.792
453,3.712
454,3.781
455,3.763
456,3.769
457,3.763
458,3.792
459,3.804
460,3.758
461,3.729
462,3.717
463,3.729
464,3.781
465,3.775
466,3.856
467,3.856
468,3.885
469,3.931
470,3.89
471,3.873
472,3.873
473,3.971
474,4.012
475,4.006
476,3.994
477,4.017
478,4.104
479,4.093
480,4.116
481,4.087
482,4.098
483,4.098
484,4.121
485,4.133
486,4.116
487,4.133
488,4.127
489,4.104
490,4.081
491,4.127
492,4.139
493,4.139
494,4.225
495,4.225
496,4.37
497,4.341
498,4.295
499,4.277
500,4.179
501,4.381
502,4.37
503,4.433
504,4.427
505,4.416
506,4.525
507,4.456
508,4.45
509,4.45
510,4.479
511,4.491
512,4.445
513,4.439
514,4.387
515,4.329
516,4.312
517,4.3
518,4.266
519,4.318
520,4.318
521,4.289
522,4.243
523,4.312
524,4.306
525,4.318
526,4.318
527,4.318
528,4.208
529,4.156
530,4.144
531,4.087
532,4.104
533,4.15
534,4.162
535,4.156
536,4.133
537,4.127
538,4.116
539,4.058
540,4.012
541,4.017
542,4.029
543,4.012
544,3.925
545,3.942
546,3.931
547,3.954
548,3.942
549,3.937
550,3.966
551,3.954
552,3.942
553,3.989
554,4.023
555,4.029
556,4.017
557,4.029
558,4.006
559,3.983
560,4.035
561,4.046
562,4.041
563,4.052
564,4.006
565,3.948
566,3.96
567,3.942
568,3.931
569,3.971
570,4.012
571,4.046
572,4.058
573,4.052
574,4.023
575,4.012
576,4.017
577,4.064
578,4.069
579,4.058
580,4.121
581,4.156
582,4.144
583,4.075
584,4.058
585,4.012
586,3.96
587,3.902
588,3.908
589,3.908
590,3.896
591,3.844
592,3.792
593,3.775
594,3.613
595,3.631
596,3.631
597,3.66
598,3.654
599,3.648
600,3.648
601,3.665
602,3.683
603,3.631
604,3.573
605,3.66
606,3.763
607,3.758
608,3.758
609,3.763
610,3.758
611,3.729
612,3.723
613,3.688
614,3.746
615,3.752
616,3.746
617,3.729
618,3.68
619,3.668
620,3.674
621,3.717
622,3.747
623,3.735
624,3.759
625,3.765
