,Price
167,5.03
168,5.05
169,5.228
170,5.159
171,5.05
172,5.04
173,5.168
174,5.099
175,4.942
176,4.882
177,4.754
178,4.774
179,4.567
180,4.468
181,4.419
182,4.36
183,4.409
184,4.468
185,4.567
186,4.646
187,4.458
188,4.379
189,4.32
190,4.271
191,4.281
192,4.34
193,4.744
194,4.725
195,4.734
196,4.803
197,4.685
198,4.606
199,4.744
200,4.912
201,4.744
202,4.695
203,4.636
204,4.636
205,4.695
206,4.695
207,4.725
208,4.705
209,4.764
210,4.557
211,4.389
212,4.379
213,4.399
214,4.36
215,4.36
216,4.33
217,4.35
218,4.35
219,4.251
220,4.172
221,4.133
222,4.064
223,4.083
224,4.074
225,4.083
226,4.034
227,3.955
228,3.886
229,3.748
230,3.728
231,3.778
232,3.807
233,3.571
234,3.531
235,3.521
236,3.531
237,3.363
238,3.373
239,3.354
240,3.373
241,3.196
242,3.107
243,3.265
244,3.413
245,3.442
246,3.571
247,3.432
248,3.255
249,3.363
250,3.403
251,3.403
252,3.413
253,3.403
254,3.354
255,3.383
256,3.393
257,3.462
258,3.718
259,3.571
260,3.571
261,3.699
262,3.63
263,3.59
264,3.62
265,3.699
266,4.034
267,3.857
268,3.847
269,3.876
270,3.955
271,3.935
272,4.054
273,4.192
274,4.074
275,3.975
276,3.995
277,4.024
278,4.083
279,3.995
280,3.965
281,4.005
282,4.074
283,4.064
284,4.093
285,4.093
286,3.857
287,3.837
288,3.886
289,4.005
290,3.847
291,3.896
292,3.876
293,3.748
294,3.817
295,4.024
296,3.748
297,3.61
298,3.63
299,3.728
300,3.778
301,3.738
302,3.866
303,3.945
304,4.33
305,4.764
306,5.237
307,5.76
308,5.415
309,5.523
310,5.523
311,5.819
312,5.967
313,5.839
314,5.287
315,5.159
316,5.089
317,5.06
318,5.257
319,5.228
320,5.119
321,5.001
322,4.912
323,4.833
324,4.892
325,4.981
326,4.853
327,4.557
328,4.567
329,4.705
330,4.596
331,4.685
332,4.774
333,4.774
334,4.813
335,4.685
336,4.616
337,4.458
338,4.517
339,4.389
340,4.36
341,4.409
342,4.527
343,4.488
344,4.577
345,4.527
346,4.488
347,4.517
348,4.557
349,4.498
350,4.4
351,4.47
352,4.34
353,4.54
354,4.52
355,4.52
356,4.57
357,4.869
358,4.849
359,4.989
360,4.909
361,4.739
362,4.49
363,4.3
364,4.4
365,4.37
366,4.34
367,4.25
368,4.2
369,4.38
370,4.52
371,4.42
372,4.54
373,4.53
374,4.27
375,4.19
376,4.16
377,4.061
378,4.131
379,4.051
380,4.071
381,4.47
382,4.919
383,5.408
384,5.946
385,6.276
386,6.006
387,5.807
388,5.747
389,5.348
390,5.228
391,5.348
392,5.438
393,5.208
394,5.088
395,5.009
396,4.799
397,4.859
398,4.789
399,4.729
400,4.51
401,4.55
402,4.579
403,4.799
404,4.619
405,4.789
406,4.839
407,4.719
408,4.789
409,4.869
410,4.659
411,4.579
412,4.39
413,4.43
414,4.4
415,4.2
416,4.25
417,4.42
418,4.24
419,4.24
420,4.26
421,4.28
422,4.38
423,4.669
424,4.52
425,4.659
426,4.47
427,4.689
428,4.729
429,4.649
430,4.629
431,4.53
432,4.619
433,4.5
434,4.5
435,4.38
436,4.24
437,4.27
438,4.24
439,4.43
440,4.53
441,4.51
442,4.44
443,4.34
444,4.38
445,4.24
446,4.32
447,4.3
448,4.23
449,4.26
450,4.44
451,4.24
452,4.23
453,4.22
454,4.19
455,4.22
456,4.19
457,4.131
458,3.901
459,3.801
460,3.821
461,3.831
462,3.731
463,3.941
464,3.981
465,4.011
466,4.111
467,4.47
468,4.789
469,4.51
470,4.46
471,4.589
472,4.53
473,4.46
474,4.43
475,4.42
476,4.35
477,4.589
478,4.639
479,4.56
480,4.629
481,4.699
482,4.669
483,4.54
484,4.979
485,4.809
486,4.799
487,4.729
488,4.779
489,4.959
490,5.308
491,4.829
492,4.809
493,4.849
494,4.869
495,4.809
496,4.809
497,4.579
498,4.629
499,4.659
500,4.679
501,4.649
502,4.599
503,4.739
504,4.649
505,4.689
506,4.659
507,4.669
508,4.829
509,4.739
510,4.689
511,4.649
512,4.57
513,4.55
514,4.579
515,4.55
516,4.609
517,4.729
518,4.56
519,4.36
520,4.4
521,4.47
522,4.42
523,4.39
524,4.38
525,4.28
526,4.43
527,4.35
528,4.29
529,4.22
530,4.32
531,4.42
532,4.42
533,4.4
534,4.36
535,4.35
536,4.3
537,4.21
538,4.24
539,4.22
540,4.19
541,4.051
542,4.061
543,4.031
544,4.121
545,4.081
546,4.121
547,4.081
548,4.131
549,4.141
550,4.15
551,4.121
552,4.091
553,4.041
554,4.041
555,3.951
556,3.901
557,3.951
558,4.001
559,4.031
560,4.121
561,4.111
562,4.34
563,4.16
564,4.33
565,4.32
566,4.3
567,4.39
568,4.34
569,4.52
570,4.43
571,4.709
572,4.55
573,4.55
574,4.759
575,4.769
576,4.739
577,4.789
578,4.739
579,4.629
580,4.53
581,4.46
582,4.43
583,4.37
584,4.32
585,4.719
586,4.41
587,4.48
588,4.719
589,4.57
590,4.689
591,4.23
592,4.011
593,4.041
594,3.971
595,3.921
596,4.051
597,3.971
598,4.021
599,4.3
600,4.43
601,4.081
602,4.47
603,4.39
604,4.4
605,4.42
606,4.34
607,4.45
608,4.639
609,4.42
610,4.15
611,4.19
612,4.17
613,4.121
614,4.141
615,4.111
616,4.101
617,4.15
618,4.121
619,4.17
620,4.15
621,4.22
622,4.33
623,4.25
624,4.19
625,4.2
626,4.32
627,4.33
628,4.29
629,4.28
630,4.17
631,4.19
632,4.16
633,4.21
634,4.21
635,4.3
636,4.41
637,4.49
638,4.809
639,5.288
640,5.348
641,4.649
642,4.729
643,4.749
644,4.609
645,4.689
646,4.809
647,4.919
648,4.879
649,4.849
650,4.789
651,4.729
652,4.56
653,4.57
654,4.729
655,4.719
656,4.56
657,4.49
658,4.54
659,4.959
660,5.428
661,5.597
662,5.477
663,5.298
664,5.148
665,5.078
666,4.929
667,4.919
668,4.949
669,5.438
670,5.487
671,5.068
672,5.018
673,4.979
674,4.789
675,5.088
676,5.148
677,5.009
678,5.108
679,5.218
680,5.158
681,4.939
682,4.949
683,4.929
684,5.408
685,5.148
686,5.068
687,5.368
688,5.408
689,5.388
690,5.737
691,5.976
692,5.707
693,5.637
694,5.477
695,5.338
696,5.418
697,5.388
698,5.318
699,5.258
700,5.557
701,5.418
702,5.418
703,5.318
704,5.308
705,5.418
706,5.248
707,5.328
708,5.428
709,5.228
710,5.188
711,5.058
712,4.909
713,4.849
714,4.789
715,4.789
716,4.789
717,4.839
718,4.949
719,4.979
720,4.889
721,4.809
722,4.659
723,4.51
724,4.48
725,4.39
726,4.35
727,4.28
728,4.32
729,4.3
730,4.43
731,4.32
732,4.35
733,4.4
734,4.47
735,4.48
736,4.659
737,4.55
738,4.53
739,4.54
740,4.5
741,4.659
742,4.719
743,4.789
744,5.148
745,4.939
746,4.849
747,4.839
748,5.068
749,5.058
750,4.979
751,4.979
752,4.819
753,4.729
754,4.51
755,4.54
756,4.56
757,4.609
758,4.839
759,4.729
760,4.769
761,4.719
762,4.689
763,4.54
764,4.52
765,4.49
766,4.55
767,4.51
768,4.54
769,4.56
770,4.659
771,4.669
772,5.128
773,5.537
774,5.258
775,5.228
776,5.068
777,5.198
778,5.108
779,5.278
780,5.248
781,5.038
782,5.018
783,5.028
784,5.128
785,5.238
786,5.328
787,5.438
788,5.148
789,5.138
790,5.048
791,4.969
792,4.919
793,5.018
794,4.939
795,4.909
796,4.669
797,4.599
798,4.609
799,4.579
800,4.609
801,4.55
802,4.54
803,4.5
804,4.639
805,4.629
806,4.749
807,4.649
808,4.54
809,4.51
810,4.53
811,4.52
812,4.639
813,4.609
814,4.629
815,4.619
816,4.649
817,4.639
818,4.609
819,4.51
820,4.43
821,4.38
822,4.37
823,4.37
824,4.4
825,4.4
826,4.38
827,4.42
828,4.41
829,4.55
830,4.589
831,4.5
832,4.55
833,4.639
834,4.47
835,4.45
836,4.589
837,4.55
838,4.589
839,4.57
840,4.56
841,4.56
842,4.54
843,4.579
844,4.54
845,4.53
846,4.42
847,4.44
848,4.49
849,4.51
850,4.54
851,4.56
852,4.579
853,4.57
854,4.57
855,4.659
856,4.739
857,4.669
858,4.739
859,4.839
860,4.739
861,4.749
862,4.749
863,4.769
864,4.799
865,4.829
866,4.899
867,4.799
868,4.949
869,4.969
870,4.919
