,Price
0,6.036
1,5.252
2,5.027
3,4.879
4,4.86
5,4.808
6,4.776
7,4.725
8,4.423
9,4.436
10,4.384
11,4.474
12,4.346
13,4.442
14,4.346
15,4.23
16,4.153
17,3.966
18,3.953
19,4.281
20,4.121
21,4.011
22,4.108
23,4.159
24,4.101
25,4.14
26,4.076
27,4.223
28,4.114
29,4.043
30,3.986
31,4.095
32,4.14
33,4.223
34,4.166
35,4.108
36,4.275
37,4.474
38,4.416
39,4.468
40,4.32
41,4.217
42,4.211
43,4.011
44,4.223
45,4.217
46,4.333
47,4.262
48,4.301
49,4.23
50,4.236
51,4.018
52,3.966
53,3.966
54,4.031
55,3.973
56,3.973
57,4.05
58,4.011
59,3.992
60,3.992
61,4.043
62,4.133
63,4.069
64,4.005
65,3.992
66,4.063
67,4.043
68,4.037
69,4.024
70,4.011
71,4.063
72,4.069
73,4.095
74,4.178
75,4.172
76,4.159
77,4.101
78,4.114
79,4.056
80,4.082
81,4.031
82,4.037
83,4.024
84,4.011
85,3.928
86,3.908
87,3.915
88,3.934
89,3.947
90,3.941
91,3.928
92,3.908
93,4.005
94,4.005
95,3.973
96,3.973
97,3.941
98,3.928
99,3.953
100,3.934
101,3.953
102,3.928
103,3.947
104,3.941
105,3.947
106,3.953
107,3.941
108,3.947
109,3.953
110,3.973
111,4.011
112,3.986
113,3.966
114,3.986
115,4.005
116,4.063
117,4.178
118,4.146
119,4.127
120,4.046
121,3.934
122,3.934
123,3.916
124,3.908
125,3.951
126,3.977
127,3.942
128,3.916
129,3.916
130,3.925
131,3.925
132,3.908
133,3.916
134,3.916
135,3.925
136,3.925
137,3.925
138,3.934
139,4.011
140,3.994
141,3.968
142,3.942
143,3.925
144,3.925
145,4.028
146,4.003
147,4.158
148,4.115
149,4.097
150,4.123
151,4.184
152,4.123
153,4.141
154,4.149
155,4.201
156,4.141
157,4.132
158,4.132
159,4.21
160,4.175
161,4.132
162,4.158
163,4.158
164,4.27
165,4.236
166,4.615
167,5.081
168,4.822
169,4.753
170,4.589
171,4.693
172,4.744
173,4.727
174,4.934
175,4.848
176,4.857
177,4.796
178,4.736
179,4.77
180,4.736
181,4.744
182,4.977
183,4.693
184,4.65
185,4.658
186,4.719
187,4.693
188,4.788
189,5.02
190,4.9
191,4.96
192,4.951
193,4.9
194,4.986
195,4.934
196,4.865
197,4.831
198,4.805
199,4.9
200,4.813
201,4.71
202,5.159
203,5.253
204,5.012
205,5.02
206,4.934
207,4.986
208,5.305
209,5.469
210,5.322
211,5.305
212,5.262
213,5.443
214,5.435
215,5.478
216,5.495
217,5.495
218,5.288
219,5.279
220,5.141
221,5.124
222,5.098
223,5.141
224,5.159
225,5.167
226,5.314
227,5.357
228,5.391
229,5.314
230,5.262
231,5.331
232,5.391
233,5.607
234,5.598
235,5.745
236,5.736
237,5.987
238,5.659
239,5.805
240,5.823
241,5.823
242,5.823
243,5.788
244,5.995
245,6.211
246,6.703
247,6.47
248,6.202
249,6.168
250,6.28
251,6.392
252,6.176
253,6.254
254,6.435
255,6.314
256,6.487
257,6.504
258,6.349
259,6.09
260,5.857
261,5.892
262,5.883
263,6.082
264,5.771
265,5.564
266,5.719
267,5.745
268,5.84
269,5.823
270,5.849
271,5.805
272,5.943
273,6.107
274,5.788
275,5.745
276,5.797
277,5.797
278,5.547
279,5.417
280,5.417
281,5.46
282,5.486
283,5.564
284,5.564
285,5.65
286,5.65
287,5.676
288,5.736
289,5.84
290,5.84
291,5.78
292,5.788
293,5.711
294,5.693
295,5.762
296,5.78
297,5.78
298,5.823
299,5.978
300,6.082
301,6.142
302,6.211
303,6.323
304,6.349
305,6.444
306,6.263
307,6.22
308,6.271
309,6.47
310,6.59
311,6.936
312,6.97
313,7.298
314,7.488
315,7.272
316,7.108
317,7.039
318,7.203
319,7.677
320,7.263
321,7.229
322,7.367
323,7.272
324,7.194
325,7.902
326,8.367
327,8.204
328,8.152
329,8.126
330,7.789
331,8.066
332,8.152
333,8.091
334,7.6
335,7.108
336,6.866
337,7.065
338,7.246
339,7.151
340,7.281
341,7.117
342,6.944
343,7.056
344,7.194
345,7.099
346,7.324
347,7.997
348,8.152
349,8.92
350,9.808
351,10.3
352,11.326
353,12.456
354,13.267
355,11.913
356,11.921
357,11.947
358,12.888
359,12.499
360,11.775
361,11.516
362,11.49
363,11.378
364,11.016
365,10.697
366,10.213
367,9.592
368,10.466
369,10.139
370,9.194
371,8.903
372,8.806
