,Price
10,3.788
11,3.688
12,3.731
13,3.65
14,3.625
15,3.556
16,3.857
17,4.232
18,4.364
19,4.282
20,4.113
21,4.013
22,3.594
23,3.337
24,3.506
25,3.675
26,3.619
27,3.882
28,3.794
29,3.706
30,3.531
31,3.437
32,3.356
33,3.281
34,3.243
35,3.406
36,3.425
37,3.456
38,3.375
39,3.525
40,3.462
41,3.406
42,3.725
43,4.076
44,3.969
45,3.882
46,4.138
47,4.52
48,4.721
49,4.858
50,4.783
51,4.758
52,4.552
53,4.602
54,4.833
55,4.996
56,4.802
57,4.589
58,4.57
59,4.495
60,4.539
61,4.458
62,4.201
63,3.982
64,3.913
65,3.819
66,4.113
67,4.045
68,4.132
69,4.013
70,3.819
71,3.638
72,3.706
73,3.7
74,3.75
75,3.644
76,3.337
77,3.393
78,3.412
79,3.293
80,3.137
81,3.168
82,3.181
83,3.224
84,3.037
85,2.943
86,3.174
87,3.412
88,3.393
89,3.537
90,3.443
91,3.356
92,3.556
93,3.556
94,3.594
95,3.487
96,3.512
97,3.494
98,3.506
99,3.663
100,3.606
101,3.556
102,3.581
103,3.644
104,3.919
105,4.113
106,4.057
107,4.364
108,4.307
109,4.264
110,4.189
111,4.282
112,4.276
113,4.257
114,4.508
115,4.37
116,4.251
117,4.239
118,4.207
119,4.282
120,4.333
121,4.545
122,4.445
123,4.401
124,4.42
125,4.477
126,4.408
127,4.502
128,4.138
129,4.007
130,4.013
131,4.095
132,4.088
133,4.088
134,4.12
135,4.113
136,4.464
137,4.433
138,4.195
139,3.75
140,3.638
141,3.719
142,3.675
143,3.613
144,3.663
145,3.713
146,3.919
147,3.85
148,3.844
149,4.101
150,3.907
151,3.913
152,3.869
153,3.775
154,3.819
155,3.85
156,3.731
157,3.8
158,3.875
159,3.938
160,3.932
161,3.901
162,3.982
163,3.894
164,3.944
165,3.901
166,3.882
167,3.863
168,3.794
169,3.694
170,3.694
171,3.681
172,3.644
173,3.575
174,3.581
175,3.656
176,3.75
177,3.731
178,3.725
179,3.537
180,3.469
181,3.475
182,3.475
183,3.4
184,3.381
185,3.381
186,3.406
187,3.412
188,3.4
189,3.431
190,3.406
191,3.356
192,3.318
193,3.231
194,3.174
195,3.218
196,3.187
197,3.13
198,3.181
199,3.224
200,3.168
201,3.112
202,3.049
203,3.037
204,2.936
205,2.961
206,2.993
207,2.961
208,2.955
209,2.874
210,2.899
211,2.949
212,2.993
213,3.062
214,3.181
215,3.124
216,3.08
217,3.018
218,2.943
219,2.893
220,2.893
221,2.893
222,2.893
223,2.968
224,3.011
225,3.162
226,3.074
227,3.162
228,3.049
229,2.968
230,2.924
231,2.886
232,2.899
233,2.874
234,3.055
235,3.055
236,3.043
237,3.03
238,3.055
239,3.037
240,3.049
241,3.024
242,3.118
243,2.836
244,2.749
245,2.698
246,2.686
247,2.799
248,2.83
249,2.805
250,2.842
251,2.849
252,2.811
253,2.749
254,2.667
255,2.673
256,2.68
257,2.673
258,2.623
259,2.792
260,2.648
261,2.561
262,2.567
263,2.605
264,2.692
265,2.867
266,2.88
267,2.893
268,2.886
269,2.893
270,2.861
271,2.986
272,2.805
273,2.705
274,2.73
275,2.698
276,2.711
277,2.648
278,2.586
279,2.586
280,2.567
281,2.63
282,2.861
283,3.149
284,3.268
285,3.143
286,3.018
287,2.911
288,2.924
289,2.899
290,2.661
291,2.673
292,2.673
293,2.673
294,2.698
295,2.686
296,2.636
297,2.623
298,2.636
299,2.579
300,2.454
301,2.417
302,2.41
303,2.41
304,2.31
305,2.429
306,2.467
307,2.486
308,2.611
309,2.529
310,2.63
311,2.504
312,2.68
313,2.68
314,2.63
315,2.586
316,2.573
317,2.605
318,2.579
319,2.68
320,2.692
321,2.955
322,3.099
323,2.893
324,2.874
325,2.799
326,2.811
327,2.842
328,2.83
329,2.861
330,2.836
331,2.855
332,2.886
333,2.842
334,2.855
335,2.861
336,2.855
337,2.918
338,2.993
339,2.774
340,2.767
341,2.78
342,2.811
343,2.786
344,2.761
345,2.805
346,2.792
347,2.849
348,2.811
349,2.799
350,2.842
351,2.817
352,2.786
353,2.836
354,2.792
355,2.893
356,2.867
357,2.861
358,2.855
359,2.924
360,2.88
361,2.924
362,2.999
363,2.961
364,2.986
365,2.911
366,2.893
367,2.755
368,2.717
369,2.698
370,2.68
371,2.642
372,2.667
373,2.698
374,2.667
375,2.698
376,2.673
377,2.686
378,2.617
379,2.529
380,2.548
381,2.554
382,2.529
383,2.486
384,2.523
385,2.617
386,2.586
387,2.755
388,2.579
389,2.542
390,2.548
391,2.536
392,2.573
393,2.573
394,2.567
395,2.517
396,2.511
397,2.473
398,2.435
399,2.479
400,2.504
401,2.548
402,2.542
403,2.511
404,2.492
405,2.486
406,2.473
407,2.473
408,2.504
409,2.536
410,2.554
411,2.592
412,2.573
413,2.561
414,2.567
415,2.598
416,2.611
417,2.736
418,2.949
419,3.243
420,3.068
421,3.055
422,2.974
423,2.999
424,2.93
425,2.811
426,2.705
427,2.792
428,2.73
429,2.68
430,2.648
431,2.517
432,2.492
433,2.36
434,2.392
435,2.398
436,2.342
437,2.36
438,2.354
439,2.348
440,2.404
441,2.392
442,2.292
443,2.254
444,2.467
445,2.636
446,2.623
447,2.617
448,2.711
449,2.611
450,2.605
451,2.655
452,2.736
453,2.774
454,2.736
455,2.698
456,2.617
457,2.548
458,2.498
459,2.511
460,2.511
461,2.536
462,2.561
463,2.611
464,2.617
465,2.605
466,2.598
467,2.617
468,2.623
469,2.698
470,2.886
471,2.755
472,2.88
473,2.893
474,2.961
475,2.911
476,2.993
477,3.224
478,3.287
479,3.462
480,3.469
481,3.55
482,3.237
483,2.961
484,3.005
485,2.911
486,2.974
487,3.105
488,3.087
489,3.074
490,2.974
491,2.974
492,3.024
493,3.218
494,2.986
495,2.999
496,2.974
497,2.918
498,2.83
499,2.842
500,2.836
501,2.899
502,3.155
503,3.425
504,3.212
505,3.224
506,3.281
507,3.556
508,3.243
509,3.193
510,3.281
511,3.387
512,3.281
513,3.243
514,3.181
515,3.08
516,3.181
517,3.181
518,3.231
519,3.256
520,3.375
521,3.443
522,3.418
523,3.274
524,3.231
525,3.5
526,3.531
527,3.744
528,3.825
529,3.888
530,3.769
531,3.782
532,3.932
533,4.195
534,3.926
535,4.163
536,4.314
537,4.251
538,4.358
539,4.445
540,4.232
541,4.414
542,4.47
543,4.433
544,4.32
545,4.307
546,4.395
547,3.844
548,3.731
549,3.731
550,3.694
551,3.681
552,3.619
553,3.613
554,3.587
555,3.587
556,3.7
557,3.688
558,4.057
559,4.458
560,4.445
561,4.395
562,4.339
563,4.37
564,4.495
565,4.833
566,4.658
567,4.508
568,4.351
569,4.339
570,4.113
571,4.182
572,4.076
573,4.182
574,4.358
575,4.339
576,4.326
577,4.257
578,4.22
579,4.013
580,4.001
581,3.913
582,3.901
583,3.963
584,4.019
585,3.994
586,3.994
587,3.901
588,4.063
589,4.113
590,4.226
591,4.195
592,4.126
593,4.013
594,3.957
595,4.001
596,3.957
597,3.951
598,3.982
599,4.182
600,4.201
601,4.176
602,4.539
603,4.445
604,4.495
605,4.408
606,4.345
607,4.257
608,4.232
609,4.239
610,4.132
611,4.132
612,4.013
613,3.963
614,4.132
615,4.12
616,4.101
617,4.195
618,4.282
619,4.226
620,4.107
621,4.151
622,4.101
623,4.026
624,3.969
625,3.963
626,4.026
627,3.951
628,3.982
629,3.951
630,4.013
631,4.032
632,4.026
633,4.051
634,4.007
635,3.969
636,3.882
637,3.807
638,3.819
639,3.794
640,3.738
641,3.763
642,3.794
643,3.794
644,3.863
645,3.825
646,3.788
647,3.731
648,3.951
649,3.813
650,3.85
651,3.932
652,3.888
653,3.882
654,3.869
655,3.875
656,3.875
657,3.957
658,3.944
659,3.919
660,3.825
661,3.844
662,3.75
663,3.832
664,3.863
665,3.882
666,3.951
667,3.969
668,4.17
669,4.257
670,4.595
671,4.696
672,4.671
673,4.589
674,4.52
675,4.671
676,4.708
677,4.683
678,5.009
679,4.846
680,4.796
681,4.652
682,4.564
683,4.508
684,4.57
685,4.57
686,4.727
687,4.758
688,4.752
689,4.746
690,4.777
691,4.733
692,4.708
693,4.639
694,4.627
695,4.595
696,4.539
697,4.558
698,4.533
699,4.664
700,4.714
701,4.883
702,4.99
703,5.027
704,5.378
705,5.234
706,5.372
