,Price
166,7.834
167,7.796
168,7.871
169,7.852
170,7.693
171,7.525
172,7.88
173,7.768
174,7.516
175,7.544
176,7.525
177,7.591
178,7.423
179,7.497
180,7.497
181,7.647
182,7.722
183,7.834
184,7.768
185,7.74
186,7.665
187,7.535
188,7.329
189,7.049
190,6.75
191,7.395
192,8.132
193,8.104
194,8.3
195,8.291
196,8.562
197,9.206
198,9.645
199,9.327
200,9.411
201,9.57
202,9.589
203,9.766
204,9.692
205,9.552
206,9.664
207,9.785
208,9.393
209,9.019
210,8.665
211,8.767
212,8.786
213,9.029
214,8.945
215,8.777
216,8.758
217,8.683
218,8.468
219,8.244
220,8.067
221,8.039
222,8.086
223,8.375
224,8.3
225,8.188
226,7.843
227,7.852
228,8.515
229,8.543
230,8.851
231,8.749
232,9.019
233,8.833
234,8.805
235,8.45
236,7.974
237,8.002
238,8.235
239,8.328
240,7.89
241,8.151
242,8.907
243,9.159
244,9.29
245,9.458
246,9.262
247,9.617
248,9.486
249,8.879
250,8.991
251,9.654
252,9.58
253,9.757
254,9.664
255,9.888
256,9.71
257,9.682
258,9.944
259,9.85
260,9.766
261,10.046
262,10.0
263,10.158
264,9.925
265,9.878
266,9.99
267,10.018
268,10.121
269,10.336
270,10.242
271,10.569
272,10.42
273,10.289
274,10.252
275,10.326
276,10.373
277,10.037
278,9.906
279,9.832
280,9.925
281,9.934
282,10.719
283,10.821
284,10.177
285,9.869
286,9.85
287,9.757
288,9.654
289,9.645
290,9.692
291,9.561
292,9.561
293,9.337
294,8.898
295,8.721
296,8.935
297,9.038
298,8.823
299,8.702
300,9.094
301,9.075
302,9.299
303,9.094
304,9.197
305,9.309
306,9.29
307,9.215
308,9.225
309,9.113
310,9.206
311,9.169
312,9.019
313,9.113
314,9.225
315,9.495
316,9.439
317,9.309
318,9.29
319,9.299
320,9.281
321,8.833
322,8.833
323,8.711
324,8.627
325,8.534
326,8.552
327,8.571
328,8.637
329,8.515
330,8.73
331,8.665
332,8.795
333,8.758
334,8.468
335,8.291
336,8.282
337,8.3
338,8.216
339,8.17
340,8.151
341,8.17
342,8.272
343,8.244
344,8.291
345,8.198
346,8.291
347,8.104
348,8.002
349,7.89
350,7.899
351,7.852
352,7.996
353,8.034
354,8.053
355,8.044
356,7.892
357,7.959
358,7.892
359,7.703
360,7.694
361,7.789
362,7.864
363,7.789
364,7.637
365,7.656
366,7.798
367,7.779
368,7.571
369,7.524
370,7.486
371,7.458
372,7.41
373,7.448
374,7.335
375,7.373
376,7.514
377,7.533
378,7.609
379,7.637
380,7.656
381,7.609
382,8.129
383,7.77
384,7.741
385,7.713
386,7.562
387,7.694
388,7.552
389,7.722
390,7.703
391,7.703
392,7.703
393,7.467
394,7.496
395,7.599
396,7.543
397,7.401
398,7.429
399,7.562
400,7.656
401,7.599
402,7.911
403,7.921
404,7.996
405,7.968
406,7.892
407,8.015
408,7.817
409,7.647
410,7.741
411,7.732
412,7.552
413,7.429
414,7.382
415,7.344
416,7.297
417,7.382
418,7.42
419,7.599
420,7.845
421,7.751
422,7.628
423,7.599
424,7.486
425,7.486
426,7.599
427,7.694
428,7.609
429,7.647
430,7.59
431,7.779
432,7.618
433,7.335
434,7.325
435,7.335
436,7.467
437,7.429
438,7.41
439,7.401
440,7.354
441,7.278
442,7.165
443,7.146
444,7.099
445,7.042
446,7.061
447,6.928
448,6.834
449,6.843
450,6.881
451,6.853
452,6.834
453,6.796
454,6.683
455,6.446
456,6.409
457,6.399
458,6.399
459,6.191
460,6.494
461,6.531
462,6.541
463,6.626
464,6.635
465,6.55
466,6.541
467,6.853
468,6.806
469,6.881
470,6.843
471,6.758
472,6.9
473,6.862
474,6.947
475,7.089
476,7.647
