,Price
169,24.008
170,24.075
171,24.374
172,24.354
173,24.171
174,24.316
175,24.566
176,24.364
177,23.853
178,23.401
179,23.295
180,23.199
181,22.149
182,22.919
183,22.9
184,22.785
185,22.592
186,22.968
187,22.525
188,22.63
189,22.438
190,22.265
191,20.791
192,20.03
193,19.164
194,20.695
195,20.791
196,20.204
197,20.184
198,20.753
199,20.493
200,20.319
201,20.695
202,20.589
203,20.897
204,20.849
205,21.292
206,20.936
207,20.599
208,21.321
209,21.667
210,21.099
211,21.475
212,21.282
213,20.782
214,20.444
215,20.608
216,20.262
217,20.271
218,20.011
219,21.263
220,21.581
221,21.667
222,21.08
223,20.695
224,20.425
225,20.945
226,20.993
227,20.984
228,20.146
229,19.539
230,19.067
231,18.778
232,18.162
233,19.241
234,18.846
235,18.413
236,17.45
237,17.218
238,17.334
239,16.987
240,16.747
241,16.66
242,16.804
243,17.324
244,16.323
245,15.793
246,16.227
247,16.958
248,17.218
249,17.334
250,17.209
251,16.313
252,16.573
253,16.901
254,16.592
255,16.824
256,17.122
257,16.631
258,16.496
259,16.4
260,16.968
261,17.016
262,18.567
263,20.425
264,19.578
265,19.414
266,18.913
267,18.278
268,17.864
269,17.825
270,17.748
271,17.902
272,18.095
273,18.076
274,18.364
275,18.104
276,17.835
277,17.796
278,17.478
279,17.016
280,16.92
281,17.19
282,17.103
283,16.891
284,16.217
285,16.323
286,16.313
287,16.939
288,16.737
289,16.853
290,17.035
291,16.573
292,16.592
293,16.997
294,17.084
295,16.564
296,16.159
297,16.092
298,16.352
299,16.072
300,15.861
301,15.88
302,15.832
303,15.745
304,15.552
305,15.369
306,14.695
307,14.098
308,13.944
309,13.838
310,14.31
311,14.329
312,14.301
313,14.426
314,14.782
315,14.812
316,14.512
317,14.706
318,14.812
319,14.493
320,14.337
321,14.619
322,14.725
323,14.686
324,15.869
325,15.394
326,15.695
327,15.743
328,15.937
329,15.384
330,15.578
331,15.539
332,16.14
333,16.179
334,16.751
335,16.926
336,17.304
337,17.275
338,18.768
339,18.612
340,18.38
341,17.585
342,17.226
343,17.333
344,16.363
345,15.656
346,15.316
347,15.064
348,14.88
349,14.977
350,15.607
351,16.053
352,16.441
353,16.189
354,15.966
355,15.995
356,15.869
357,15.869
358,16.325
359,16.267
360,16.363
361,16.712
362,15.578
363,15.462
364,15.123
365,14.9
366,15.006
367,14.997
368,15.985
369,15.879
370,15.888
371,15.985
372,15.947
373,16.17
374,15.762
375,16.257
376,16.48
377,16.276
378,16.257
379,15.113
380,15.607
381,15.588
382,15.423
383,15.452
384,15.394
385,15.656
386,15.452
387,15.026
388,15.19
389,14.968
390,14.997
391,15.006
392,15.462
393,16.761
394,16.363
395,16.615
396,16.46
397,16.305
398,16.218
399,16.625
400,17.236
401,17.129
402,17.236
403,17.081
404,17.11
405,16.48
406,16.693
407,16.829
408,17.498
409,17.226
410,18.777
411,18.399
412,18.981
413,19.213
414,18.855
415,18.69
416,19.31
417,20.59
418,22.199
419,21.113
420,20.832
421,19.844
422,21.346
423,21.715
424,22.635
425,22.393
426,21.821
427,22.771
428,21.879
429,22.102
430,21.676
431,21.521
432,22.083
433,21.618
434,22.034
435,23.847
436,23.634
437,25.834
438,26.028
439,25.786
440,26.552
441,26.6
442,26.077
443,27.143
444,27.114
445,26.61
446,28.132
447,27.783
448,27.502
449,28.093
450,27.143
451,26.077
452,26.561
453,26.019
454,24.574
455,24.022
456,24.371
457,23.731
458,23.731
459,24.497
460,25.301
461,25.65
462,26.154
463,25.214
464,25.195
465,24.768
466,24.768
467,24.991
468,24.409
469,23.847
470,24.235
471,24.855
472,24.652
473,24.506
474,24.38
475,23.566
476,23.411
477,23.547
478,23.731
479,24.157
480,24.72
481,24.768
482,24.807
483,24.914
484,23.44
485,23.556
486,24.186
487,24.497
488,24.458
489,24.72
490,25.185
491,25.495
492,26.658
493,26.368
494,27.104
495,26.639
496,26.726
497,26.629
498,27.279
499,27.036
500,26.503
501,26.532
502,27.289
503,27.744
504,28.239
505,27.511
506,27.279
507,26.784
508,26.639
509,25.883
510,25.737
511,25.301
512,25.04
513,24.83
514,25.318
515,25.933
516,25.367
517,25.142
518,23.298
519,22.879
520,22.128
521,22.684
522,22.908
523,22.274
524,22.342
525,22.889
526,22.869
527,23.376
528,23.464
529,22.342
530,21.903
531,22.323
532,23.201
533,23.025
534,23.054
535,23.581
536,23.854
537,23.367
538,23.269
539,22.586
540,23.074
541,23.123
542,23.396
543,22.986
544,22.898
545,22.85
546,22.976
547,23.63
548,25.718
549,24.84
550,24.957
551,25.22
552,24.723
553,24.352
554,24.137
555,24.196
556,24.069
557,24.089
558,24.176
559,24.342
560,24.928
561,26.333
562,25.854
563,24.879
564,26.313
565,26.128
566,27.601
567,27.279
568,27.786
569,28.977
570,27.962
571,29.074
572,27.133
573,26.518
574,26.772
575,26.586
576,26.908
577,26.625
578,27.103
579,27.22
580,26.703
581,26.323
582,25.708
583,26.215
584,26.323
585,26.801
586,26.323
587,26.625
588,26.723
589,26.537
590,25.806
591,25.708
592,26.313
593,26.635
594,26.489
595,26.196
596,26.333
597,25.933
598,25.952
599,24.976
600,24.489
601,23.776
602,23.903
603,24.137
604,24.264
605,24.176
606,23.63
607,23.552
608,23.601
609,24.567
610,24.869
611,26.02
612,27.162
613,29.503
614,30.733
615,29.708
616,29.542
617,29.542
618,28.781
619,28.616
620,29.25
621,30.05
622,29.172
623,28.645
624,28.742
625,28.918
626,28.391
627,28.274
628,28.781
629,28.723
630,28.352
631,27.777
632,27.552
633,27.65
634,27.513
635,27.494
636,27.094
637,27.786
638,27.601
639,27.172
640,27.094
641,26.733
642,27.006
643,27.025
644,27.884
645,28.05
646,27.806
647,27.269
648,27.191
649,27.113
650,26.225
651,25.854
652,26.011
653,26.83
654,26.537
655,26.294
656,25.952
657,25.513
658,26.615
659,26.615
660,26.333
661,26.703
662,26.342
663,26.83
664,28.098
665,28.284
666,28.469
667,28.274
668,28.567
669,28.255
670,28.098
671,29.172
672,28.947
673,28.733
674,28.294
675,28.089
676,27.708
677,27.572
678,25.796
679,26.284
680,26.001
681,27.025
682,27.191
683,27.298
684,26.918
685,26.498
686,25.708
687,25.035
688,24.518
689,25.152
690,25.318
691,24.83
692,24.703
693,24.723
694,25.035
695,24.85
696,25.064
697,25.152
698,25.133
699,25.562
700,26.303
701,26.635
702,25.64
703,25.63
704,25.542
705,25.045
706,25.718
707,26.02
708,25.611
709,25.552
710,25.454
711,26.137
712,25.689
713,25.523
714,25.093
715,25.259
716,24.801
717,25.035
718,25.308
719,25.093
720,24.586
721,24.157
722,24.225
723,24.332
724,24.196
725,23.903
726,24.098
727,23.981
728,24.391
729,24.44
730,24.85
731,25.162
732,24.859
733,25.152
734,24.615
735,25.015
736,24.928
737,24.723
738,24.869
739,24.85
740,24.723
741,24.772
742,24.859
743,24.84
744,24.723
745,24.557
746,24.547
747,24.654
748,24.762
749,24.976
750,25.298
751,25.24
752,25.445
753,25.533
754,25.835
755,25.659
756,25.22
757,25.62
758,26.03
759,25.972
760,25.952
761,25.854
762,27.464
763,27.025
764,28.518
765,27.806
