,Price
169,10.81
170,10.78
171,10.8
172,10.72
173,10.41
174,10.79
175,10.69
176,10.54
177,10.1
178,10.19
179,10.33
180,10.26
181,9.83
182,8.94
183,8.87
184,9.07
185,9.37
186,9.46
187,9.41
188,9.47
189,9.28
190,9.18
191,9.07
192,8.91
193,8.94
194,9.28
195,9.25
196,9.35
197,9.49
198,9.45
199,9.45
200,9.4
201,9.87
202,10.09
203,10.15
204,10.04
205,10.09
206,9.98
207,9.85
208,9.98
209,10.43
210,10.37
211,10.1
212,9.86
213,9.45
214,9.44
215,9.35
216,9.21
217,9.32
218,9.34
219,9.78
220,9.84
221,9.8
222,9.43
223,9.1
224,8.56
225,8.61
226,8.56
227,8.44
228,8.34
229,7.98
230,7.57
231,7.21
232,7.28
233,7.25
234,7.37
235,7.35
236,6.75
237,6.76
238,6.86
239,6.85
240,6.65
241,6.65
242,6.78
243,6.76
244,6.6
245,6.45
246,6.74
247,7.13
248,7.07
249,7.11
250,7.08
251,6.63
252,6.76
253,6.97
254,6.8
255,6.84
256,6.9
257,6.8
258,6.71
259,6.75
260,7.16
261,7.28
262,7.12
263,7.25
264,7.62
265,8.13
266,7.87
267,8.06
268,7.92
269,7.92
270,7.84
271,7.95
272,7.78
273,7.99
274,7.98
275,8.1
276,8.16
277,7.95
278,7.8
279,7.81
280,7.9
281,8.06
282,7.99
283,8.25
284,8.46
285,8.62
286,8.69
287,8.68
288,8.64
289,7.99
290,7.91
291,8.1
292,8.03
293,7.98
294,7.95
295,8.09
296,8.27
297,8.35
298,8.45
299,8.05
300,8.37
301,8.76
302,8.85
303,8.81
304,9.48
305,9.88
306,9.48
307,9.9
308,9.83
309,9.64
310,9.6
311,9.68
312,10.35
313,10.76
314,10.28
315,10.48
316,10.1
317,9.8
318,9.98
319,9.78
320,9.71
321,9.71
322,10.15
323,10.0
324,9.66
325,9.5
326,9.45
327,9.0
328,9.15
329,9.26
330,9.31
331,9.3
332,9.32
333,9.41
334,9.15
335,9.0
336,8.88
337,8.95
338,8.96
339,8.94
340,8.53
341,8.5
342,8.79
343,9.58
344,9.6
345,9.39
346,9.49
347,9.19
348,9.16
349,8.98
350,8.85
351,8.68
352,8.56
353,8.5
354,8.4
355,8.0
356,8.01
357,8.04
358,7.91
359,7.97
360,8.02
361,7.98
362,7.9
363,7.8
364,7.74
365,7.53
366,7.52
367,7.74
368,7.78
369,7.77
370,7.29
371,7.89
372,7.98
373,8.17
374,7.98
375,8.0
376,7.6
377,7.28
378,7.89
379,7.58
380,7.38
381,7.5
382,7.96
383,7.73
384,7.83
385,7.89
386,8.48
387,8.46
388,8.44
389,7.98
390,7.77
391,7.86
392,7.65
393,7.58
394,7.57
395,7.74
396,7.69
397,7.69
398,7.66
399,7.49
400,7.41
401,7.39
402,7.46
403,7.35
404,7.32
405,7.32
406,7.22
407,7.24
408,7.56
409,7.6
410,7.62
411,7.71
412,7.67
413,7.6
414,7.53
415,7.24
416,7.3
417,7.27
418,7.16
419,7.14
420,7.2
421,7.15
422,7.09
423,7.15
424,7.06
425,7.17
426,7.25
427,7.29
428,7.54
429,7.48
430,7.5
