,Price
161,10.315
162,10.468
163,10.647
164,10.553
165,10.306
166,10.46
167,10.843
168,10.596
169,10.315
170,10.4
171,10.162
172,10.196
173,9.898
174,9.779
175,9.66
176,9.915
177,10.298
178,10.187
179,10.187
180,10.264
181,10.085
182,9.915
183,9.711
184,9.779
185,10.111
186,10.213
187,10.341
188,10.289
189,10.579
190,10.426
191,10.4
192,10.63
193,10.749
194,10.732
195,10.519
196,10.502
197,10.46
198,10.332
199,10.272
200,10.392
201,10.358
202,10.281
203,10.017
204,10.06
205,9.787
206,9.83
207,9.847
208,9.575
209,9.532
210,9.575
211,9.609
212,9.575
213,9.702
214,9.438
215,9.345
216,9.387
217,9.523
218,9.634
219,9.464
220,9.404
221,9.268
222,9.098
223,8.97
224,8.911
225,8.843
226,8.809
227,8.741
228,8.494
229,8.341
230,8.392
231,8.315
232,8.298
233,8.323
234,8.383
235,8.272
236,8.026
237,8.332
238,8.723
239,8.698
240,8.638
241,8.596
242,8.579
243,8.987
244,9.319
245,9.285
246,9.438
247,9.413
248,9.175
249,9.132
250,9.2
251,9.362
252,9.37
253,9.192
254,9.421
255,9.353
256,9.541
257,9.455
258,9.362
259,9.541
260,9.541
261,9.609
262,9.719
263,9.6
264,9.915
265,9.898
266,10.094
267,10.366
268,10.281
269,10.196
270,10.187
271,10.46
272,10.672
273,10.434
274,10.46
275,10.689
276,10.672
277,10.749
278,10.638
279,10.834
280,10.289
281,10.485
282,10.511
283,10.417
284,10.162
285,10.085
286,10.094
287,9.983
288,10.06
289,9.949
290,9.787
291,9.923
292,10.851
293,10.672
294,10.638
295,10.638
296,10.766
297,11.081
298,11.413
299,11.336
300,11.251
301,11.413
302,11.464
303,11.66
304,11.438
305,11.489
306,11.43
307,11.328
308,11.285
309,11.447
310,11.592
311,11.617
312,11.523
313,11.472
314,11.158
315,11.123
316,11.081
317,11.175
318,11.141
319,11.268
320,11.387
321,11.319
322,11.209
323,11.362
324,11.617
325,11.66
326,11.575
327,11.481
328,11.855
329,11.813
330,11.864
331,11.906
332,11.736
333,11.421
334,11.336
335,11.438
336,11.404
337,11.489
338,11.447
339,11.583
340,11.558
341,11.523
342,11.702
343,11.558
344,11.319
345,10.766
346,10.604
347,10.681
348,10.672
349,10.775
350,10.868
351,10.834
352,10.783
353,10.596
354,10.8
355,10.664
356,10.468
357,10.579
358,10.979
359,11.081
360,10.86
361,11.115
362,11.064
363,11.268
364,11.055
365,10.843
366,10.587
367,10.545
368,10.494
369,10.604
370,10.519
371,10.46
372,10.664
373,10.649
374,10.667
375,10.808
376,10.852
377,10.896
378,10.808
379,10.79
380,10.641
381,9.741
382,9.503
383,9.653
384,9.539
385,9.521
386,9.627
387,9.574
388,9.671
389,9.53
390,9.459
391,9.204
392,9.098
393,9.221
394,9.142
395,9.38
396,9.539
397,9.45
398,9.486
399,10.209
400,10.306
401,10.05
402,10.138
403,10.129
404,10.182
405,10.05
406,9.671
407,9.697
408,9.618
409,9.618
410,9.724
411,9.918
412,9.874
413,10.323
414,10.411
415,10.508
416,10.535
417,10.447
418,10.429
419,10.394
420,10.323
421,10.394
422,10.376
423,10.455
424,10.455
425,10.447
426,10.447
427,10.182
428,10.129
429,10.006
430,9.75
431,9.636
432,9.627
433,9.891
434,9.997
435,10.032
436,10.006
437,9.944
438,9.768
439,9.618
440,9.6
441,9.609
442,9.521
443,9.468
444,9.345
445,9.433
446,9.424
447,9.486
448,9.45
449,9.539
450,9.486
451,9.318
452,9.204
453,9.133
454,8.842
455,9.036
456,8.992
457,9.565
458,9.371
459,9.539
460,9.733
461,9.627
462,9.662
463,9.547
464,10.27
465,10.508
466,10.711
467,10.544
468,10.711
469,10.799
470,10.746
471,10.976
472,10.967
473,10.949
474,11.672
475,11.795
476,12.095
477,11.963
478,11.751
479,11.672
480,11.936
481,11.716
482,12.042
483,12.192
484,12.033
485,11.981
486,12.148
487,12.254
488,12.413
489,12.333
490,12.615
491,12.351
492,12.686
493,13.303
494,13.664
495,13.567
496,13.973
497,14.079
498,13.4
499,13.832
500,13.7
501,13.805
502,13.876
503,13.197
504,13.021
505,12.765
506,12.368
507,12.43
508,12.413
509,12.483
510,12.924
511,13.109
512,12.783
513,12.8
514,12.897
515,12.818
516,12.457
517,12.201
518,12.28
519,11.972
520,11.707
521,12.007
522,11.355
523,11.319
524,11.901
525,11.945
526,11.919
527,11.875
528,11.399
529,11.416
530,10.967
531,10.879
532,10.87
533,10.932
534,10.914
535,10.544
536,10.843
537,10.729
538,10.817
539,10.623
540,10.411
541,10.87
542,10.79
543,10.87
544,11.416
545,11.328
546,11.231
547,11.266
548,11.346
549,11.187
550,11.073
551,11.575
552,11.54
553,11.408
554,11.381
555,11.214
556,11.249
557,11.196
558,10.94
559,10.861
560,11.178
561,11.337
562,11.54
563,11.408
564,11.522
565,11.346
566,11.258
567,11.434
568,11.698
569,11.76
570,11.84
571,11.769
572,11.663
573,11.434
574,11.355
575,11.372
576,11.24
577,10.473
578,10.112
579,10.05
580,9.962
581,9.865
582,9.733
583,9.768
584,9.671
585,9.018
586,8.913
587,9.001
588,9.212
589,9.071
590,9.107
591,8.922
592,9.045
593,9.045
594,8.886
595,8.842
596,9.018
597,9.865
598,9.741
599,9.953
600,9.68
601,9.777
602,9.45
603,9.301
604,9.16
605,9.653
606,9.6
607,9.68
608,9.556
609,9.318
610,9.547
611,9.662
612,9.741
613,9.821
614,9.768
615,9.918
616,10.085
617,9.876
618,9.921
619,10.238
620,10.374
621,10.428
622,10.419
623,11.117
624,9.939
625,9.957
626,9.767
627,9.794
628,9.722
629,10.093
630,10.184
631,10.057
632,10.184
633,10.148
634,10.102
635,10.148
636,10.166
637,10.129
638,10.148
639,10.872
640,11.815
641,12.413
642,12.549
643,12.222
644,12.032
645,11.643
646,11.606
647,11.624
648,11.534
649,11.362
650,11.126
651,11.226
652,11.289
653,11.353
654,11.452
655,11.38
656,11.217
657,11.144
658,11.108
659,11.072
660,10.936
661,11.09
662,11.108
663,11.144
664,11.217
665,10.872
666,10.827
667,10.664
668,10.936
669,10.981
670,10.972
671,10.927
672,10.963
673,10.782
674,10.764
675,10.573
676,10.492
677,10.084
678,10.202
679,10.093
680,9.912
681,10.737
682,11.516
683,11.643
684,11.733
685,11.507
686,11.715
687,11.824
688,11.624
689,11.769
690,11.905
691,11.724
692,12.54
693,12.231
694,12.395
695,12.304
696,12.141
697,12.068
698,12.005
699,11.806
700,11.534
701,11.57
702,11.597
703,11.416
704,11.479
705,11.588
706,11.47
707,11.289
708,11.298
709,11.344
710,11.244
711,11.289
712,11.38
713,11.597
714,11.498
715,11.325
716,11.099
717,11.008
718,11.099
719,10.972
720,10.709
721,10.546
722,10.546
723,10.492
724,10.619
725,10.573
726,10.564
727,10.764
728,10.981
729,10.954
730,10.972
731,10.782
732,10.628
733,10.592
734,10.564
735,10.428
736,10.746
737,11.008
738,11.008
739,10.918
740,10.827
741,10.909
742,10.791
743,10.528
744,10.528
745,10.084
746,9.876
747,9.785
748,9.541
749,9.586
750,9.858
751,9.74
752,9.749
