,Price
169,11.046
170,10.794
171,10.827
172,10.989
173,11.193
174,10.949
175,11.201
176,11.12
177,10.875
178,10.696
179,10.493
180,10.615
181,9.899
182,10.094
183,10.574
184,11.152
185,11.82
186,13.0
187,13.432
188,13.407
189,13.35
190,13.269
191,12.536
192,12.3
193,13.073
194,14.246
195,14.579
196,13.814
197,14.636
198,14.368
199,14.164
200,15.312
201,15.711
202,15.214
203,14.897
204,14.986
205,15.686
206,15.206
207,14.815
208,14.522
209,14.604
210,14.514
211,14.254
212,14.001
213,13.716
214,14.05
215,14.05
216,14.001
217,13.912
218,13.676
219,13.309
220,12.902
221,13.008
222,12.756
223,12.919
224,13.309
225,13.83
226,13.309
227,12.772
228,11.926
229,12.292
230,11.893
231,11.771
232,12.927
233,13.008
234,12.886
235,12.626
236,12.764
237,12.788
238,12.154
239,11.274
240,11.307
241,11.641
242,11.795
243,11.217
244,10.908
245,11.339
246,11.803
247,12.365
248,12.088
249,11.926
250,10.745
251,11.112
252,11.299
253,10.493
254,10.395
255,10.33
256,10.558
257,10.517
258,10.827
259,11.543
260,11.242
261,11.185
262,11.234
263,11.462
264,11.445
265,11.478
266,11.38
267,11.999
268,12.21
269,11.95
270,12.178
271,12.902
272,13.383
273,13.163
274,13.635
275,13.383
276,13.122
277,13.334
278,12.902
279,13.065
280,13.277
281,13.236
282,12.902
283,13.187
284,13.252
285,14.246
286,13.659
287,13.594
288,12.674
289,12.829
290,13.822
291,13.114
292,13.065
293,12.943
294,13.204
295,12.927
296,12.772
297,12.333
298,11.543
299,11.388
300,11.437
301,11.681
302,11.535
303,11.51
304,11.543
305,11.877
306,12.023
307,12.072
308,12.129
309,12.202
310,12.194
311,12.162
312,11.974
313,11.396
314,11.559
315,11.657
316,11.51
317,11.291
318,10.941
319,10.981
320,11.014
321,11.47
322,11.234
323,11.25
324,11.226
325,10.949
326,10.965
327,10.989
328,10.9
329,10.729
330,10.745
331,10.753
332,10.981
333,10.941
334,10.762
335,10.867
336,10.876
337,10.95
338,10.843
339,10.647
340,10.434
341,10.475
342,10.36
343,10.27
344,10.45
345,10.311
346,10.434
347,10.483
348,10.409
349,10.376
350,10.466
351,10.393
352,10.286
353,10.073
354,9.704
355,9.721
356,9.581
357,9.319
358,9.335
359,9.524
360,9.401
361,9.237
362,9.098
363,8.975
364,9.13
365,9.237
366,9.196
367,9.229
368,9.139
369,8.729
370,8.737
371,9.048
372,8.975
373,8.835
374,8.966
375,9.335
376,9.171
377,9.147
378,9.073
379,8.557
380,8.508
381,8.409
382,8.696
383,8.745
384,9.573
385,10.204
386,10.13
387,9.975
388,9.778
389,9.589
390,9.589
391,9.344
392,9.344
393,9.368
394,9.565
395,9.671
396,9.466
397,9.425
398,8.835
399,8.77
400,8.77
401,8.688
402,8.712
403,8.909
404,8.86
405,8.852
406,8.999
407,9.327
408,9.294
409,9.704
410,9.598
411,9.589
412,9.434
413,9.384
414,9.171
415,9.204
416,9.114
417,8.762
418,8.999
419,8.852
420,8.688
421,8.835
422,8.844
423,8.885
424,9.188
425,9.253
426,9.221
427,9.696
428,8.852
429,8.966
430,8.852
431,8.885
432,8.95
433,8.917
434,8.909
435,8.778
436,8.794
437,8.753
438,8.516
439,8.524
440,8.622
441,8.663
442,8.762
443,8.901
444,8.885
445,9.016
446,8.917
447,8.606
448,8.622
449,8.606
450,8.516
451,8.589
452,8.589
453,8.68
454,8.45
455,8.376
456,8.27
457,8.319
458,8.18
459,8.008
460,7.475
461,7.122
462,7.057
463,7.04
464,6.622
465,6.844
466,6.95
467,7.032
468,7.286
469,7.188
470,7.114
471,7.131
472,7.172
473,7.376
474,7.426
475,7.442
476,7.295
477,7.368
478,7.254
479,7.434
480,7.655
481,7.622
482,7.622
483,7.688
484,7.77
485,7.713
486,7.876
487,7.909
488,7.909
489,7.942
490,7.868
491,8.319
492,8.426
493,8.36
494,8.524
495,8.532
496,8.54
497,8.458
498,8.311
499,8.106
500,8.262
501,8.393
502,8.368
503,8.655
504,8.737
505,8.876
506,8.901
507,9.065
508,9.081
509,9.262
510,9.27
511,9.065
512,8.942
513,8.909
514,9.376
515,9.245
516,9.368
517,9.171
518,9.253
519,9.376
520,9.557
521,9.573
522,9.868
523,10.212
524,11.089
525,11.048
526,10.458
527,9.958
528,10.155
529,10.057
530,9.966
531,10.007
532,10.073
533,10.753
534,10.737
535,10.737
536,10.983
537,10.95
538,10.893
539,11.024
540,10.589
541,10.073
542,9.671
543,9.704
544,9.737
545,9.589
546,9.425
547,9.229
548,9.188
549,9.122
550,9.245
551,9.466
552,9.77
553,10.155
554,10.18
555,10.204
556,10.13
557,9.712
558,9.425
559,9.491
560,10.204
561,10.27
562,11.032
563,11.352
564,11.048
565,10.942
566,11.204
567,11.106
568,11.311
569,12.024
570,12.073
571,12.368
572,12.122
573,11.761
574,11.884
575,11.868
576,11.811
577,11.72
578,12.887
