,Price
168,8.922
169,8.971
170,9.098
171,9.264
172,9.186
173,9.196
174,9.918
175,9.762
176,10.006
177,10.445
178,10.191
179,9.733
180,9.42
181,8.864
182,8.668
183,8.786
184,8.571
185,8.571
186,8.59
187,8.376
188,8.317
189,8.102
190,7.761
191,7.438
192,7.692
193,7.78
194,7.731
195,7.712
196,7.809
197,7.888
198,7.848
199,7.809
200,8.161
201,8.141
202,8.083
203,8.024
204,8.063
205,7.995
206,7.907
207,8.346
208,8.463
209,8.376
210,8.239
211,7.946
212,7.966
213,7.888
214,7.77
215,7.809
216,8.005
217,7.663
218,7.653
219,7.614
220,7.595
221,7.409
222,7.243
223,6.911
224,6.765
225,6.775
226,6.706
227,6.658
228,6.462
229,6.111
230,6.033
231,6.013
232,5.935
233,5.945
234,6.004
235,5.808
236,5.818
237,5.779
238,5.672
239,5.554
240,5.564
241,5.574
242,5.642
243,5.467
244,5.027
245,5.418
246,5.506
247,5.691
248,5.799
249,5.613
250,5.203
251,5.486
252,5.662
253,5.642
254,5.828
255,5.769
256,5.701
257,5.759
258,5.799
259,6.062
260,6.004
261,5.847
262,5.906
263,6.004
264,6.043
265,6.121
266,6.169
267,6.287
268,6.492
269,6.453
270,6.462
271,6.296
272,6.453
273,6.511
274,6.56
275,6.775
276,6.804
277,6.794
278,6.726
279,6.775
280,6.755
281,6.892
282,7.38
283,7.243
284,7.136
285,7.165
286,7.321
287,7.37
288,6.882
289,6.931
290,7.331
291,7.341
292,7.673
293,7.019
294,6.716
295,6.511
296,6.579
297,6.394
298,6.082
299,5.935
300,6.033
301,6.052
302,6.013
303,5.906
304,5.906
305,6.101
306,6.619
307,6.579
308,6.775
309,6.736
310,6.745
311,6.619
312,6.296
313,6.316
314,6.335
315,6.13
316,6.072
317,6.043
318,6.082
319,6.277
320,6.218
321,6.423
322,6.316
323,6.13
324,6.101
325,5.935
326,5.935
327,5.955
328,5.906
329,5.916
330,6.052
331,6.033
332,6.033
333,5.857
334,5.945
335,5.906
336,5.847
337,5.818
338,5.759
339,5.613
340,5.486
341,5.437
342,5.428
343,5.349
344,5.389
345,5.359
346,5.447
347,5.447
348,5.447
349,5.467
350,5.428
351,5.398
352,5.31
353,5.154
354,4.93
355,4.959
356,4.842
357,4.861
358,4.832
359,4.774
360,4.715
361,4.617
362,4.52
363,4.471
364,4.295
365,4.237
366,4.246
367,4.325
368,4.325
369,4.149
370,4.276
371,4.676
372,5.144
373,5.154
374,5.096
375,5.047
376,4.93
377,4.813
378,4.549
379,4.344
380,4.325
381,4.295
382,4.608
383,5.066
384,5.457
385,5.32
386,5.144
387,5.545
388,5.681
389,5.535
390,5.916
391,5.662
392,5.408
393,5.369
394,5.349
395,5.281
396,5.506
397,5.447
398,5.242
399,5.076
400,4.979
401,4.676
402,4.598
403,4.725
