,Price
169,13.522
170,13.567
171,13.738
172,13.648
173,13.549
174,13.711
175,14.241
176,14.034
177,13.612
178,13.818
179,13.657
180,13.755
181,13.477
182,13.369
183,13.118
184,13.432
185,13.576
186,13.827
187,13.657
188,13.747
189,13.648
190,13.369
191,13.118
192,12.821
193,12.776
194,12.929
195,13.54
196,13.405
197,13.612
198,13.648
199,13.585
200,13.549
201,13.89
202,13.576
203,13.513
204,13.504
205,13.36
206,13.207
207,13.216
208,13.243
209,13.163
210,12.83
211,12.668
212,12.525
213,12.462
214,12.453
215,12.255
216,12.156
217,12.003
218,11.734
219,11.662
220,11.671
221,11.276
222,11.087
223,11.069
224,11.168
225,11.213
226,11.114
227,10.988
228,10.853
229,10.952
230,10.827
231,10.476
232,10.386
233,10.467
234,10.602
235,10.557
236,11.455
237,11.159
238,10.997
239,11.051
240,11.276
241,11.357
242,11.437
243,11.006
244,10.88
245,11.303
246,12.129
247,11.995
248,12.129
249,11.959
250,11.995
251,12.507
252,12.534
253,12.543
254,12.848
255,13.136
256,12.776
257,12.668
258,12.659
259,12.65
260,12.417
261,12.561
262,12.525
263,12.704
264,12.605
265,12.516
266,12.489
267,12.48
268,12.516
269,12.668
270,12.498
271,12.677
272,13.028
273,13.118
274,13.342
275,13.1
276,13.297
277,13.145
278,13.342
279,13.612
280,13.306
281,12.893
282,12.974
283,12.992
284,13.001
285,12.947
286,13.279
287,12.74
288,12.579
289,12.552
290,12.471
291,12.399
292,12.327
293,12.192
294,12.066
295,12.165
296,11.95
297,11.5
298,11.195
299,11.905
300,11.95
301,12.255
302,12.291
303,12.758
304,12.731
305,12.803
306,12.695
307,12.632
308,13.225
309,13.145
310,13.163
311,13.207
312,13.118
313,12.974
314,13.198
315,13.082
316,13.145
317,13.45
318,13.378
319,13.432
320,13.477
321,13.198
322,12.983
323,12.965
324,13.001
325,12.866
326,12.803
327,12.659
328,12.534
329,12.471
330,13.028
331,13.171
332,13.495
333,13.396
334,13.747
335,13.854
336,13.639
337,13.522
338,13.585
339,13.207
340,12.965
341,13.055
342,12.983
343,13.064
344,13.18
345,13.396
346,13.531
347,13.477
348,13.387
349,13.333
350,13.297
351,12.965
352,12.605
353,12.695
354,12.507
355,12.471
356,12.516
357,12.641
358,12.471
359,12.021
360,11.545
361,11.86
362,11.806
363,11.5
364,11.995
365,11.734
366,11.905
367,11.707
368,11.078
369,11.006
370,11.033
371,10.916
372,10.512
373,10.557
374,10.521
375,10.557
376,10.557
377,11.006
378,10.916
379,11.006
380,11.024
381,10.898
382,11.15
383,11.141
384,11.216
385,11.142
386,11.115
387,10.967
388,10.866
389,10.829
390,10.728
391,10.719
392,10.682
393,10.801
394,10.755
395,10.765
396,10.617
397,10.406
398,10.037
399,9.973
400,9.678
401,9.457
402,9.172
403,9.089
404,8.536
405,8.398
406,9.144
407,9.779
408,9.347
409,9.568
410,9.356
411,9.254
412,8.969
413,8.555
414,8.573
415,8.472
416,8.417
417,8.591
418,8.481
419,8.472
420,8.638
421,8.877
422,8.978
423,8.969
424,8.951
425,9.006
426,9.052
427,8.711
428,8.499
429,8.444
430,8.61
431,8.886
432,8.886
433,8.849
434,8.822
435,8.84
436,8.702
437,8.435
438,8.509
439,8.389
440,8.518
441,8.582
442,8.702
443,8.702
444,8.481
445,8.417
446,8.426
447,8.426
448,8.361
449,8.297
450,8.278
451,8.324
452,8.324
453,8.334
454,8.324
455,8.269
456,8.168
457,7.91
458,7.652
459,7.689
460,7.588
461,7.533
462,7.219
463,7.919
464,8.149
465,8.407
466,8.417
467,8.186
468,8.269
469,8.122
470,8.619
471,8.849
472,8.748
473,9.291
474,9.301
475,9.411
476,9.208
477,9.632
478,9.779
479,9.715
480,9.807
481,9.835
482,9.881
483,9.54
484,9.347
485,9.264
486,9.448
487,9.356
488,9.328
489,9.614
490,9.577
491,9.439
492,9.457
493,9.908
494,9.973
495,9.807
496,10.037
497,9.853
498,10.295
