,Price
163,5.747
164,5.684
165,5.584
166,5.574
167,5.474
168,5.421
169,5.584
170,5.557
171,5.271
172,5.215
173,5.058
174,5.085
175,4.838
176,4.888
177,4.898
178,4.985
179,5.125
180,5.171
181,5.151
182,5.118
183,4.938
184,4.779
185,4.769
186,4.645
187,4.789
188,4.992
189,5.151
190,5.108
191,5.121
192,5.111
193,5.211
194,5.414
195,5.554
196,5.471
197,5.557
198,5.517
199,5.381
200,5.324
201,5.251
202,5.388
203,5.484
204,5.481
205,5.314
206,5.224
207,5.111
208,5.091
209,5.108
210,5.088
211,5.091
212,5.534
213,5.953
214,6.186
215,6.319
216,6.389
217,5.857
218,5.774
219,5.75
220,5.774
221,5.684
222,5.521
223,5.091
224,4.815
225,4.702
226,4.895
227,4.875
228,5.165
229,5.125
230,4.765
231,4.838
232,4.868
233,4.655
234,4.472
235,4.359
236,4.393
237,4.452
238,4.19
239,3.784
240,3.977
241,4.323
242,4.452
243,4.492
244,4.303
245,4.316
246,4.439
247,4.492
248,4.456
249,4.659
250,4.476
251,4.472
252,4.356
253,4.449
254,4.476
255,4.366
256,4.476
257,4.596
258,4.705
259,4.789
260,4.722
261,4.715
262,4.715
263,4.848
264,4.942
265,4.812
266,4.892
267,4.988
268,4.978
269,5.058
270,4.892
271,4.922
272,4.765
273,4.805
274,4.779
275,4.719
276,4.782
277,4.838
278,4.942
279,4.935
280,5.038
281,4.692
282,4.685
283,4.759
284,4.755
285,4.772
286,4.725
287,4.639
288,4.386
289,4.333
290,4.313
291,4.037
292,4.12
293,4.186
294,4.552
295,4.779
296,4.685
297,4.739
298,4.842
299,4.872
300,4.695
301,4.722
302,4.779
303,4.755
304,4.789
305,4.626
306,4.586
307,4.592
308,4.462
309,4.519
310,4.486
311,4.522
312,4.942
313,5.274
314,5.155
315,5.135
316,4.988
317,4.948
318,4.992
319,5.031
320,4.749
321,4.712
322,4.752
323,4.892
324,4.799
325,4.872
326,4.825
327,4.642
328,4.759
329,4.825
330,4.858
331,4.872
332,5.045
333,4.875
334,5.048
335,5.058
336,4.998
337,5.151
338,5.045
339,5.015
340,5.018
341,4.905
342,4.898
343,4.878
344,4.838
345,4.742
346,4.519
347,4.489
348,4.542
349,4.492
350,4.403
351,4.549
352,4.596
353,4.692
354,4.552
355,4.619
356,4.825
357,4.765
358,4.785
359,4.848
360,5.045
361,5.008
362,4.975
363,5.051
364,5.075
365,5.021
366,5.012
367,5.012
368,4.952
369,4.955
370,4.958
371,4.972
372,4.892
373,4.719
374,4.775
375,4.855
376,5.041
377,5.118
378,5.185
379,5.191
380,5.158
381,5.597
382,5.757
383,5.67
384,5.644
385,5.847
386,5.717
387,5.747
388,5.724
389,6.17
390,6.09
391,6.056
392,5.823
393,5.727
394,5.684
395,5.571
396,5.97
397,6.003
398,6.073
399,6.01
400,6.19
401,6.349
402,6.106
403,6.18
404,5.983
405,6.206
406,6.04
407,5.917
408,6.036
409,5.993
410,5.917
411,5.714
412,5.677
413,5.64
414,5.591
415,5.694
416,5.744
417,5.873
418,5.99
419,5.923
420,5.88
421,5.957
422,5.857
423,5.95
424,5.81
425,5.8
426,5.65
427,5.69
428,5.61
429,5.66
430,5.64
431,5.507
432,5.514
433,5.657
434,5.72
435,5.647
436,5.564
437,5.541
438,5.617
439,5.511
440,5.391
441,5.494
442,5.454
443,5.441
444,5.417
445,5.338
446,5.318
447,5.284
448,5.268
449,5.228
450,5.258
451,5.371
452,5.417
453,5.311
454,5.071
455,5.215
456,5.241
457,5.148
458,5.258
459,5.284
460,5.274
461,5.444
462,5.507
463,5.451
464,5.471
465,5.624
466,5.757
467,5.784
468,5.677
469,5.684
470,6.223
471,6.649
472,6.815
473,7.281
474,7.574
475,7.517
476,7.421
477,7.254
478,7.877
479,7.93
480,7.687
481,7.793
482,7.734
483,7.577
484,7.584
485,7.754
486,7.717
487,7.92
488,7.57
489,7.437
490,7.231
491,7.088
492,7.041
493,7.148
494,7.417
495,7.374
496,7.321
497,7.261
498,7.178
499,6.875
500,6.968
501,6.928
502,7.208
503,7.274
504,7.174
505,7.071
506,6.952
507,7.407
508,7.61
509,8.156
510,7.92
511,8.043
512,7.887
513,7.664
514,7.477
515,7.57
516,7.467
517,7.268
518,7.514
519,7.504
520,7.121
521,7.138
522,7.258
523,7.148
524,7.038
525,7.051
526,7.251
527,7.407
528,7.57
529,7.541
530,7.501
531,7.165
532,7.018
533,7.314
534,7.471
535,7.587
536,7.704
537,7.637
538,7.481
539,7.228
540,6.672
541,6.675
542,6.499
543,6.665
544,6.615
545,6.639
546,6.605
547,6.952
548,6.981
549,6.556
550,6.442
551,6.496
552,6.509
553,6.489
554,6.769
555,6.692
556,6.562
557,6.392
558,6.349
559,6.186
560,6.223
561,6.336
562,6.429
563,6.383
564,6.482
565,6.482
566,6.386
567,6.985
568,7.165
569,7.181
570,7.471
571,7.644
572,7.358
573,7.331
574,7.251
575,7.105
576,7.038
577,7.454
578,7.62
579,7.747
580,7.763
581,7.82
582,7.544
583,7.487
584,6.918
585,6.885
586,7.288
587,7.148
588,6.945
589,7.487
590,8.213
591,8.379
592,8.555
593,8.462
594,7.953
595,7.966
596,8.233
597,8.246
598,8.053
599,8.486
600,8.486
601,8.14
602,7.986
603,7.717
604,7.96
605,7.727
606,7.87
607,7.634
608,7.481
609,7.584
610,7.531
611,7.494
612,7.717
613,7.677
614,7.724
615,7.71
616,7.491
617,7.793
618,7.947
619,7.94
620,8.123
621,7.97
622,7.807
623,7.707
624,7.68
625,7.561
626,7.574
627,7.647
628,7.604
629,7.574
630,7.95
631,7.77
632,7.491
633,7.407
634,7.437
635,7.471
636,7.384
637,7.304
638,7.421
639,7.387
640,7.278
641,7.204
642,7.071
643,7.055
644,7.071
645,7.221
646,7.331
647,7.294
648,7.238
649,7.221
650,7.055
651,7.088
652,7.188
653,7.371
654,7.381
655,7.404
656,7.394
657,7.348
658,7.168
659,7.131
660,7.165
661,7.218
662,7.181
663,7.171
664,7.165
665,7.228
666,6.988
667,6.672
668,6.572
669,6.506
670,6.442
671,6.422
672,6.412
673,6.506
674,6.472
675,6.422
676,6.353
677,6.343
678,6.333
679,6.213
680,6.303
681,6.336
682,6.422
683,6.416
684,6.349
685,6.419
686,6.472
687,6.655
688,6.755
689,6.645
690,6.569
691,6.466
692,6.336
693,6.379
694,6.406
