,Price
169,15.407
170,15.336
171,15.374
172,15.413
173,15.142
174,15.078
175,15.278
176,15.207
177,14.904
178,14.788
179,14.311
180,13.956
181,13.086
182,12.989
183,12.635
184,12.731
185,12.615
186,12.88
187,12.764
188,12.448
189,12.409
190,11.958
191,11.706
192,11.694
193,11.281
194,11.655
195,11.842
196,11.919
197,12.009
198,12.074
199,11.913
200,12.345
201,12.57
202,12.441
203,12.345
204,12.216
205,12.158
206,11.926
207,11.855
208,12.022
209,12.338
210,12.499
211,12.235
212,12.055
213,11.539
214,11.01
215,10.959
216,10.907
217,10.926
218,11.397
219,11.384
220,11.571
221,11.423
222,11.326
223,11.21
224,10.778
225,10.662
226,10.475
227,10.378
228,10.095
229,9.953
230,9.85
231,10.005
232,10.108
233,10.101
234,10.05
235,9.644
236,9.76
237,9.76
238,9.624
239,9.753
240,9.863
241,10.088
242,10.056
243,9.47
244,8.509
245,8.522
246,8.96
247,8.98
248,8.883
249,8.831
250,8.361
251,8.574
252,8.825
253,8.593
254,8.883
255,8.883
256,8.722
257,8.76
258,8.754
259,9.076
260,9.173
261,9.083
262,9.154
263,9.276
264,9.283
265,9.412
266,9.354
267,9.476
268,9.508
269,9.437
270,9.476
271,9.328
272,9.631
273,9.734
274,10.153
275,10.443
276,10.301
277,10.295
278,10.23
279,10.23
280,10.443
281,10.095
282,9.953
283,10.314
284,10.752
285,10.604
286,10.733
287,10.359
288,10.694
289,10.959
290,10.952
291,10.843
292,10.778
293,10.54
294,10.301
295,10.572
296,10.25
297,9.702
298,9.444
299,9.45
300,9.508
301,9.379
302,9.502
303,9.54
304,9.818
305,9.901
306,9.805
307,9.792
308,9.985
309,10.037
310,9.972
311,9.953
312,9.85
313,9.573
314,9.74
315,9.824
316,10.72
317,11.255
318,11.442
319,12.055
320,11.797
321,11.893
322,11.764
323,11.719
324,12.055
325,11.526
326,11.648
327,11.636
328,11.365
329,11.636
330,11.842
331,12.093
332,12.229
333,11.887
334,11.558
335,11.584
336,11.648
337,12.19
338,12.551
339,13.208
340,12.963
341,13.009
342,12.57
343,12.764
344,12.983
345,13.15
346,13.247
347,13.376
348,13.099
349,13.067
350,12.938
351,12.261
352,12.229
353,11.926
354,12.332
355,12.396
356,12.338
357,12.802
358,12.68
359,12.525
360,11.584
361,11.829
362,11.926
363,11.487
364,11.507
365,11.861
366,11.764
367,11.906
368,11.726
369,11.926
370,11.951
371,12.059
372,12.448
373,12.75
374,12.724
375,12.625
