,Price
131,7.64
132,7.57
133,7.74
134,7.69
135,7.58
136,7.66
137,7.95
138,7.78
139,7.66
140,7.64
141,7.63
142,7.64
143,7.52
144,7.44
145,7.45
146,7.53
147,7.65
148,8.01
149,7.83
150,7.75
151,7.59
152,7.54
153,7.45
154,7.41
155,7.5
156,7.67
157,7.79
158,7.83
159,7.84
160,7.9
161,7.72
162,7.71
163,7.94
164,8.56
165,9.35
166,8.38
167,8.31
168,8.25
169,7.97
170,7.94
171,7.85
172,7.8
173,7.75
174,7.66
175,7.73
176,7.73
177,7.74
178,7.71
179,7.61
180,7.46
181,7.38
182,7.34
183,7.34
184,7.58
185,7.4
186,7.38
187,7.28
188,7.23
189,7.18
190,7.15
191,7.13
192,7.18
193,7.17
194,7.15
195,7.21
196,7.45
197,7.15
198,7.15
199,7.2
200,7.21
201,7.21
202,7.35
203,7.14
204,7.29
205,7.47
206,7.59
207,7.42
208,7.3
209,7.18
210,7.37
211,7.36
212,7.27
213,7.24
214,7.24
215,7.2
216,7.2
217,7.2
218,7.28
219,7.27
220,7.25
221,7.17
