,Price
128,2.292
129,2.348
130,2.356
131,2.292
132,2.267
133,2.292
134,2.275
135,2.186
136,2.173
137,2.138
138,2.133
139,2.077
140,1.973
141,2.004
142,2.042
143,2.052
144,2.082
145,2.1
146,2.153
147,2.199
148,2.057
149,2.009
150,2.044
151,2.057
152,2.115
153,2.115
154,2.153
155,2.12
156,2.107
157,2.138
158,2.15
159,2.133
160,2.105
161,2.092
162,2.067
163,2.064
164,2.092
165,2.118
166,2.118
167,2.09
168,2.067
169,2.059
170,2.049
171,2.115
172,2.074
173,2.069
174,2.064
175,2.074
176,2.077
177,2.029
178,1.986
179,1.925
180,1.874
181,1.867
182,1.864
183,1.841
184,1.857
185,1.844
186,1.768
187,1.712
188,1.725
189,1.722
190,1.735
191,1.74
192,1.672
193,1.636
194,1.619
195,1.581
196,1.54
197,1.55
198,1.563
199,1.591
200,1.619
201,1.588
202,1.636
203,1.712
204,1.765
205,1.763
206,1.727
207,1.707
208,1.745
209,1.758
210,1.745
211,1.768
212,1.763
213,1.778
214,1.753
215,1.745
216,1.755
217,1.768
218,1.758
219,1.768
220,1.791
221,1.887
222,1.862
223,1.89
224,1.91
225,1.996
226,1.996
227,1.966
228,2.021
229,2.006
230,2.014
231,2.016
232,2.024
233,1.983
234,1.95
235,1.961
236,1.978
237,2.026
238,2.011
239,2.016
240,2.216
241,2.401
242,2.351
243,2.338
244,2.396
245,2.328
246,2.356
247,2.452
248,2.487
249,2.419
250,2.454
251,2.457
252,2.348
253,2.295
254,2.287
255,2.247
256,2.277
257,2.434
258,2.427
259,2.432
260,2.404
261,2.386
262,2.386
263,2.429
264,2.523
265,2.508
266,2.485
267,2.434
268,2.416
269,2.399
270,2.535
271,2.457
272,2.644
273,2.703
274,2.677
275,2.655
276,2.634
277,2.573
278,2.619
279,2.545
280,2.467
281,2.421
282,2.462
283,2.462
284,2.439
285,2.462
286,2.453
287,2.591
288,2.609
289,2.596
290,2.586
291,2.582
292,2.536
293,2.577
294,2.448
295,2.462
296,2.421
297,2.379
298,2.407
299,2.388
300,2.375
301,2.292
302,2.296
303,2.287
304,2.283
305,2.237
306,2.223
307,2.237
308,2.283
309,2.273
310,2.278
311,2.264
312,2.255
313,2.255
314,2.223
315,2.172
316,2.131
317,2.08
318,2.025
319,2.057
320,2.053
321,2.043
322,1.997
323,1.988
324,2.02
325,2.011
326,1.97
327,2.048
328,2.016
329,2.006
330,1.988
331,1.96
332,1.924
333,2.053
334,2.26
335,2.485
336,2.734
337,2.982
338,2.908
339,2.849
340,2.844
341,2.78
342,2.715
343,2.637
344,2.609
345,2.609
346,2.651
347,2.78
348,2.554
349,2.522
350,2.48
351,2.411
352,2.402
353,2.462
354,2.407
355,2.352
356,2.375
357,2.379
358,2.356
359,2.37
360,2.577
361,2.775
362,2.692
363,2.688
364,2.66
365,2.605
366,2.554
367,2.434
368,2.434
369,2.43
370,2.384
371,2.527
372,2.642
373,2.485
374,2.504
375,2.508
376,2.531
377,2.55
378,2.563
379,2.605
380,2.563
381,2.476
382,2.49
383,2.48
384,2.508
385,2.531
386,2.504
387,2.545
388,2.536
389,2.545
390,2.462
391,2.393
392,2.43
393,2.596
394,2.614
395,2.6
396,2.586
397,2.752
398,2.72
399,2.715
400,2.77
401,2.83
402,2.798
403,2.715
404,2.738
405,2.697
406,2.734
407,2.729
408,2.807
409,2.715
410,2.692
411,2.637
412,2.554
413,2.48
414,2.416
415,2.596
416,2.573
417,2.711
418,2.908
419,3.079
420,2.991
421,2.959
422,3.111
423,3.065
424,3.001
425,2.968
426,2.941
427,3.06
428,2.936
429,2.959
430,3.001
431,3.106
