,Price
167,2.243
168,2.276
169,2.27
170,2.27
171,2.248
172,2.232
173,2.281
174,2.259
175,2.204
176,2.204
177,2.188
178,2.204
179,2.16
180,2.138
181,2.138
182,2.182
183,2.188
184,2.21
185,2.193
186,2.193
187,2.166
188,2.149
189,2.133
190,2.072
191,2.105
192,2.144
193,2.166
194,2.166
195,2.204
196,2.177
197,2.171
198,2.177
199,2.21
200,2.204
201,2.199
202,2.21
203,2.204
204,2.188
205,2.171
206,2.199
207,2.199
208,2.204
209,2.204
210,2.16
211,2.116
212,2.122
213,2.116
214,2.094
215,2.094
216,2.083
217,2.089
218,2.083
219,2.078
220,2.034
221,2.001
222,1.979
223,2.012
224,2.001
225,1.979
226,1.99
227,1.973
228,1.951
229,1.924
230,1.913
231,1.913
232,1.918
233,1.946
234,1.88
235,1.891
236,1.891
237,1.874
238,1.852
239,1.841
240,1.852
241,1.852
242,1.841
243,1.786
244,1.841
245,1.902
246,1.896
247,1.896
248,1.874
249,1.874
250,1.907
251,1.907
252,1.902
253,1.913
254,1.907
255,1.88
256,1.869
257,1.869
258,1.896
259,1.902
260,1.891
261,1.896
262,1.913
263,1.94
264,1.935
265,1.929
266,1.946
267,1.957
268,1.957
269,1.962
270,1.946
271,1.968
272,1.984
273,2.017
274,2.067
275,2.034
276,2.012
277,2.001
278,2.017
279,2.023
280,2.001
281,2.001
282,1.99
283,2.006
284,2.006
285,2.023
286,2.045
287,1.957
288,1.951
289,1.946
290,1.94
291,1.968
292,1.957
293,1.94
294,1.918
295,1.924
296,1.896
297,1.841
298,1.819
299,1.847
300,1.858
301,1.913
302,1.891
303,1.891
304,1.907
305,1.913
306,1.94
307,1.979
308,1.94
309,1.94
310,1.929
311,1.929
312,1.951
313,1.962
314,1.973
315,1.957
316,1.962
317,1.973
318,1.957
319,1.951
320,1.946
321,1.929
322,1.902
323,1.896
324,1.863
325,1.907
326,1.935
327,2.006
328,1.957
329,1.924
330,1.929
331,1.918
332,1.896
333,1.891
334,1.913
335,1.913
336,1.907
337,1.907
338,1.869
339,1.836
340,1.836
341,1.841
342,1.825
343,1.852
344,1.841
345,1.852
346,1.852
347,1.847
348,1.858
349,1.847
350,1.841
351,1.836
352,1.814
353,1.803
354,1.803
355,1.797
356,1.792
357,1.803
358,1.803
359,1.803
360,1.803
361,1.792
362,1.781
363,1.764
364,1.764
365,1.775
366,1.769
367,1.764
368,1.741
369,1.724
370,1.747
371,1.736
372,1.707
373,1.713
374,1.73
375,1.719
376,1.724
377,1.702
378,1.679
379,1.696
380,1.696
381,1.696
382,1.713
383,1.713
384,1.713
385,1.747
386,1.73
387,1.719
388,1.702
389,1.702
390,1.691
391,1.696
392,1.741
393,1.719
394,1.702
395,1.702
396,1.702
397,1.679
398,1.674
399,1.674
400,1.668
401,1.657
402,1.674
403,1.668
404,1.657
405,1.662
406,1.713
407,1.702
408,1.691
409,1.696
410,1.691
411,1.691
412,1.679
413,1.634
414,1.634
415,1.629
416,1.612
417,1.595
418,1.595
419,1.578
420,1.578
421,1.578
422,1.595
423,1.606
424,1.629
425,1.623
426,1.612
427,1.606
428,1.6
429,1.6
430,1.64
431,1.634
432,1.629
433,1.645
434,1.674
435,1.707
436,1.657
437,1.713
438,1.736
439,1.674
440,1.674
441,1.674
442,1.674
443,1.657
444,1.651
445,1.634
446,1.623
447,1.617
448,1.617
449,1.6
450,1.595
451,1.567
452,1.578
453,1.589
454,1.595
455,1.589
456,1.612
457,1.589
458,1.578
459,1.538
460,1.6
461,1.544
462,1.55
463,1.538
464,1.583
465,1.589
466,1.6
467,1.617
468,1.606
469,1.595
470,1.617
471,1.645
472,1.668
473,1.657
474,1.657
475,1.64
476,1.651
477,1.64
478,1.668
479,1.674
480,1.674
481,1.674
482,1.685
483,1.696
484,1.691
485,1.691
486,1.691
487,1.691
488,1.685
489,1.685
490,1.702
491,1.702
492,1.691
493,1.691
494,1.724
495,1.736
496,1.724
497,1.724
498,1.691
499,1.696
500,1.707
501,1.871
502,2.057
503,2.153
504,2.141
505,2.113
506,2.091
507,2.102
508,2.091
509,2.085
510,2.057
511,1.989
512,1.978
513,1.944
514,1.944
515,1.95
516,1.972
517,2.04
518,2.04
519,2.029
520,2.0
521,2.164
522,2.141
523,2.198
524,2.181
525,2.124
526,2.046
527,2.034
528,1.995
529,1.955
530,1.984
531,2.029
532,2.046
533,2.074
534,2.034
535,2.029
536,2.057
537,2.046
538,1.972
539,1.967
540,1.95
541,1.955
542,2.006
543,2.0
544,2.0
545,2.006
546,2.012
547,1.989
548,1.967
549,1.961
550,2.0
551,2.012
552,2.017
553,2.012
554,2.017
555,2.091
556,2.068
557,2.085
558,2.068
559,2.085
560,2.074
561,2.046
562,2.006
563,1.978
564,1.978
565,1.972
566,1.967
567,1.984
568,2.006
569,2.006
570,2.034
571,2.034
572,2.006
573,2.0
574,2.006
575,2.017
576,2.029
577,2.034
578,2.046
579,2.096
580,2.034
581,1.984
582,1.972
583,1.972
584,1.938
585,1.899
586,1.905
587,1.877
588,1.899
589,1.91
590,1.882
591,1.86
592,1.724
593,1.736
594,1.741
595,1.702
596,1.696
597,1.707
598,1.691
599,1.753
600,1.803
601,1.724
602,1.741
603,1.775
604,1.803
605,1.815
606,1.803
607,1.781
608,1.775
609,1.73
610,1.724
611,1.691
612,1.713
613,1.713
614,1.702
615,1.685
616,1.668
617,1.679
618,1.685
619,1.685
620,1.703
621,1.72
622,1.72
623,1.726
624,1.743
625,1.731
626,1.743
627,1.766
628,1.783
629,1.789
630,1.841
631,1.783
632,1.783
633,1.783
634,1.789
635,1.789
636,1.818
637,1.876
638,1.853
639,1.968
640,1.962
641,1.956
642,1.905
643,1.905
644,1.928
645,1.905
646,2.078
647,2.026
648,1.991
649,2.089
650,2.026
651,2.008
652,1.985
653,1.974
654,1.985
655,1.98
656,1.968
657,1.945
658,1.91
659,1.933
660,1.956
661,1.956
662,1.951
663,1.951
664,1.951
665,1.933
666,1.933
667,1.928
668,1.962
669,1.922
670,1.916
671,1.905
672,1.876
673,1.864
674,1.801
675,1.818
676,1.795
677,1.853
678,1.841
679,1.847
680,1.841
681,1.835
682,1.812
683,1.806
684,1.789
685,1.783
686,1.783
687,1.783
688,1.812
689,1.83
690,1.841
691,1.835
692,1.858
693,1.858
694,1.847
695,1.864
696,1.858
697,1.876
698,1.87
699,1.847
700,1.83
701,1.887
702,1.876
703,1.887
704,1.887
705,1.881
706,1.864
707,1.853
708,1.853
709,1.858
710,1.847
711,1.864
712,1.835
713,1.812
714,1.783
715,1.789
716,1.772
717,1.766
718,1.76
719,1.766
720,1.755
721,1.755
722,1.743
723,1.743
724,1.708
725,1.737
726,1.714
727,1.691
728,1.685
729,1.691
730,1.697
731,1.703
732,1.691
733,1.674
734,1.697
735,1.737
736,1.749
737,1.76
738,1.743
739,1.731
740,1.72
741,1.72
742,1.72
743,1.76
744,1.76
745,1.766
746,1.766
747,1.766
748,1.789
749,1.795
750,1.778
751,1.818
752,1.783
753,1.755
754,1.731
755,1.703
756,1.703
757,1.691
758,1.708
759,1.708
760,1.703
761,1.697
762,1.697
763,1.697
764,1.662
765,1.662
766,1.679
767,1.674
768,1.691
769,1.697
770,1.691
771,1.697
772,1.714
773,1.731
774,1.743
775,1.818
776,1.766
777,1.755
778,1.76
779,1.755
780,1.76
781,1.76
782,1.772
783,1.783
784,1.783
785,1.824
786,1.83
787,1.824
788,1.818
789,1.806
790,1.806
791,1.801
792,1.789
793,1.772
794,1.772
795,1.783
796,1.778
797,1.76
798,1.737
799,1.772
800,1.783
801,1.789
802,1.772
803,1.795
804,1.789
805,1.876
806,1.916
807,1.935
808,1.851
809,1.82
810,1.835
811,1.835
812,1.812
813,1.843
814,1.827
815,1.843
816,1.843
817,1.827
818,1.82
819,1.812
820,1.851
821,1.851
822,1.835
823,1.827
824,1.835
825,1.827
826,1.827
827,1.82
828,1.827
829,1.827
830,1.812
831,1.789
832,1.773
833,1.727
834,1.735
835,1.727
836,1.719
837,1.743
838,1.766
839,1.773
840,1.766
841,1.766
842,1.797
843,1.789
844,1.781
845,1.781
846,1.773
847,1.766
848,1.797
849,1.797
850,1.789
851,1.827
852,1.812
853,1.812
854,1.812
855,1.82
856,1.858
857,1.851
858,1.874
859,1.928
860,1.92
861,1.912
862,1.935
863,1.951
864,1.935
865,1.943
866,1.966
867,1.966
868,1.92
869,1.951
870,1.951
871,1.943
872,1.974
873,1.951
874,1.982
875,2.005
876,2.074
877,2.059
878,2.028
879,2.036
880,2.02
881,1.997
882,1.989
883,1.958
884,1.997
885,2.036
886,2.066
887,2.236
888,2.398
889,2.313
890,2.259
891,2.282
892,2.251
893,2.275
894,2.39
895,2.336
896,2.39
897,2.367
898,2.336
899,2.298
900,2.298
901,2.305
902,2.313
903,2.336
904,2.352
905,2.352
906,2.352
907,2.344
908,2.313
909,2.313
910,2.313
911,2.352
912,2.329
913,2.352
914,2.336
915,2.313
916,2.298
917,2.275
918,2.244
919,2.282
920,2.514
921,2.56
922,2.699
923,2.714
924,2.783
925,2.691
926,2.683
927,2.822
928,3.038
929,3.269
930,3.038
931,3.038
932,3.069
933,3.061
934,2.992
935,3.007
936,3.123
937,3.123
938,3.092
939,3.084
940,3.076
941,3.354
942,3.485
943,3.447
944,3.423
945,3.431
946,3.732
947,3.632
948,3.585
949,3.609
950,3.323
951,3.508
952,3.647
953,3.555
954,3.539
955,3.555
956,3.508
957,3.508
958,3.824
959,4.156
960,4.017
961,3.994
962,4.079
963,4.133
964,4.549
965,5.004
966,5.505
967,6.053
968,6.662
969,7.325
970,8.057
971,8.867
972,9.752
973,8.858
974,8.169
975,8.057
976,8.01
977,7.824
978,8.01
979,7.908
980,7.992
981,7.861
982,7.936
983,7.824
984,7.545
985,7.042
986,6.827
987,7.125
988,7.405
989,7.582
990,7.256
991,7.498
992,7.451
993,7.535
994,7.722
995,7.992
996,8.187
997,8.662
998,8.662
999,8.597
1000,8.448
1001,7.619
1002,7.675
1003,7.731
1004,8.29
1005,8.243
1006,8.197
1007,8.849
1008,8.755
1009,8.616
1010,8.849
1011,9.026
1012,9.109
1013,8.849
1014,8.541
1015,8.56
1016,7.917
1017,7.405
1018,7.563
1019,7.545
1020,6.893
1021,6.632
1022,6.427
1023,6.706
1024,6.371
1025,5.989
1026,5.812
1027,5.263
1028,4.406
1029,4.843
1030,5.328
1031,5.859
1032,6.231
1033,5.589
1034,5.421
1035,5.617
1036,5.7
1037,6.101
1038,6.716
1039,6.93
1040,6.706
1041,6.39
1042,5.868
1043,5.933
1044,6.175
1045,5.775
1046,5.523
1047,5.635
1048,5.924
1049,5.691
1050,5.756
1051,6.101
1052,6.231
1053,6.418
1054,6.166
1055,6.306
1056,6.203
1057,6.269
1058,5.794
1059,6.166
1060,5.766
1061,5.272
1062,4.639
1063,4.592
1064,4.452
