,Price
169,6.203
170,6.104
171,6.104
172,6.104
173,6.075
174,5.924
175,6.064
176,6.017
177,5.912
178,5.912
179,5.743
180,5.592
181,5.475
182,5.405
183,5.504
184,5.429
185,5.551
186,5.592
187,5.592
188,5.866
189,5.807
190,5.58
191,5.493
192,5.528
193,5.702
194,5.749
195,5.79
196,5.778
197,5.801
198,5.854
199,5.796
200,5.924
201,5.866
202,5.912
203,5.953
204,5.941
205,5.906
206,5.86
207,5.947
208,5.994
209,5.959
210,5.866
211,5.796
212,5.691
213,5.644
214,5.644
215,5.667
216,5.697
217,5.755
218,5.918
219,5.93
220,6.064
221,5.97
222,5.97
223,5.772
224,5.93
225,5.935
226,5.767
227,5.551
228,5.312
229,5.091
230,4.8
231,4.875
232,5.126
233,5.12
234,5.231
235,4.963
236,4.939
237,4.963
238,4.887
239,4.776
240,4.835
241,4.945
242,4.969
243,4.835
244,4.666
245,4.293
246,4.503
247,4.549
248,4.537
249,4.939
250,4.858
251,4.753
252,4.73
253,4.637
254,4.794
255,4.846
256,4.782
257,4.776
258,4.701
259,4.858
260,4.852
261,4.794
262,4.811
263,4.893
264,4.893
265,4.992
266,4.951
267,5.027
268,5.062
269,5.009
270,5.073
271,5.003
272,5.097
273,5.219
274,5.283
275,5.335
276,5.207
277,5.172
278,5.167
279,5.219
280,5.295
281,5.266
282,5.231
283,5.37
284,5.376
285,5.51
286,5.621
287,5.592
288,5.906
289,5.848
290,5.935
291,5.842
292,5.702
293,5.673
294,5.563
295,5.516
296,5.574
297,5.458
298,5.213
299,4.986
300,5.12
301,5.487
302,5.563
303,5.504
304,5.522
305,5.574
306,5.679
307,5.685
308,5.65
309,5.702
310,5.685
311,5.836
312,5.813
313,5.918
314,5.906
315,5.935
316,5.988
317,6.023
318,5.93
319,5.918
320,5.947
321,5.941
322,5.889
323,5.784
324,5.732
325,5.737
326,5.86
327,5.906
328,5.912
329,5.854
330,5.93
331,6.017
332,6.005
333,5.871
334,5.79
335,5.813
336,5.807
337,5.79
338,5.778
339,5.732
340,5.545
341,5.516
342,5.563
343,5.732
344,5.825
345,5.825
346,5.871
347,5.86
348,5.848
349,5.935
350,5.895
351,5.854
352,5.72
353,5.739
354,5.87
355,5.976
356,6.064
357,6.257
358,6.503
359,6.705
360,6.679
361,6.591
362,6.679
363,6.617
364,6.415
365,6.345
366,6.424
367,6.459
368,6.398
369,6.046
370,6.064
371,6.38
372,6.327
373,6.213
374,6.204
375,6.319
376,6.266
377,6.108
378,5.818
379,5.835
380,5.888
381,5.932
382,6.002
383,6.046
384,6.582
385,6.503
386,6.319
387,6.327
388,6.213
389,6.424
390,6.38
391,6.354
392,6.407
393,6.196
394,6.248
395,6.099
396,6.055
397,6.011
398,5.941
399,5.958
400,5.95
401,5.906
402,6.064
403,6.204
404,6.169
405,6.125
406,6.117
407,6.275
408,6.327
409,6.31
410,6.327
411,6.275
412,6.213
413,6.213
414,5.835
415,5.756
416,5.756
417,5.598
418,5.66
419,5.651
420,5.528
421,5.624
422,5.668
423,5.668
424,5.783
425,5.809
426,5.774
427,5.598
428,5.484
429,5.519
430,5.528
431,5.598
432,5.58
433,5.598
434,5.66
435,5.642
436,5.607
437,5.484
438,5.484
439,5.484
440,5.405
441,5.554
442,5.554
443,5.537
444,5.545
445,5.58
446,5.537
447,5.449
448,5.431
449,5.413
450,5.255
451,5.29
452,5.37
453,5.361
454,5.352
455,5.326
456,5.352
457,5.352
458,5.317
459,5.29
460,5.176
461,4.992
462,4.948
463,4.921
464,4.798
465,5.229
466,5.176
467,5.176
468,5.317
469,5.334
470,5.37
471,5.317
472,5.37
473,5.642
474,5.703
475,5.73
476,5.686
477,5.651
478,5.589
479,5.633
480,5.695
481,5.686
482,5.616
483,5.66
484,5.677
485,5.976
486,5.993
487,5.941
488,5.906
489,5.87
490,5.87
491,6.002
492,5.985
493,6.117
494,6.046
495,6.002
496,5.976
497,6.108
498,6.152
499,6.02
500,5.923
501,5.914
502,6.002
503,5.976
504,5.888
505,5.879
506,5.906
507,5.958
508,5.993
509,6.134
510,6.705
511,6.925
512,6.837
513,6.811
514,6.89
515,6.916
516,6.89
517,6.749
518,6.723
519,6.679
520,6.811
521,6.916
522,7.312
523,6.951
524,6.705
525,6.723
526,6.459
527,6.714
528,6.82
529,6.995
530,6.987
531,6.925
532,7.057
533,7.022
534,7.224
535,7.514
536,8.085
537,7.936
538,8.094
539,7.734
540,7.672
541,7.435
542,7.224
543,6.705
544,7.092
545,7.171
546,7.136
547,7.022
548,7.004
549,6.784
550,6.969
551,7.066
552,7.11
553,7.32
554,7.32
555,7.47
556,7.461
557,7.25
558,7.03
559,7.083
560,7.189
561,7.277
562,7.25
563,7.25
564,7.101
565,7.312
566,7.426
567,7.417
568,7.892
569,7.76
570,7.646
571,7.408
572,7.892
573,7.549
574,7.777
575,7.857
576,7.777
577,7.769
578,7.69
579,7.531
580,7.496
581,7.329
582,7.302
583,7.234
584,7.0
585,6.795
586,6.893
587,7.0
588,7.0
589,6.971
590,6.912
591,6.864
592,6.776
593,6.522
594,6.474
595,6.435
596,6.269
597,6.24
598,6.639
599,6.581
600,6.483
601,6.464
602,6.337
603,6.123
604,5.967
605,6.181
606,6.24
607,6.503
608,6.776
609,6.737
610,6.561
611,6.591
612,6.6
613,6.766
614,6.795
615,6.883
616,6.883
617,6.854
618,6.99
619,6.815
620,6.766
621,6.756
622,6.961
623,7.166
624,7.302
625,7.176
626,7.312
627,7.4
628,7.536
629,7.332
630,7.429
631,7.341
632,7.302
633,7.449
634,7.605
635,7.536
636,7.449
637,7.536
638,7.731
639,7.946
640,7.78
641,7.829
642,7.731
643,7.605
644,7.663
645,8.17
646,8.092
647,8.053
648,8.277
649,8.033
650,7.907
651,8.54
652,8.336
653,8.921
654,8.891
655,9.437
656,9.701
657,10.5
658,10.247
659,10.51
660,10.793
661,10.851
662,10.354
663,10.822
664,11.222
665,12.089
666,11.582
667,11.416
668,11.134
669,10.715
670,11.368
671,11.455
672,10.832
673,10.022
674,10.178
675,9.935
676,9.905
677,9.925
678,9.827
679,9.359
680,9.554
681,9.506
682,9.798
683,9.525
684,9.164
685,8.482
686,8.677
687,8.521
688,8.95
689,9.73
690,10.705
691,10.822
692,10.627
693,11.611
694,11.28
695,11.543
696,11.212
697,10.997
698,11.29
699,10.919
700,10.763
701,10.383
702,10.919
703,10.646
704,10.715
705,10.812
706,11.173
707,10.763
708,10.793
709,10.471
710,9.476
711,9.359
712,9.301
713,8.94
714,8.755
715,8.687
716,8.726
717,8.823
718,8.921
719,8.979
720,8.823
721,8.696
722,8.56
723,8.414
724,8.014
725,8.111
726,8.024
727,7.916
728,7.819
729,7.955
730,7.955
731,8.423
732,8.355
733,8.774
734,8.248
735,8.082
736,8.063
737,8.102
738,8.004
739,8.472
740,8.706
741,8.599
742,8.999
743,8.891
744,8.921
745,8.862
746,8.716
747,9.096
748,8.794
749,8.472
750,8.423
751,8.024
752,8.063
753,7.877
754,8.521
755,8.277
756,8.297
757,8.131
758,8.121
759,8.033
760,7.868
761,7.916
762,8.043
763,7.985
764,7.975
765,8.131
766,8.131
767,8.102
768,8.072
769,8.141
770,8.54
771,8.511
772,8.609
773,8.745
774,8.453
775,8.033
776,8.082
777,8.199
778,8.102
779,8.199
780,8.267
781,8.345
782,8.336
783,8.248
784,8.238
785,8.199
786,8.121
787,8.043
788,8.004
789,7.887
790,7.849
791,7.682
792,7.554
793,7.357
794,7.063
795,7.19
796,7.308
797,7.377
798,7.348
799,7.367
800,7.289
801,7.308
802,7.338
803,7.328
804,7.446
805,7.446
806,7.849
807,7.76
808,7.682
809,7.701
810,7.731
811,7.78
812,7.76
813,7.799
814,7.898
815,7.927
816,7.957
817,7.809
818,7.741
819,7.711
820,7.662
821,7.603
822,7.613
823,7.574
824,7.436
825,7.407
826,7.387
827,7.299
828,7.181
829,7.043
830,7.132
831,7.141
832,7.19
833,7.357
834,7.299
835,7.23
836,7.318
837,7.279
838,7.348
839,7.515
840,7.534
841,7.731
842,7.544
843,7.387
844,7.456
845,7.672
846,7.691
847,7.731
848,7.741
849,7.613
850,7.564
851,7.623
852,7.574
853,7.515
854,7.583
855,7.78
856,7.908
857,7.799
858,7.898
859,8.192
860,8.153
861,8.114
862,8.035
863,8.055
864,7.996
865,8.035
866,8.133
867,8.202
868,8.124
869,8.183
870,8.202
871,8.242
872,8.271
873,8.192
874,8.153
875,8.153
876,8.124
877,8.084
878,8.232
879,8.576
880,8.674
881,8.576
882,8.585
883,8.625
884,8.713
885,8.841
886,8.713
887,8.959
888,8.674
889,8.743
890,8.909
891,8.595
892,8.595
893,8.654
894,8.743
895,8.703
896,8.811
897,8.801
898,8.703
899,8.801
900,9.224
901,9.155
902,9.126
903,9.047
904,8.811
905,8.821
906,8.703
907,8.664
908,8.556
909,8.428
910,8.359
911,8.35
912,8.271
913,8.291
914,8.271
915,8.448
916,8.615
917,8.605
918,8.526
919,8.674
920,8.634
921,8.546
922,8.487
923,8.556
924,8.438
925,8.703
926,8.811
927,8.89
928,8.801
929,8.88
930,8.831
931,8.713
932,8.86
933,8.811
934,8.968
935,9.312
936,9.194
937,9.116
938,9.204
939,9.086
940,9.234
941,9.165
942,9.273
943,9.243
944,8.9
945,8.929
946,8.801
947,8.86
948,8.998
949,9.086
950,9.116
951,9.273
952,9.234
953,9.185
954,9.243
955,9.509
