,Price
169,4.513
170,4.526
171,4.53
172,4.547
173,4.432
174,4.394
175,4.517
176,4.432
177,4.335
178,4.296
179,4.262
180,4.262
181,4.254
182,4.352
183,4.292
184,4.445
185,4.615
186,4.585
187,4.636
188,4.721
189,4.683
190,4.674
191,4.649
192,4.759
193,4.882
194,4.861
195,4.882
196,4.874
197,4.967
198,4.844
199,4.819
200,4.925
201,4.92
202,4.84
203,4.776
204,4.738
205,4.768
206,4.738
207,4.721
208,4.695
209,4.683
210,4.628
211,4.526
212,4.526
213,4.479
214,4.534
215,4.517
216,4.509
217,4.504
218,4.534
219,4.53
220,4.496
221,4.712
222,4.657
223,4.712
224,4.717
225,4.768
226,4.759
227,4.708
228,4.7
229,4.674
230,4.628
231,4.615
232,4.806
233,4.797
234,4.963
235,4.899
236,4.874
237,4.861
238,4.776
239,4.776
240,4.751
241,4.704
242,4.789
243,4.853
244,4.899
245,4.874
246,4.971
247,5.022
248,5.014
249,5.044
250,5.027
251,4.971
252,5.031
253,5.022
254,5.056
255,5.154
256,5.145
257,5.12
258,5.061
259,5.095
260,5.145
261,5.116
262,4.988
263,5.039
264,5.014
265,5.027
266,4.959
267,4.878
268,4.908
269,4.878
270,4.887
271,4.912
272,4.853
273,4.891
274,4.899
275,4.984
276,5.01
277,5.018
278,4.971
279,4.933
280,4.963
281,4.988
282,4.903
283,4.759
284,4.776
285,4.776
286,4.759
287,4.797
288,4.823
289,4.725
290,4.7
291,4.678
292,4.67
293,4.64
294,4.691
295,4.645
296,4.657
297,4.695
298,4.704
299,4.606
300,4.555
301,4.611
302,4.619
303,4.589
304,4.649
305,4.695
306,4.738
307,4.717
308,4.687
309,4.704
310,4.683
311,4.751
312,4.759
313,4.916
314,4.814
315,4.806
316,4.81
317,4.776
318,4.708
319,4.64
320,4.653
321,4.653
322,4.615
323,4.568
324,4.577
325,4.594
326,4.492
327,4.483
328,4.453
329,4.436
330,4.362
331,4.332
332,4.323
333,4.323
334,4.31
335,4.323
336,4.397
337,4.38
338,4.328
339,4.31
340,4.223
341,4.18
342,4.236
343,4.271
344,4.175
345,4.097
346,4.067
347,4.084
348,4.045
349,4.162
350,4.128
351,4.162
352,4.18
353,4.132
354,4.101
355,4.106
356,4.11
357,4.11
358,4.136
359,4.132
360,4.128
361,4.167
362,4.132
363,4.041
364,4.006
365,3.893
366,3.88
367,3.862
368,3.884
369,3.854
370,3.797
371,3.801
372,3.849
373,3.81
374,3.749
375,3.671
376,3.68
377,3.675
378,3.723
379,3.767
380,3.849
381,3.849
382,3.88
383,3.867
384,3.862
385,3.849
386,3.901
387,3.932
388,4.001
389,3.945
390,3.932
391,3.919
392,3.845
393,3.841
394,3.836
395,3.806
396,3.797
397,3.81
398,3.797
399,3.767
400,3.871
401,3.841
402,3.858
403,3.849
404,3.814
405,3.788
406,3.667
407,3.614
408,3.784
409,3.732
410,3.688
411,3.701
412,3.68
413,3.706
414,3.68
415,3.606
416,3.601
417,3.575
418,3.484
419,3.458
420,3.445
421,3.432
422,3.51
423,3.501
424,3.519
425,3.584
426,3.575
427,3.567
428,3.614
429,3.588
430,3.667
431,3.658
432,3.688
433,3.68
434,3.719
435,3.719
436,3.693
437,3.688
438,3.68
439,3.636
440,3.654
441,3.658
442,3.727
443,3.819
444,3.854
445,3.814
446,3.797
447,3.771
448,3.723
449,3.767
450,3.762
451,3.714
452,3.688
453,3.645
454,3.645
455,3.667
456,3.697
457,3.688
458,3.754
459,3.749
460,3.749
461,3.723
462,3.693
463,3.68
464,3.654
465,3.558
466,3.754
467,3.793
468,3.971
469,4.006
470,4.015
471,4.058
472,4.041
473,4.354
474,4.319
475,4.354
476,4.31
477,4.28
478,4.245
479,4.262
480,4.471
481,4.415
482,4.428
483,4.432
484,4.515
485,4.641
486,4.606
487,4.576
488,4.458
489,4.454
490,4.423
491,4.58
492,4.619
493,4.567
494,4.545
495,4.636
496,4.693
497,4.893
498,4.91
499,5.045
500,4.832
501,5.019
502,5.141
503,5.076
504,5.071
505,5.219
506,5.406
507,5.271
508,5.324
509,5.311
510,5.15
511,5.176
512,5.032
513,4.95
514,4.81
515,4.71
516,4.728
517,4.867
518,4.797
519,4.897
520,4.937
521,4.784
522,4.858
523,4.889
524,4.806
525,4.758
526,4.706
527,4.684
528,4.536
529,4.549
530,4.715
531,4.589
532,4.61
533,4.88
534,4.902
535,4.88
536,4.937
537,4.802
538,4.78
539,4.523
540,4.554
541,4.528
542,4.532
543,4.571
544,4.48
545,4.519
546,4.467
547,4.467
548,4.458
549,4.458
550,4.445
551,4.428
552,4.458
553,4.676
554,4.645
555,4.671
556,4.589
557,4.51
558,4.641
559,4.632
560,4.789
561,4.767
562,4.693
563,4.723
564,4.663
565,4.636
566,4.636
567,4.606
568,4.597
569,4.702
570,4.736
571,4.841
572,4.771
573,4.771
574,4.767
575,4.723
576,4.684
577,4.758
578,4.789
579,4.736
580,4.71
581,4.71
582,4.689
583,4.658
584,4.619
585,4.549
586,4.441
587,4.384
588,4.41
589,4.428
590,4.384
591,4.323
592,4.193
593,4.119
594,3.797
595,3.832
596,3.797
597,3.941
598,3.914
599,3.897
600,3.849
601,3.862
602,3.862
603,3.793
604,3.775
605,3.867
606,4.215
607,4.149
608,4.154
609,4.101
610,4.106
611,4.08
612,4.032
613,3.949
614,4.071
615,4.036
616,3.941
617,3.881
618,3.786
619,3.804
620,3.816
621,3.846
622,3.887
623,3.923
624,3.941
625,3.977
626,3.989
627,4.072
628,4.12
629,4.143
630,4.203
631,4.137
632,4.453
633,4.179
634,4.227
635,4.179
636,4.179
637,4.167
638,4.167
639,4.203
640,4.173
641,4.197
642,4.179
643,4.197
644,4.292
645,4.334
646,4.28
647,4.322
648,4.679
649,4.685
650,4.751
651,4.989
652,4.941
653,4.899
654,4.834
655,4.709
656,4.727
657,4.673
658,4.614
659,4.524
660,4.453
661,4.495
662,4.536
663,4.578
664,4.596
665,4.596
666,4.572
667,4.536
668,4.465
669,4.453
670,4.483
671,4.501
672,4.471
673,4.584
674,4.513
675,4.566
676,4.542
677,4.78
678,4.763
679,4.769
680,4.745
681,4.757
682,4.643
683,4.59
684,4.56
685,4.56
686,4.614
687,4.679
688,4.649
689,4.578
690,4.673
691,4.81
692,4.81
693,4.84
694,4.816
695,4.828
696,4.81
697,4.792
698,4.864
699,4.977
700,4.983
701,5.161
702,5.179
703,5.257
704,5.239
705,5.078
706,5.102
707,4.989
708,4.935
709,4.905
710,4.882
711,4.977
712,4.882
713,4.894
714,4.882
715,4.697
716,4.602
717,4.614
718,4.608
719,4.792
720,4.965
721,5.024
722,5.132
723,5.066
724,4.911
725,4.852
726,4.709
727,4.786
728,4.858
729,4.882
730,4.917
731,4.929
732,4.882
733,4.858
734,4.816
735,4.763
736,4.81
737,4.864
738,4.846
739,4.899
740,4.894
741,4.911
742,4.995
743,4.971
744,4.846
745,4.917
746,5.102
747,5.06
748,5.132
749,5.036
750,5.078
751,4.977
752,5.042
753,5.054
754,4.888
755,4.822
756,4.792
757,4.721
758,5.001
759,4.911
760,4.882
761,4.882
762,4.911
763,4.959
764,4.953
765,4.786
766,4.721
767,4.822
768,4.929
769,4.858
770,4.87
771,4.828
772,4.763
773,4.81
774,4.971
775,5.054
776,4.983
777,4.953
778,5.007
779,5.013
780,5.036
781,5.036
782,5.06
783,5.102
784,5.108
785,5.429
786,5.328
787,5.411
788,5.34
789,5.286
790,5.197
791,5.138
792,5.144
793,5.06
794,5.048
795,5.054
796,5.036
797,5.036
798,5.286
799,5.227
800,5.161
801,5.138
802,5.048
803,5.066
804,5.001
805,5.019
806,4.965
807,5.024
808,5.013
809,5.036
810,5.03
811,5.06
812,5.03
813,4.995
814,4.995
815,5.138
816,5.024
817,5.06
818,5.013
819,4.977
820,4.983
821,4.953
822,4.953
823,4.882
824,4.864
825,4.882
826,4.888
827,4.894
828,4.876
829,4.87
830,4.953
831,4.995
832,4.971
833,4.953
834,4.929
835,4.923
836,4.923
837,4.888
838,4.87
839,4.894
840,4.882
841,4.888
842,4.905
843,4.876
844,4.882
845,4.905
846,4.905
847,4.888
848,4.888
849,4.847
850,4.872
851,4.872
852,4.922
853,4.903
854,4.91
855,4.922
856,4.916
857,4.966
858,4.985
859,5.136
860,5.167
861,5.576
862,5.576
863,5.689
864,5.557
865,5.645
866,5.601
867,5.595
