,Price
168,4.112
169,4.138
170,4.226
171,4.218
172,4.119
173,4.079
174,4.285
175,4.285
176,4.218
177,4.108
178,4.024
179,4.035
180,3.918
181,3.899
182,3.899
183,3.918
184,4.013
185,4.002
186,4.042
187,4.097
188,4.006
189,3.995
190,3.969
191,3.881
192,3.936
193,4.042
194,4.075
195,4.057
196,4.112
197,4.105
198,4.09
199,4.094
200,4.141
201,4.211
202,4.189
203,4.119
204,4.072
205,4.061
206,4.053
207,4.09
208,4.097
209,4.094
210,4.053
211,3.969
212,3.855
213,3.852
214,3.848
215,3.848
216,3.833
217,3.855
218,3.87
219,3.863
220,3.877
221,3.815
222,3.749
223,3.723
224,3.738
225,3.749
226,3.753
227,3.709
228,3.679
229,3.584
230,3.481
231,3.448
232,3.5
233,3.492
234,3.47
235,3.415
236,3.452
237,3.411
238,3.4
239,3.298
240,3.294
241,3.32
242,3.356
243,3.287
244,3.257
245,3.36
246,3.466
247,3.536
248,3.577
249,3.481
250,3.444
251,3.533
252,3.573
253,3.544
254,3.672
255,3.672
256,3.628
257,3.65
258,3.657
259,3.727
260,3.764
261,3.665
262,3.72
263,3.756
264,3.69
265,3.683
266,3.731
267,3.749
268,3.731
269,3.753
270,3.742
271,3.833
272,3.837
273,4.017
274,4.072
275,4.017
276,3.936
277,3.925
278,4.053
279,4.09
280,4.053
281,4.002
282,4.152
283,4.163
284,4.145
285,4.134
286,4.182
287,3.914
288,3.87
289,3.896
290,3.874
291,3.815
292,3.822
293,3.775
294,3.727
295,3.775
296,3.826
297,3.705
298,3.595
299,3.716
300,3.767
301,3.837
302,3.793
303,3.932
304,4.24
305,4.182
306,4.281
307,4.262
308,4.163
309,4.229
310,4.431
311,4.497
312,4.545
313,4.637
314,4.53
315,4.501
316,4.472
317,4.472
318,4.431
319,4.494
320,4.53
321,4.494
322,4.402
323,4.49
324,4.563
325,4.541
326,4.483
327,4.431
328,4.347
329,4.384
330,4.395
331,4.351
332,4.314
333,4.314
334,4.413
335,4.457
336,4.409
337,4.387
338,4.273
339,4.215
340,4.152
341,4.127
342,4.145
343,4.123
344,4.116
345,4.303
346,4.347
347,4.351
348,4.354
349,4.321
350,4.34
351,4.34
352,4.351
353,4.27
354,4.285
355,4.321
356,4.248
357,4.327
358,4.345
359,4.364
360,4.338
361,4.349
362,4.353
363,4.181
364,4.009
365,4.062
366,4.084
367,4.088
368,4.051
369,3.976
370,4.062
371,4.032
372,3.972
373,4.069
374,3.927
375,3.785
376,3.789
377,3.696
378,3.651
379,3.688
380,3.677
381,3.681
382,3.86
383,3.883
384,3.838
385,3.808
386,3.804
387,3.774
388,3.756
389,3.733
390,3.685
