,Price
169,6.313
170,6.361
171,6.352
172,6.357
173,6.439
174,6.422
175,6.496
176,6.47
177,6.304
178,6.313
179,6.27
180,6.331
181,6.287
182,6.043
183,6.052
184,5.943
185,5.921
186,5.878
187,5.791
188,5.704
189,5.638
190,5.577
191,5.656
192,5.677
193,5.638
194,5.573
195,5.634
196,5.725
197,5.878
198,6.174
199,6.256
200,6.261
201,6.291
202,6.174
203,6.248
204,6.2
205,6.243
206,6.465
207,6.522
208,6.487
209,6.609
210,6.487
211,6.439
212,6.3
213,6.296
214,6.348
215,6.452
216,6.479
217,6.653
218,6.644
219,6.692
220,6.553
221,6.313
222,6.143
223,5.917
224,5.96
225,5.886
226,5.865
227,5.751
228,5.638
229,5.773
230,5.677
231,5.734
232,5.747
233,5.76
234,5.765
235,5.377
236,5.429
237,5.373
238,5.259
239,4.746
240,4.589
241,4.589
242,4.68
243,4.397
244,4.232
245,4.363
246,4.567
247,4.65
248,4.55
249,4.437
250,4.136
251,4.132
252,4.276
253,4.384
254,4.441
255,4.345
256,4.367
257,4.384
258,4.289
259,4.376
260,4.541
261,4.454
262,4.471
263,4.606
264,4.672
265,4.772
266,4.785
267,4.898
268,4.881
269,4.833
270,5.129
271,5.085
272,5.094
273,5.094
274,5.142
275,5.024
276,4.99
277,4.99
278,5.39
279,5.355
280,5.338
281,5.216
282,5.216
283,5.277
284,5.238
285,5.277
286,5.355
287,4.972
288,5.081
289,5.233
290,5.164
291,5.146
292,5.103
293,5.033
294,5.103
295,5.159
296,5.107
297,4.855
298,4.737
299,4.68
300,4.767
301,4.707
302,4.68
303,4.685
304,4.728
305,4.767
306,4.728
307,4.68
308,4.794
309,4.894
310,4.924
311,4.911
312,4.889
313,5.029
314,5.007
315,4.942
316,4.92
317,4.672
318,5.011
319,4.885
320,4.937
321,4.85
322,4.994
323,4.889
324,4.907
325,4.946
326,4.92
327,5.146
328,5.138
329,5.129
330,5.299
331,5.259
332,5.246
333,5.029
334,4.937
335,5.003
336,5.033
337,5.133
338,5.246
339,5.246
340,5.342
341,5.325
342,5.251
343,5.19
344,5.246
345,5.368
346,5.351
347,5.399
348,5.399
349,5.434
350,5.473
351,5.468
352,5.212
353,5.181
354,5.085
355,4.998
356,4.898
357,4.95
358,4.898
359,4.902
360,4.807
361,4.937
362,4.828
363,4.702
364,4.68
365,4.824
366,4.824
367,4.789
368,4.606
369,4.519
370,4.593
371,4.563
372,4.524
373,4.493
374,4.419
375,4.332
376,4.319
377,4.188
378,4.032
379,4.036
380,4.114
381,4.101
382,4.332
383,4.332
384,4.306
385,4.328
386,4.397
387,4.354
388,4.363
389,4.345
390,4.297
391,4.258
392,4.341
393,4.493
394,4.397
395,4.506
396,4.471
397,4.31
398,4.232
399,4.258
400,4.223
401,4.18
402,4.21
403,4.215
404,4.171
405,4.215
406,4.35
407,4.35
408,4.306
409,4.319
410,4.302
411,4.306
412,4.258
413,4.162
414,4.023
415,3.997
416,3.923
417,3.888
418,3.871
419,3.844
420,3.892
421,3.993
422,4.014
423,4.036
424,4.093
425,4.049
426,3.984
427,3.949
428,3.927
429,4.154
430,4.145
431,4.101
432,4.106
433,4.071
434,4.215
435,4.027
436,4.119
437,3.945
438,3.927
439,3.875
440,3.945
441,3.988
442,3.945
443,3.936
444,3.892
445,3.888
446,3.853
447,3.844
448,3.827
449,3.736
450,3.727
451,3.57
452,3.483
453,3.461
454,3.431
455,3.418
456,3.379
457,3.366
458,3.344
459,3.17
460,3.104
461,3.126
462,3.091
463,3.004
464,3.161
465,3.183
466,3.244
467,3.287
468,3.278
469,3.244
470,3.213
471,3.322
472,3.37
473,3.374
474,3.348
475,3.413
476,3.461
477,3.474
478,3.605
479,3.622
480,3.601
481,3.592
482,3.866
483,3.844
484,3.866
485,3.91
486,3.897
487,3.871
488,3.862
489,3.945
490,4.067
491,3.984
492,3.979
493,4.123
494,4.428
495,4.393
496,4.519
497,4.733
498,4.68
499,4.702
500,4.741
501,4.693
502,4.615
503,4.68
504,4.68
505,4.545
506,4.637
507,4.606
508,4.728
509,4.741
510,4.68
511,4.933
512,5.042
513,5.347
514,5.268
515,5.46
516,5.333
517,5.19
518,5.429
519,5.573
520,5.438
521,5.686
522,5.651
523,5.529
524,5.482
525,5.373
526,5.007
527,4.963
528,5.094
529,5.203
530,5.138
531,5.155
532,5.355
533,5.521
534,5.438
535,5.442
536,5.416
537,5.351
538,5.225
539,5.085
540,5.05
541,4.916
542,4.985
543,5.037
544,4.937
545,4.916
546,4.863
547,4.754
548,4.763
549,4.85
550,4.872
551,4.963
552,5.159
553,5.138
554,5.072
555,5.264
556,5.246
557,5.094
558,5.185
559,5.216
560,5.238
561,5.172
562,5.085
563,4.937
564,4.902
565,4.863
566,4.868
567,4.929
568,5.138
569,5.225
570,5.268
571,5.255
572,5.212
573,5.486
574,5.704
575,5.878
576,5.669
577,5.943
578,5.834
579,5.682
580,5.56
581,5.442
582,5.355
583,5.107
584,4.911
585,5.011
586,5.095
587,5.112
588,5.042
589,4.977
590,4.692
591,4.592
592,4.163
593,4.264
594,4.312
595,4.264
596,4.329
597,4.517
598,4.561
599,4.614
600,4.666
601,4.412
602,4.369
603,4.408
604,4.566
605,4.666
606,4.657
607,4.67
608,4.67
609,4.885
610,4.723
611,4.548
612,4.675
613,4.723
614,4.762
615,4.596
616,4.561
617,4.465
618,4.487
619,4.535
620,4.981
621,4.977
622,4.937
623,5.029
624,5.007
625,4.994
626,4.933
627,5.033
628,5.051
629,4.963
630,4.924
631,4.723
632,4.754
633,4.81
634,4.832
635,4.771
636,4.898
637,5.112
638,5.235
639,5.305
640,5.16
641,5.108
642,5.16
643,5.252
644,5.453
645,5.541
646,5.37
647,5.283
