,Price
165,6.037
166,5.959
167,6.009
168,6.002
169,5.952
170,5.875
171,5.988
172,5.974
173,5.713
174,5.727
175,5.664
176,5.635
177,5.473
178,5.354
179,5.424
180,5.671
181,5.783
182,5.727
183,5.847
184,5.692
185,5.657
186,5.586
187,5.53
188,5.41
189,5.558
190,5.762
191,5.748
192,5.917
193,6.03
194,6.093
195,6.107
196,6.121
197,6.093
198,6.051
199,5.981
200,5.959
201,6.037
202,6.107
203,6.143
204,6.121
205,6.051
206,6.016
207,5.931
208,5.931
209,5.819
210,5.776
211,5.755
212,5.762
213,6.121
214,6.037
215,6.03
216,5.959
217,5.938
218,5.861
219,5.776
220,5.79
221,5.762
222,5.706
223,5.53
224,5.396
225,5.368
226,5.389
227,5.396
228,5.438
229,5.424
230,5.29
231,5.22
232,5.206
233,5.206
234,5.142
235,5.128
236,5.1
237,5.072
238,4.832
239,4.579
240,4.677
241,4.917
242,4.98
243,5.001
244,4.882
245,4.642
246,4.846
247,4.903
248,4.79
249,4.846
250,4.832
251,4.797
252,4.811
253,4.861
254,4.945
255,4.952
256,4.889
257,4.896
258,4.994
259,5.03
260,5.001
261,5.135
262,5.142
263,5.149
264,5.178
265,5.199
266,5.128
267,5.185
268,5.248
269,5.325
270,5.361
271,5.325
272,5.41
273,5.861
274,5.861
275,5.952
276,6.072
277,6.072
278,6.241
279,6.136
280,6.171
281,6.164
282,6.234
283,6.143
284,6.269
285,6.312
286,5.889
287,5.804
288,5.79
289,5.734
290,5.84
291,5.854
292,5.734
293,5.635
294,6.058
295,5.628
296,5.91
297,5.84
298,5.819
299,6.368
300,6.96
301,6.826
302,7.213
303,6.917
304,6.91
305,7.072
306,7.234
307,7.96
308,8.756
309,9.629
310,10.214
311,9.425
312,8.798
313,8.608
314,8.911
315,8.608
316,8.573
317,8.383
318,8.312
319,8.277
320,8.073
321,7.812
322,8.157
323,7.713
324,7.326
325,7.284
326,7.523
327,7.396
328,7.396
329,7.925
330,7.735
331,7.721
332,7.432
333,7.46
334,7.249
335,7.046
336,6.961
337,7.011
338,7.111
339,7.289
340,7.703
341,7.539
342,7.36
343,7.317
344,7.581
345,7.36
346,7.275
347,6.968
348,6.683
349,6.761
350,6.911
351,6.561
352,6.611
353,6.69
354,6.676
355,6.69
356,6.775
357,6.704
358,6.583
359,6.405
360,6.39
361,6.504
362,6.504
363,6.561
364,7.089
365,7.317
366,7.218
367,7.153
368,7.325
369,7.111
370,6.996
371,6.711
372,6.476
373,6.454
374,6.526
375,6.483
376,6.454
377,6.661
378,6.725
379,6.84
380,6.761
381,7.239
382,7.125
383,7.168
384,7.118
385,7.068
386,7.054
387,7.317
388,7.282
389,7.303
390,7.189
391,7.011
392,6.683
393,6.633
394,6.661
395,6.647
396,6.64
397,6.661
398,6.647
399,6.497
400,6.54
401,6.804
402,6.89
403,6.775
404,7.011
405,7.125
406,6.811
407,7.025
408,6.633
409,6.597
410,6.519
411,6.383
412,6.29
413,6.169
414,6.076
415,6.041
416,6.062
417,6.055
418,6.219
419,6.262
420,6.248
421,6.219
422,6.219
423,6.233
424,6.326
425,6.312
426,6.305
427,6.191
428,6.155
429,6.041
430,5.977
431,6.005
432,6.155
433,5.991
434,6.034
435,6.126
436,6.134
437,6.084
438,6.012
439,5.912
440,6.134
441,5.841
442,5.834
443,5.834
444,5.663
445,5.627
446,5.449
447,5.477
448,5.556
449,5.506
450,5.784
451,5.92
452,5.677
453,5.506
454,5.235
455,5.078
456,5.064
457,5.042
458,5.064
459,5.278
460,5.385
461,5.392
462,5.727
463,5.706
464,5.577
465,5.427
466,5.784
467,6.048
468,5.791
469,5.741
470,5.72
471,5.855
472,5.784
473,5.948
474,6.019
475,6.005
476,6.048
477,6.191
478,6.141
479,6.019
480,6.055
481,6.155
482,6.119
483,6.084
484,6.027
485,6.29
486,6.476
487,6.554
488,6.483
489,6.74
490,6.547
491,6.84
492,6.939
493,6.633
494,6.718
495,6.754
496,6.74
497,6.676
498,6.761
499,7.246
500,7.011
501,7.196
502,7.225
503,7.225
504,7.175
505,7.046
506,6.961
507,6.89
508,6.84
509,6.832
510,6.882
511,7.096
512,7.125
513,7.296
514,7.139
515,7.054
516,7.26
517,7.339
518,7.125
519,7.168
520,7.31
521,7.253
522,7.039
523,7.039
524,6.932
525,6.875
526,7.267
527,7.966
528,8.102
529,8.38
530,9.172
531,9.521
532,8.965
533,8.822
534,8.551
535,8.558
536,8.216
537,8.273
538,8.544
539,8.366
540,8.401
541,8.323
542,8.53
543,8.516
544,8.501
545,8.794
546,9.072
547,8.837
548,8.63
549,8.794
550,8.744
551,8.665
552,8.266
553,8.344
554,8.259
555,8.323
556,8.373
557,8.316
558,8.687
559,8.972
560,9.008
561,9.093
562,9.186
563,9.229
564,9.243
565,9.343
566,9.899
567,9.4
568,9.165
569,9.521
570,9.849
571,9.885
572,10.291
573,10.398
574,10.463
575,10.256
576,10.092
577,10.463
578,10.306
579,9.557
580,9.614
581,9.514
582,9.403
583,9.701
584,9.65
585,9.221
586,9.054
587,8.77
588,8.72
589,8.69
590,8.32
591,8.24
592,8.77
593,8.872
594,8.8
595,9.054
596,9.359
597,9.156
598,9.447
599,9.483
600,9.367
601,9.309
602,9.403
603,9.265
604,9.083
605,8.8
606,8.61
607,9.032
608,9.01
609,9.01
610,9.629
611,9.934
612,9.803
613,9.541
614,9.505
615,10.007
616,10.014
617,9.956
618,10.247
619,10.05
620,10.167
621,10.232
622,11.105
623,10.952
624,11.243
625,11.018
626,11.068
627,11.105
628,11.01
629,10.799
630,10.719
631,10.821
632,11.236
633,10.894
634,10.792
635,11.308
636,11.018
637,10.472
638,10.341
639,10.436
640,10.436
641,10.734
642,10.458
643,10.538
644,10.53
645,10.443
646,10.465
647,10.523
648,10.312
649,10.13
650,10.159
651,10.079
652,9.941
653,9.614
654,9.694
655,9.825
656,10.138
657,10.479
658,10.349
659,10.363
660,10.327
661,10.058
662,9.839
663,10.029
664,10.094
665,10.232
666,10.305
667,9.985
668,9.832
669,9.672
670,9.563
671,9.519
672,9.585
673,9.578
674,9.556
675,9.578
676,9.592
677,9.614
678,9.396
679,9.454
680,9.367
681,9.301
682,9.258
683,9.519
684,9.599
685,9.592
686,9.57
687,9.57
688,9.636
689,9.665
690,9.614
691,9.592
692,9.73
693,9.781
694,10.327
695,10.29
696,10.305
697,10.29
698,10.109
699,10.029
700,10.05
701,10.036
702,9.956
703,9.883
704,9.789
705,9.549
706,9.512
707,9.483
708,9.578
709,9.556
710,9.454
711,9.345
712,9.279
713,9.229
714,9.207
715,9.156
716,9.076
717,9.047
718,8.93
719,8.618
720,8.618
721,8.48
722,8.276
723,8.145
724,8.036
725,8.101
726,8.101
727,8.872
728,9.018
729,8.923
730,9.04
731,9.076
732,8.989
733,9.192
734,9.134
735,9.083
736,8.923
737,8.494
738,8.8
739,9.112
740,9.265
741,9.221
742,9.432
743,9.498
744,9.636
745,9.643
746,9.527
747,9.345
748,9.12
749,8.974
750,8.581
751,8.683
752,8.749
753,8.93
754,8.727
755,8.858
756,8.683
757,8.669
758,8.414
759,8.254
760,8.37
761,8.4
762,8.378
763,8.443
764,8.661
765,8.69
766,8.654
767,8.625
768,8.814
769,8.807
770,8.85
771,8.829
772,8.8
773,8.509
774,8.356
775,8.414
776,8.443
777,8.45
778,8.567
779,8.61
780,8.618
781,8.654
782,8.56
783,8.618
784,8.596
785,8.56
786,8.807
787,8.734
788,8.56
789,8.523
790,8.465
791,8.385
792,8.174
793,8.014
794,8.152
795,8.109
796,8.138
797,8.072
798,8.058
799,8.0
800,8.087
801,8.094
802,8.058
803,8.043
804,7.927
805,7.847
806,7.854
807,7.832
808,7.869
809,7.81
810,7.847
811,7.84
812,7.985
813,7.927
814,7.956
815,7.89
816,7.81
817,7.672
818,7.694
819,7.621
820,7.6
821,7.585
822,7.73
823,7.752
824,7.789
825,7.89
826,7.898
827,7.988
828,7.71
829,7.695
830,7.733
831,7.793
832,7.966
833,8.334
834,8.688
835,8.447
836,8.395
837,8.41
838,8.372
839,8.387
840,8.349
841,8.312
842,8.049
843,8.365
844,8.568
845,8.477
846,8.838
847,8.876
848,8.718
849,8.583
850,8.515
851,8.5
852,8.568
853,8.583
854,8.718
855,8.846
856,8.771
857,9.072
858,9.41
859,9.245
860,9.169
861,9.169
862,9.184
863,9.072
864,9.222
865,9.275
866,9.252
867,9.222
868,9.44
869,9.523
870,9.455
871,9.493
872,9.403
873,9.5
874,9.485
875,9.568
876,9.47
877,9.372
878,9.448
879,9.5
880,9.5
881,9.576
882,9.613
883,9.621
884,9.583
885,9.583
886,10.034
887,10.238
888,10.185
889,10.102
890,9.816
891,9.779
892,9.764
893,9.696
894,9.726
895,10.117
896,10.102
897,9.959
898,9.937
899,9.922
900,10.102
901,9.846
902,10.591
903,11.652
904,12.411
905,12.84
906,12.66
907,12.291
908,12.111
909,12.299
910,12.359
911,12.148
912,11.464
913,11.576
914,11.795
915,11.983
916,12.148
917,12.697
918,13.412
919,13.307
920,13.239
921,13.848
922,13.517
923,12.923
924,12.72
925,12.148
