,Price
168,10.731
169,10.559
170,10.631
171,10.55
172,10.405
173,10.251
174,10.496
175,10.478
176,10.088
177,10.079
178,9.908
179,9.953
180,9.718
181,9.428
182,9.79
183,9.935
184,10.088
185,10.351
186,10.26
187,10.342
188,10.206
189,10.043
190,9.862
191,9.654
192,9.898
193,10.188
194,10.233
195,10.315
196,10.441
197,10.523
198,10.423
199,10.849
200,11.129
201,10.975
202,10.984
203,10.903
204,11.636
205,11.744
206,11.663
207,11.844
208,11.735
209,11.627
210,11.437
211,11.717
212,11.672
213,11.672
214,12.016
215,11.88
216,11.708
217,11.618
218,11.581
219,11.382
220,11.21
221,11.156
222,11.192
223,10.821
224,10.912
225,11.292
226,11.102
227,10.577
228,10.396
229,10.215
230,10.224
231,10.378
232,10.532
233,10.631
234,10.496
235,9.944
236,10.061
237,10.116
238,9.754
239,9.365
240,9.319
241,9.537
242,9.681
243,9.202
244,8.831
245,9.12
246,9.546
247,9.5
248,9.518
249,9.392
250,8.985
251,9.229
252,9.338
253,9.166
254,9.392
255,9.491
256,9.41
257,9.392
258,9.229
259,9.365
260,9.365
261,9.301
262,9.464
263,9.654
264,9.627
265,9.763
266,9.754
267,9.772
268,9.817
269,9.754
270,9.808
271,10.161
272,10.188
273,10.197
274,10.369
275,10.45
276,10.233
277,10.251
278,10.36
279,10.432
280,10.487
281,10.631
282,10.342
283,10.378
284,10.812
285,11.002
286,11.02
287,11.355
288,10.894
289,11.518
290,11.518
291,11.355
292,11.219
293,11.093
294,10.957
295,11.084
296,11.183
297,10.649
298,10.043
299,9.835
300,10.288
301,10.324
302,10.179
303,10.134
304,10.26
305,10.342
306,10.36
307,10.342
308,10.278
309,10.161
310,10.26
311,10.677
312,10.903
313,10.93
314,10.966
315,11.274
316,11.156
317,11.391
318,11.744
319,11.853
320,11.717
321,11.5
322,11.681
323,11.925
324,11.871
325,11.618
326,12.215
327,12.794
328,13.092
329,13.861
330,15.101
331,14.992
332,14.73
333,14.459
334,14.558
335,14.558
336,15.273
337,14.522
338,14.251
339,13.816
340,13.726
341,13.771
342,13.681
343,13.347
344,13.574
345,14.192
346,14.455
347,14.173
348,13.828
349,13.574
350,12.975
351,13.011
352,12.457
353,12.821
354,12.821
355,13.102
356,13.874
357,13.574
358,13.765
359,13.71
360,14.155
361,14.337
362,13.738
363,13.928
364,14.482
365,14.618
366,14.691
367,14.292
368,14.328
369,14.119
370,14.046
371,13.429
372,13.284
373,13.265
374,13.22
375,13.011
376,12.757
377,12.612
378,12.312
379,12.376
380,12.784
381,12.93
382,12.893
383,12.775
384,12.984
385,13.011
386,12.93
387,12.784
388,12.712
389,12.503
390,12.258
391,12.022
392,12.258
393,12.194
394,11.976
395,11.949
396,11.786
397,11.613
398,11.577
399,11.45
400,11.095
401,11.35
402,11.459
403,11.177
404,11.658
405,12.194
406,12.167
407,11.967
408,12.158
409,12.094
410,11.931
411,11.822
412,11.459
413,11.395
414,11.431
415,11.223
416,11.232
417,11.404
418,11.395
419,11.631
420,11.849
421,11.894
422,12.012
423,12.031
424,11.94
425,11.894
426,11.976
427,12.448
428,12.448
429,12.712
430,12.893
431,12.603
432,12.494
433,12.612
434,12.249
435,12.003
436,11.713
437,11.731
438,11.894
439,11.994
440,12.121
441,12.04
442,11.804
443,11.713
444,11.731
445,11.513
446,11.295
447,11.213
448,11.141
449,11.041
450,10.796
451,10.514
452,10.215
453,10.151
454,10.124
455,10.587
456,10.26
457,10.151
458,9.879
459,9.715
460,9.216
461,9.143
462,9.016
463,9.334
464,9.77
465,9.733
466,9.852
467,9.897
468,10.06
469,10.051
470,10.269
471,10.533
472,10.169
473,10.151
474,9.997
475,9.97
476,9.833
477,10.106
478,10.224
479,10.396
480,10.487
481,10.424
482,10.46
483,10.169
484,10.669
485,10.687
486,10.578
487,10.542
488,10.414
489,10.569
490,10.759
491,10.805
492,10.678
493,10.75
494,10.723
495,10.514
496,10.578
497,10.142
498,9.888
499,9.942
500,10.006
501,9.96
502,9.933
503,9.879
504,9.97
505,10.296
506,10.233
507,10.369
508,10.333
509,10.514
510,10.669
511,10.859
512,11.032
513,10.914
514,10.687
515,10.387
516,10.315
517,10.769
518,10.95
519,10.996
520,11.313
521,11.804
522,11.695
523,11.758
524,11.486
525,10.941
526,11.077
527,10.968
528,11.041
529,11.195
530,11.213
531,11.404
532,11.713
533,11.667
534,11.894
535,12.04
536,11.885
537,11.513
538,11.123
539,11.35
540,11.259
541,11.105
542,11.168
543,11.395
544,11.277
545,11.241
546,10.732
547,10.024
548,10.051
549,10.024
550,10.197
551,10.051
552,9.96
553,9.888
554,9.543
555,9.525
556,9.497
557,9.697
558,9.788
559,10.024
560,9.988
561,9.951
562,9.906
563,10.151
564,10.178
565,10.324
566,10.605
567,10.696
568,10.669
569,10.66
570,10.669
571,10.85
572,11.077
573,11.213
574,11.05
575,10.986
576,11.304
577,11.404
578,11.695
579,11.577
580,11.967
581,11.876
582,11.513
583,12.53
584,11.74
585,11.413
586,11.141
587,11.151
588,11.169
589,10.94
590,11.123
591,10.876
592,10.592
593,10.656
594,10.391
595,10.61
596,10.931
597,10.72
598,10.858
599,10.986
600,10.583
601,10.574
602,10.922
603,11.05
604,11.151
605,10.922
606,11.059
607,11.068
608,10.693
609,10.565
610,10.51
611,10.739
612,10.839
613,10.913
614,10.729
615,10.354
616,10.29
617,10.299
618,10.409
619,10.482
620,10.784
621,10.839
622,10.72
623,10.693
624,10.629
625,10.711
626,10.748
627,10.739
628,10.51
629,10.546
630,10.354
631,10.382
632,10.382
633,10.848
634,10.739
635,10.748
636,10.821
637,10.702
638,10.62
639,10.556
640,10.546
641,10.592
642,10.546
643,10.574
644,10.528
645,10.583
646,10.784
647,10.931
648,10.885
649,11.068
650,11.013
651,11.233
652,11.233
653,11.077
654,11.041
655,11.141
656,10.977
657,10.967
658,10.867
659,10.821
660,11.022
661,11.059
662,11.169
663,12.002
664,11.883
665,11.709
666,11.462
667,11.672
668,11.7
669,11.636
670,11.599
671,11.114
672,10.83
673,10.308
674,9.741
675,9.667
676,9.704
677,9.631
678,9.658
679,9.677
680,9.832
681,9.603
682,9.402
683,9.201
684,9.439
685,9.347
686,9.146
687,9.402
688,9.521
689,9.567
690,9.466
691,9.31
692,9.283
693,9.228
694,9.246
695,9.32
696,9.475
697,9.484
698,9.429
699,9.246
700,9.494
701,9.484
702,9.539
703,9.576
704,9.613
705,9.585
706,9.585
707,9.484
708,9.457
709,9.246
710,9.274
711,9.246
712,9.127
713,8.743
714,8.807
715,8.725
716,8.633
717,8.532
718,8.889
719,8.834
720,8.706
721,8.651
722,8.798
723,8.844
724,8.596
725,8.377
726,8.322
727,8.221
728,8.422
729,8.761
730,8.734
731,8.77
732,8.871
733,8.944
734,9.091
735,8.953
736,8.752
737,8.816
738,8.853
739,8.651
740,8.532
741,8.496
742,8.642
743,8.862
744,8.807
745,8.834
746,8.77
747,8.935
748,8.889
749,8.807
750,9.018
751,9.027
752,8.853
753,8.67
754,8.313
755,8.148
756,8.075
757,8.184
758,8.12
759,8.166
760,8.047
761,8.047
762,8.065
763,7.928
764,7.919
765,8.157
766,8.084
767,8.029
768,8.166
769,8.001
770,8.038
771,7.873
