,Price
169,11.967
170,11.939
171,12.005
172,11.826
173,11.704
174,11.695
175,11.892
176,11.826
177,11.488
178,11.47
179,11.366
180,11.404
181,11.592
182,11.254
183,10.878
184,10.935
185,11.535
186,11.873
187,11.714
188,11.545
189,11.826
190,12.08
191,11.226
192,10.794
193,10.775
194,11.0
195,11.075
196,11.132
197,11.31
198,11.676
199,11.535
200,11.601
201,12.033
202,11.93
203,11.939
204,11.798
205,11.564
206,11.639
207,12.427
208,12.343
209,12.314
210,12.361
211,11.976
212,11.704
213,11.413
214,11.526
215,11.554
216,11.395
217,11.301
218,11.141
219,11.366
220,11.395
221,11.141
222,10.888
223,10.681
224,10.409
225,10.39
226,10.4
227,10.343
228,10.484
229,10.371
230,10.738
231,10.616
232,10.099
233,10.024
234,10.118
235,10.081
236,10.062
237,10.09
238,10.174
239,10.118
240,9.714
241,9.517
242,9.536
243,9.621
244,9.095
245,8.72
246,9.076
247,9.536
248,9.536
249,9.536
250,9.508
251,9.057
252,9.311
253,9.367
254,9.32
255,9.508
256,9.536
257,9.405
258,9.433
259,9.836
260,9.743
261,9.855
262,9.827
263,9.78
264,9.902
265,9.874
266,10.043
267,9.883
268,9.977
269,10.127
270,10.109
271,10.156
272,9.959
273,10.137
274,10.418
275,10.494
276,10.625
277,10.55
278,10.869
279,11.432
280,11.395
281,11.357
282,11.338
283,11.61
284,11.263
285,11.31
286,11.432
287,11.432
288,11.404
289,10.775
290,10.935
291,11.132
292,10.972
293,10.822
294,10.766
295,10.691
296,10.428
297,10.465
298,10.325
299,9.949
300,9.714
301,9.743
302,10.512
303,10.522
304,10.193
305,10.081
306,10.231
307,10.982
308,10.784
309,10.794
310,10.691
311,10.794
312,10.85
313,10.756
314,10.597
315,11.066
316,11.01
317,10.925
318,10.616
319,9.743
320,9.79
321,9.79
322,10.015
323,9.921
324,9.808
325,9.668
326,9.677
327,9.564
328,9.63
329,9.752
330,9.855
331,10.353
332,10.644
333,10.841
334,10.681
335,11.0
336,10.991
337,11.075
338,11.047
339,11.169
340,11.169
341,10.982
342,10.569
343,10.512
344,10.174
345,10.081
346,10.015
347,10.306
348,10.287
349,10.203
350,10.278
351,10.278
352,10.24
353,9.865
354,9.752
355,9.959
356,10.193
357,10.184
358,10.315
359,10.287
360,10.465
361,10.625
362,10.503
363,10.494
364,10.456
365,10.653
366,10.259
367,10.477
368,10.373
369,10.562
370,10.515
371,10.543
372,11.565
373,12.718
374,12.331
375,12.179
376,12.179
377,11.981
378,11.631
379,11.3
380,11.253
381,11.205
382,11.224
383,11.461
384,11.584
385,11.536
386,11.669
387,11.281
388,11.858
389,11.867
390,11.546
391,11.281
392,11.082
393,11.527
394,11.688
395,11.716
396,11.669
397,11.149
398,11.073
399,10.865
400,10.732
401,10.827
402,10.78
403,10.458
404,10.732
405,10.978
406,10.789
407,11.063
408,11.319
409,11.196
410,11.12
411,11.215
412,11.29
413,10.884
414,10.628
415,10.543
416,10.411
417,10.335
418,10.364
419,10.231
420,10.222
421,10.108
422,10.023
423,10.089
424,10.222
425,10.326
426,10.42
427,10.402
428,10.269
429,10.203
430,10.345
431,11.29
432,10.997
433,11.007
434,10.761
435,10.931
436,10.714
437,10.553
438,10.666
439,10.496
440,10.837
441,10.865
442,11.016
443,10.959
444,10.969
445,10.874
446,11.319
447,11.026
448,11.196
449,11.593
450,11.347
451,11.319
452,11.13
453,10.846
454,10.335
455,10.326
456,10.364
457,10.685
458,11.016
459,10.922
460,10.827
461,10.279
462,10.269
463,9.91
464,9.891
465,9.853
466,10.241
467,10.212
468,10.449
469,10.751
470,10.676
471,10.515
472,10.619
473,11.423
474,11.205
475,11.404
476,11.621
477,11.347
478,11.413
479,11.782
480,12.094
481,11.744
482,11.725
483,11.621
484,11.678
485,11.716
486,11.669
487,11.905
488,11.905
489,11.801
490,11.716
491,11.65
492,12.056
493,12.302
494,12.34
495,12.718
496,12.368
497,12.17
498,11.914
499,12.028
500,11.659
501,11.943
502,12.141
503,12.075
504,11.952
505,12.028
506,12.085
507,13.125
508,13.352
509,13.049
510,13.04
511,13.163
512,12.775
513,12.784
514,12.699
515,12.51
516,12.557
517,12.728
518,12.992
519,13.427
520,13.513
521,13.494
522,13.749
523,13.664
524,13.409
525,13.569
526,13.087
527,13.125
528,12.425
529,12.331
530,12.643
531,12.51
532,12.529
533,12.851
534,12.907
535,13.002
536,12.813
537,12.539
538,12.576
539,12.416
540,12.312
541,12.349
542,12.387
543,12.208
544,13.002
545,12.974
546,12.803
547,12.851
548,12.51
549,12.605
550,12.094
551,12.16
552,12.217
553,12.368
554,12.387
555,12.52
556,12.387
557,12.34
558,12.17
559,11.952
560,11.697
561,11.886
562,11.839
563,11.839
564,11.82
565,11.744
566,12.066
567,11.933
568,11.744
569,11.82
570,11.933
571,12.123
572,12.151
573,12.444
574,12.227
575,12.113
576,12.227
577,12.227
578,12.321
579,12.255
580,12.17
581,12.037
582,11.924
583,11.725
584,11.584
585,11.451
586,10.685
587,10.742
588,10.685
589,11.13
590,11.253
591,11.063
592,10.799
593,10.714
594,10.42
595,10.411
596,10.487
597,10.269
598,10.299
599,10.501
600,10.472
601,10.578
602,10.521
603,10.174
604,9.779
605,9.981
606,10.26
607,10.289
608,10.251
609,10.289
610,10.337
611,10.366
612,10.415
613,10.993
614,10.79
615,10.53
616,10.434
617,10.241
618,9.865
619,9.865
620,9.914
621,10.896
622,11.031
623,10.819
624,10.887
625,10.742
626,10.559
627,10.588
628,10.655
629,10.732
630,10.704
631,10.588
632,10.732
633,10.434
634,10.492
635,10.655
636,10.761
637,10.655
638,11.021
639,12.081
640,12.072
641,11.628
642,11.609
643,11.686
644,11.455
645,11.388
646,11.243
647,11.542
648,11.465
649,11.715
650,11.802
651,11.494
652,11.426
653,11.397
654,11.349
655,10.964
656,11.079
657,11.06
658,11.224
659,11.06
660,10.858
661,10.665
662,10.742
663,10.742
664,11.166
665,11.927
666,12.11
667,12.842
668,12.621
669,12.38
670,11.821
671,11.975
672,12.178
673,11.763
674,11.368
675,11.282
676,11.137
677,11.127
678,10.617
679,10.54
680,10.665
681,10.655
682,10.684
683,11.349
684,11.079
685,10.867
686,10.781
687,10.867
688,10.79
689,10.694
690,11.079
691,11.6
692,11.561
693,11.542
694,11.484
695,11.763
696,11.946
697,12.621
698,12.043
699,12.197
700,13.112
701,12.476
702,12.255
703,13.102
704,12.785
705,12.756
706,13.102
707,13.835
708,13.584
709,13.738
710,13.43
711,13.18
712,12.621
713,12.351
714,12.37
715,12.332
716,12.216
717,12.206
718,12.216
719,12.187
720,11.946
721,12.274
722,12.293
723,12.197
724,12.178
725,11.686
726,11.561
727,11.677
728,11.648
729,11.667
730,11.436
731,11.32
732,11.59
733,11.628
734,11.513
735,11.359
736,11.532
737,11.879
738,11.917
739,11.908
740,11.783
741,11.725
742,11.619
743,11.551
744,11.041
745,11.416
746,11.6
747,11.715
748,11.985
749,11.946
750,12.023
751,11.908
752,11.985
753,12.043
754,12.438
755,12.312
756,12.245
757,11.407
758,11.513
759,11.407
760,12.178
761,11.898
762,11.831
763,11.898
764,11.937
765,11.715
766,11.445
767,11.388
768,11.407
769,11.484
770,11.522
771,11.744
772,11.744
773,11.898
774,11.754
775,11.937
776,12.303
777,12.139
778,12.158
779,12.534
780,12.235
781,11.6
782,11.696
783,11.657
784,11.725
785,11.927
786,12.052
787,12.467
788,12.65
789,12.496
790,12.332
791,12.399
792,12.65
793,12.746
794,12.804
795,12.284
796,12.312
797,12.255
798,12.197
799,11.609
800,11.648
801,11.127
802,10.771
803,10.973
804,10.935
805,11.041
806,10.925
807,10.944
808,10.742
809,10.752
810,10.742
811,10.636
812,10.501
813,10.453
814,10.453
815,10.501
816,10.463
817,10.54
818,10.598
819,10.53
820,10.559
821,10.53
822,10.607
823,10.53
824,10.357
825,10.424
826,10.405
827,10.386
828,10.289
829,10.347
830,10.347
831,10.318
832,10.289
833,10.231
834,10.048
835,9.769
836,9.808
837,9.759
838,9.74
839,9.836
840,10.048
841,10.058
842,10.415
843,10.126
844,10.251
845,10.309
846,10.251
847,10.309
848,10.26
849,10.116
850,10.212
851,10.309
852,10.309
853,10.405
854,10.655
855,10.53
856,10.598
857,10.655
858,10.695
859,10.567
860,10.528
861,10.724
862,10.764
863,10.813
864,10.842
865,11.068
866,11.009
867,11.038
868,11.048
869,11.136
870,10.97
871,11.117
872,11.156
873,11.166
874,11.127
875,11.401
876,11.529
877,11.48
878,11.754
879,11.686
880,11.656
881,11.705
882,11.627
883,12.638
884,13.403
885,12.5
886,12.696
887,12.824
888,12.696
889,12.461
890,12.696
891,12.745
892,12.804
893,12.804
894,12.844
895,12.971
896,13.148
897,12.912
898,12.706
899,12.755
900,12.952
901,14.227
902,13.786
903,14.05
904,13.786
905,13.786
906,13.422
907,13.432
908,13.609
909,13.815
910,13.962
911,13.756
912,13.638
913,13.717
914,13.589
915,13.491
916,13.736
917,13.933
918,13.727
919,13.638
920,13.138
921,13.256
922,13.01
923,13.501
924,13.472
925,13.599
926,13.54
927,13.835
928,13.844
929,13.835
930,13.795
931,14.129
932,14.306
933,14.58
934,14.276
935,13.992
936,13.982
937,13.933
938,13.403
939,13.472
940,13.167
941,13.933
942,14.07
943,14.698
944,14.502
945,14.256
946,14.08
947,14.05
948,13.629
949,13.167
950,13.54
951,13.668
952,13.795
953,13.678
954,13.668
955,14.149
956,14.158
957,14.227
958,14.001
959,14.355
960,14.178
961,13.511
962,13.501
963,13.413
964,13.344
965,13.619
966,13.57
967,13.472
968,13.952
969,14.099
970,14.149
971,15.218
972,15.944
973,15.365
974,15.012
975,15.022
976,14.6
977,14.777
978,14.884
979,14.57
980,14.364
981,13.717
982,13.668
983,13.874
984,13.933
985,14.355
986,14.453
987,14.423
988,14.335
989,14.59
990,14.708
991,14.855
992,15.012
993,15.11
994,15.297
995,14.924
996,15.493
997,15.571
998,15.404
999,15.846
1000,15.856
1001,16.258
1002,16.435
1003,16.131
1004,16.288
1005,16.464
1006,16.494
1007,17.426
1008,16.965
1009,16.837
1010,17.023
1011,17.171
1012,17.396
1013,17.043
1014,17.171
1015,17.808
1016,17.936
1017,17.897
1018,17.612
1019,17.651
