,Price
167,12.68
168,12.47
169,12.31
170,12.15
171,11.63
172,11.68
173,11.97
174,11.87
175,11.44
176,11.49
177,11.4
178,11.35
179,10.74
180,10.3
181,10.19
182,10.43
183,10.41
184,10.73
185,10.79
186,11.05
187,10.98
188,11.23
189,10.73
190,10.23
191,9.85
192,9.97
193,10.11
194,10.09
195,10.18
196,10.22
197,10.18
198,10.25
199,10.75
200,10.95
201,10.91
202,10.92
203,11.04
204,10.9
205,10.58
206,10.72
207,10.7
208,10.62
209,11.1
210,10.6
211,10.11
212,9.97
213,10.06
214,10.39
215,10.33
216,10.19
217,10.04
218,10.0
219,9.79
220,9.58
221,9.19
222,8.99
223,9.04
224,9.07
225,8.95
226,8.82
227,8.7
228,8.28
229,7.8
230,7.71
231,7.78
232,8.0
233,7.98
234,7.5
235,7.55
236,7.55
237,7.4
238,7.11
239,7.29
240,7.33
241,7.47
242,7.15
243,6.97
244,7.3
245,7.93
246,7.9
247,8.21
248,8.02
249,7.56
250,7.88
251,8.09
252,8.08
253,8.0
254,8.15
255,7.95
256,7.97
257,7.96
258,8.18
259,8.23
260,8.02
261,8.64
262,8.93
263,8.85
264,8.99
265,8.9
266,8.92
267,9.03
268,9.04
269,8.98
270,8.92
271,9.06
272,9.24
273,9.21
274,9.34
275,9.07
276,9.06
277,8.98
278,9.49
279,9.66
280,9.59
281,9.66
282,9.6
283,9.67
284,9.69
285,9.55
286,9.72
287,9.11
288,9.65
289,9.68
290,9.94
291,10.35
292,10.14
293,10.1
294,9.78
295,9.3
296,9.02
297,8.87
298,9.04
299,9.16
300,8.82
301,8.65
302,8.7
303,8.95
304,9.2
305,9.68
306,9.28
307,9.35
308,9.71
309,9.59
310,9.43
311,9.27
312,9.12
313,9.13
314,9.33
315,9.31
316,9.56
317,9.44
318,9.76
319,9.61
320,9.41
321,9.28
322,9.4
323,9.65
324,9.42
325,9.68
326,9.8
327,9.74
328,10.34
329,10.79
330,10.97
331,10.65
332,10.58
333,10.55
334,10.79
335,10.43
336,10.46
337,10.7
338,10.46
339,10.45
340,10.45
341,10.32
342,9.75
343,9.49
344,9.5
345,9.7
346,9.62
347,9.64
348,9.69
349,9.55
350,9.24
351,9.04
352,8.84
353,8.9
354,8.74
355,8.9
356,9.14
357,9.0
358,9.04
359,8.91
360,8.84
361,8.94
362,8.66
363,8.48
364,8.45
365,9.13
366,8.6
367,8.25
368,8.23
369,8.41
370,8.5
371,8.39
372,8.3
373,8.28
374,8.25
375,8.17
376,8.07
377,7.39
378,7.32
379,7.27
380,7.3
381,7.55
382,7.71
383,7.74
384,7.79
385,8.12
386,7.8
387,7.53
388,7.63
389,7.57
390,7.56
391,7.45
392,7.55
393,7.66
394,7.67
395,7.68
396,7.38
397,7.3
398,7.29
399,7.28
400,7.27
401,7.35
402,7.42
403,7.3
404,7.34
405,7.74
406,7.73
407,7.85
408,7.84
409,7.79
410,8.06
411,8.25
412,7.97
413,8.16
414,8.44
415,8.13
416,7.88
417,7.81
418,7.7
419,7.53
420,7.59
421,7.65
422,7.65
423,7.82
424,8.08
425,7.97
426,7.98
427,7.94
428,7.81
429,7.85
430,7.83
431,7.72
432,7.71
433,7.64
434,7.64
435,7.5
436,7.3
437,7.34
438,7.4
439,7.5
440,7.52
441,7.76
442,7.57
443,7.45
444,7.32
445,7.2
446,7.19
447,7.22
448,7.07
449,7.03
450,6.92
451,6.85
452,6.97
453,6.95
454,6.93
455,7.03
456,6.9
457,6.77
458,6.42
459,6.23
460,6.08
461,6.07
462,5.95
463,6.2
464,6.19
465,6.3
466,6.43
467,6.53
468,6.54
469,6.75
470,6.71
471,6.85
472,6.82
473,6.76
474,6.73
475,6.86
476,6.99
477,7.01
478,6.96
479,6.97
480,6.93
481,6.98
482,7.03
483,7.18
484,7.29
485,7.24
486,7.2
487,7.15
488,7.06
489,7.22
490,7.28
491,7.34
492,7.24
493,7.28
494,7.28
495,7.12
496,7.12
497,6.93
498,6.98
499,6.93
500,6.89
501,6.93
502,7.04
503,7.22
504,7.15
505,7.09
506,7.13
507,7.14
508,7.23
509,7.42
510,7.37
511,7.43
512,7.29
513,7.18
514,7.08
515,7.01
516,7.04
517,7.08
518,7.05
519,7.48
520,7.38
521,7.56
522,7.47
523,7.47
524,7.35
525,7.14
526,7.16
527,7.13
528,7.0
529,6.89
530,6.93
531,7.03
532,7.0
533,7.13
534,7.09
535,7.17
536,7.11
537,6.95
538,6.9
539,6.87
540,6.75
541,6.72
542,6.8
543,6.85
544,6.85
545,6.7
546,6.63
547,6.56
