,Price
169,13.975
170,14.108
171,14.439
172,14.306
173,14.948
174,14.904
175,14.935
176,14.668
177,14.884
178,14.706
179,14.407
180,14.261
181,13.58
182,12.906
183,13.167
184,12.963
185,12.951
186,12.989
187,13.065
188,13.027
189,12.404
190,12.238
191,12.423
192,12.944
193,13.103
194,13.091
195,13.294
196,13.485
197,13.472
198,13.326
199,13.689
200,13.396
201,13.962
202,13.816
203,14.07
204,14.14
205,14.058
206,14.312
207,14.344
208,14.248
209,14.121
210,14.013
211,13.778
212,13.676
213,13.517
214,13.472
215,13.498
216,13.485
217,13.676
218,13.708
219,13.918
220,13.886
221,13.841
222,13.421
223,13.402
224,13.6
225,13.485
226,13.326
227,12.849
228,12.563
229,12.372
230,12.817
231,13.282
232,13.294
233,13.212
234,12.722
235,13.008
236,13.11
237,13.18
238,13.231
239,12.849
240,13.04
241,13.027
242,12.467
243,11.888
244,11.85
245,12.238
246,12.34
247,12.149
248,12.156
249,11.271
250,11.233
251,11.278
252,10.973
253,11.004
254,11.437
255,11.259
256,11.259
257,11.227
258,11.5
259,11.513
260,11.354
261,11.558
262,11.609
263,11.583
264,11.793
265,11.857
266,11.946
267,12.086
268,11.958
269,12.009
270,11.933
271,12.073
272,12.257
273,12.302
274,12.563
275,12.397
276,12.308
277,12.207
278,12.334
279,12.779
280,12.391
281,12.645
282,12.531
283,12.626
284,12.766
285,12.69
286,12.741
287,12.245
288,11.99
289,12.06
290,11.997
291,11.895
292,11.672
293,11.602
294,11.558
295,11.717
296,11.698
297,11.291
298,11.462
299,11.418
300,11.233
301,11.246
302,11.259
303,11.672
304,11.564
305,11.437
306,11.405
307,11.5
308,11.507
309,11.634
310,11.99
311,11.768
312,11.443
313,11.876
314,11.787
315,11.958
316,11.997
317,11.971
318,12.073
319,12.245
320,12.067
321,11.971
322,11.819
323,11.653
324,11.481
325,11.577
326,11.411
327,11.322
328,11.278
329,11.255
330,11.056
331,11.089
332,11.048
333,10.882
334,11.073
335,11.148
336,11.313
337,11.313
338,11.164
339,10.924
340,10.89
341,10.89
342,10.774
343,11.363
344,11.405
345,11.388
346,11.571
347,11.413
348,11.322
349,10.973
350,10.774
351,10.741
352,10.658
353,10.368
354,10.401
355,10.384
356,10.525
357,10.476
358,10.335
359,10.351
360,10.326
361,10.053
362,10.011
363,9.679
364,9.655
365,9.787
366,9.787
367,9.754
368,9.373
369,9.447
370,9.53
371,9.455
372,9.207
373,9.157
374,9.074
375,9.198
376,9.182
377,9.232
378,9.124
379,9.248
380,9.207
381,9.182
382,9.472
383,9.729
384,9.754
385,9.613
386,9.638
387,9.547
388,9.29
389,8.784
390,8.684
391,8.668
392,8.543
393,8.784
394,8.659
395,8.568
396,8.618
397,8.402
398,8.303
399,8.269
400,8.22
401,8.128
402,8.253
403,8.369
404,8.493
405,8.468
406,8.833
407,9.265
408,9.439
409,9.854
410,10.608
411,10.401
412,10.019
413,9.572
414,9.688
415,9.613
416,8.999
417,9.024
418,8.958
419,8.933
420,8.767
421,8.883
422,9.207
423,9.314
424,9.356
425,9.256
426,9.091
427,9.066
428,9.273
429,9.273
430,9.223
431,9.373
432,9.248
433,9.314
434,9.107
435,9.414
436,9.281
437,8.933
438,8.75
439,8.709
440,8.692
441,8.809
442,9.016
443,8.974
444,9.008
445,8.842
446,8.609
447,8.842
448,8.759
449,8.585
450,8.51
451,8.344
452,8.311
453,8.419
454,8.352
455,8.361
456,8.352
457,8.352
458,8.17
459,7.929
460,7.714
461,8.294
462,8.261
463,8.709
464,8.585
465,8.659
466,8.56
467,8.668
468,8.833
469,8.643
470,8.543
471,8.775
472,8.925
473,8.891
474,9.248
475,9.364
476,9.447
477,9.389
478,9.447
479,9.829
480,10.194
481,10.235
482,10.443
483,10.268
484,10.559
485,11.239
486,11.587
487,11.164
488,12.027
489,12.881
490,14.125
491,14.556
492,14.556
493,13.495
494,13.105
495,12.773
496,12.964
497,13.395
498,12.906
499,13.105
500,13.039
501,13.536
502,13.296
503,13.088
504,13.213
505,13.022
506,12.922
507,13.047
508,13.097
509,13.445
510,13.553
511,13.594
512,13.404
513,13.246
514,13.08
515,13.362
516,13.644
517,14.059
518,14.532
519,14.822
520,14.44
521,14.498
522,14.125
523,13.768
524,13.752
525,13.52
526,12.889
527,12.748
528,13.188
529,12.972
530,12.823
531,13.155
532,13.594
533,13.503
534,13.52
535,13.271
536,13.503
537,13.304
538,13.022
539,13.47
540,13.486
541,13.973
542,14.348
543,14.148
544,14.307
545,13.939
546,13.63
547,13.313
548,13.054
549,13.146
550,13.105
551,13.297
552,13.438
553,13.455
554,13.205
555,13.263
556,13.105
557,12.921
558,12.37
559,12.645
560,12.687
561,12.671
562,12.904
563,12.879
564,13.572
565,13.522
566,13.564
567,13.589
568,14.056
