,Price
123,3.986
124,3.994
125,4.028
126,4.02
127,3.994
128,3.901
129,4.062
130,4.079
131,3.935
132,3.918
133,3.909
134,3.901
135,3.764
136,3.568
137,3.577
138,3.654
139,3.756
140,3.875
141,3.849
142,3.841
143,3.798
144,3.739
145,3.671
146,3.62
147,3.662
148,3.73
149,3.824
150,4.113
151,4.216
152,4.284
153,4.488
154,4.343
155,4.378
156,4.301
157,4.284
158,4.65
159,4.531
160,4.497
161,4.505
162,4.642
163,4.684
164,4.667
165,4.497
166,4.454
167,4.36
168,4.403
169,4.531
170,4.514
171,4.531
172,4.497
173,4.463
174,4.505
175,4.505
176,4.292
177,4.173
178,3.969
179,3.96
180,4.139
181,4.003
182,3.841
183,3.815
184,3.926
185,3.909
186,4.003
187,4.045
188,3.994
189,3.756
190,3.884
191,4.122
192,4.122
193,3.977
194,4.02
195,4.088
196,4.088
197,3.977
198,3.832
199,4.011
200,4.131
201,4.113
202,4.386
203,4.301
204,4.207
205,4.301
206,4.343
207,4.301
208,4.275
209,4.267
210,4.216
211,4.182
212,4.156
213,4.19
214,4.275
215,4.241
216,4.301
217,4.335
218,4.258
219,4.275
220,4.258
221,4.25
222,4.378
223,4.36
224,4.42
225,4.429
226,4.395
227,4.369
228,4.369
229,4.403
230,4.352
231,4.284
232,4.241
233,4.258
234,4.275
235,4.216
236,4.199
237,4.207
238,4.301
239,4.335
240,4.335
241,4.369
242,4.207
243,4.19
244,4.335
245,4.42
246,4.335
247,4.429
248,4.386
249,4.429
250,4.395
251,4.284
252,4.292
253,4.173
254,4.139
255,4.156
256,4.148
257,4.105
258,4.096
259,4.148
260,4.182
261,4.173
262,4.182
263,4.182
264,4.156
265,4.173
266,4.19
267,4.165
268,4.199
269,4.318
270,4.292
271,4.343
272,4.343
273,4.335
274,4.378
275,4.412
276,4.301
277,4.284
278,4.267
279,4.352
280,4.301
281,4.36
282,4.326
283,4.335
284,4.395
285,4.403
286,4.335
287,4.292
288,4.25
289,4.199
290,4.258
291,4.258
292,4.309
293,4.378
294,4.42
295,4.539
296,4.505
297,4.531
298,4.514
299,4.531
300,4.48
301,4.744
302,4.803
303,4.769
304,4.71
305,4.642
306,4.607
307,4.71
308,4.642
309,4.803
310,4.82
311,4.761
312,4.837
313,4.854
314,4.769
315,4.735
316,4.786
317,4.812
318,4.71
319,4.814
320,4.796
321,4.814
322,4.805
323,4.685
324,4.693
325,4.762
326,4.719
327,4.65
328,4.642
329,4.616
330,4.581
331,4.521
332,4.427
333,4.306
334,4.306
335,4.341
336,4.478
337,4.521
338,4.487
339,4.513
340,4.461
341,4.461
342,4.444
343,4.375
344,4.358
345,4.392
346,4.375
347,4.367
348,4.478
349,4.453
350,4.47
351,4.427
352,4.349
353,4.315
354,4.255
355,4.212
356,4.238
357,4.195
358,4.195
359,4.22
360,4.203
361,4.358
362,4.306
363,4.238
364,4.22
365,4.186
366,4.16
367,4.1
368,4.006
369,4.049
370,4.049
371,3.988
372,3.945
373,3.937
374,3.928
375,3.911
376,3.963
377,3.988
378,3.997
379,3.997
380,4.152
381,4.083
382,4.031
383,4.006
384,3.988
385,3.997
386,4.006
387,3.98
388,4.014
389,4.092
390,4.143
391,4.083
392,4.057
393,4.143
394,4.04
395,4.074
396,4.04
397,4.023
398,3.963
399,3.945
400,3.885
401,3.834
402,3.851
403,3.851
404,3.799
405,3.782
406,3.713
407,3.662
408,3.67
409,3.645
410,3.593
411,3.584
412,3.636
413,3.619
414,3.559
415,3.524
416,3.524
417,3.533
418,3.507
419,3.731
420,3.748
421,3.773
422,3.773
423,3.739
424,3.713
425,3.696
426,3.765
427,3.808
428,3.808
429,3.756
430,3.739
431,3.765
432,3.748
433,3.816
434,3.842
435,3.937
436,3.954
437,4.049
438,4.04
439,3.963
440,3.928
441,3.963
442,3.954
443,3.928
444,4.057
445,4.289
446,4.152
447,4.109
448,4.126
449,4.143
450,4.117
451,4.023
452,4.066
453,3.997
454,4.023
455,4.074
456,4.074
457,4.143
458,4.135
459,4.177
460,4.126
461,4.135
462,4.109
463,4.135
464,4.143
465,4.117
466,4.083
467,4.057
468,4.023
469,4.023
470,4.031
471,3.98
472,4.006
473,4.04
474,4.031
475,3.98
476,4.066
477,4.109
478,4.152
479,4.135
480,4.238
481,4.152
482,4.092
483,4.057
484,4.04
485,4.117
486,4.143
487,4.143
488,4.16
489,4.135
490,4.083
491,4.023
492,3.98
493,3.928
494,3.937
495,3.963
496,3.937
497,3.911
498,3.92
499,3.92
500,3.928
501,3.98
502,3.92
503,3.859
504,3.868
505,3.894
506,3.971
507,3.98
508,3.945
509,3.885
510,3.868
511,3.842
512,3.834
513,3.868
514,3.885
515,3.885
516,3.937
517,3.92
518,3.92
519,3.945
520,3.937
521,3.885
522,3.877
523,3.92
524,3.988
525,4.057
526,4.057
527,3.997
528,3.971
529,3.954
530,4.049
531,4.04
532,4.049
533,4.057
534,4.04
535,4.014
536,3.98
537,3.954
538,3.98
539,3.842
540,3.662
541,3.713
542,3.662
543,3.636
544,3.627
545,3.584
546,3.567
547,3.55
548,3.559
549,3.584
550,3.602
551,3.584
552,3.567
553,3.533
554,3.507
555,3.516
556,3.464
557,3.498
558,3.541
559,3.662
560,3.662
561,3.662
562,3.653
563,3.689
564,3.618
565,3.618
566,3.564
567,3.626
568,3.618
569,3.609
570,3.6
571,3.582
572,3.546
573,3.591
574,3.609
575,3.626
576,3.609
577,3.68
578,3.653
579,3.635
580,3.635
581,3.689
582,3.716
583,3.698
584,3.698
585,3.742
586,3.635
587,3.653
588,3.618
589,3.609
590,3.635
591,3.671
592,3.822
593,3.894
594,3.876
595,4.036
596,3.992
597,3.849
598,3.867
599,3.831
600,3.831
601,3.92
602,4.063
603,4.09
604,3.992
605,3.983
606,3.938
607,3.867
608,3.849
609,3.894
610,3.938
611,3.912
612,3.822
613,3.805
614,3.858
615,3.876
616,3.867
617,3.903
618,3.929
619,3.974
620,4.366
621,4.803
622,4.829
623,4.66
624,5.008
625,5.391
626,5.204
627,5.524
628,5.435
629,5.506
630,5.435
631,5.435
632,5.212
633,4.883
634,4.954
635,5.043
636,5.025
637,4.847
638,4.749
639,4.731
640,4.66
641,4.615
642,4.571
643,4.892
644,4.865
645,4.856
646,4.811
647,4.731
648,4.651
649,4.633
650,4.624
651,4.74
652,4.749
653,4.838
654,5.034
655,5.07
656,5.088
657,5.052
658,4.99
659,4.999
660,5.043
661,4.936
662,4.794
663,4.785
664,4.758
665,4.669
666,4.615
667,4.642
668,4.607
669,4.446
670,4.437
671,4.428
672,4.366
673,4.33
674,4.348
675,4.241
676,4.179
677,4.197
678,4.179
679,4.179
680,4.17
681,4.152
682,4.063
683,3.992
684,4.01
685,4.018
686,4.223
687,4.134
688,4.054
689,3.974
690,4.09
691,4.33
692,4.232
693,4.223
694,4.054
695,4.054
696,4.018
697,4.01
698,4.116
699,4.152
700,4.188
701,4.179
702,4.188
703,4.232
704,4.232
705,4.215
706,4.366
707,4.366
708,4.125
709,4.081
710,3.947
711,4.33
712,4.321
713,4.5
714,4.411
715,4.553
716,4.384
717,4.348
718,4.295
719,4.09
720,4.09
721,4.437
722,4.268
723,4.241
724,4.437
725,4.366
726,4.304
727,4.321
728,4.393
729,4.571
730,4.446
731,4.473
732,4.419
733,4.366
734,4.321
735,4.321
736,4.339
737,4.277
738,4.357
739,4.384
740,4.411
741,4.402
742,4.411
743,4.366
744,4.313
745,4.313
746,4.313
747,4.295
748,4.259
749,4.268
750,4.232
751,4.17
752,4.054
753,4.01
754,3.992
755,3.992
756,4.018
757,3.974
758,3.965
759,3.92
760,4.01
761,4.001
762,3.992
763,3.956
764,3.885
765,3.876
766,3.858
767,3.858
768,3.885
769,3.876
770,3.903
771,3.894
772,3.912
773,3.903
774,3.876
775,3.876
776,3.867
777,3.912
778,3.876
779,3.867
780,3.867
781,3.876
782,3.965
783,3.965
784,3.965
785,3.956
786,3.912
787,3.92
788,3.849
789,3.858
790,3.84
791,3.831
792,3.849
793,3.885
794,3.894
795,3.903
796,3.894
797,3.92
798,3.929
799,3.956
800,3.965
801,3.956
802,4.063
803,4.018
804,4.027
805,4.036
806,4.161
807,4.161
808,4.241
809,4.161
810,4.125
811,4.125
812,4.108
813,4.152
814,4.295
815,4.313
816,4.305
817,4.286
818,4.351
819,4.324
820,4.342
821,4.351
822,4.351
823,4.277
824,4.296
825,4.286
826,4.305
827,4.286
828,4.286
829,4.305
830,4.351
831,4.37
832,4.361
833,4.416
834,4.389
835,4.379
836,4.305
837,4.361
838,4.314
839,4.342
840,4.37
841,4.444
842,4.435
843,4.463
844,4.491
845,4.463
846,4.509
847,4.64
848,4.63
849,4.695
850,4.528
851,4.565
852,4.565
853,4.575
854,4.547
855,4.612
856,4.733
857,4.761
858,4.77
859,4.742
860,4.742
861,4.779
862,4.816
863,4.807
864,4.798
865,4.761
866,4.779
867,4.733
868,4.677
869,4.909
870,4.844
871,4.705
872,4.612
873,4.621
874,4.751
875,4.863
876,5.114
877,5.077
878,5.021
879,5.039
880,5.244
881,5.207
882,5.635
883,5.913
884,5.82
885,6.23
886,6.648
887,6.257
888,6.192
889,6.044
890,6.564
891,6.983
892,6.76
893,6.815
894,7.02
895,7.187
896,6.918
897,6.89
898,6.694
899,6.508
900,6.555
901,6.899
902,6.89
903,7.55
904,7.308
905,7.559
906,7.336
907,7.234
908,7.224
909,7.141
910,7.15
911,7.587
912,7.847
913,7.68
914,7.206
915,7.057
916,7.457
917,7.438
