,Price
169,24.371
170,24.461
171,24.561
172,24.331
173,23.392
174,22.773
175,23.222
176,22.942
177,22.074
178,22.163
179,21.974
180,22.004
181,21.175
182,20.975
183,21.005
184,21.494
185,21.075
186,21.085
187,21.035
188,21.424
189,22.473
190,22.193
191,21.255
192,20.176
193,20.895
194,21.175
195,21.135
196,21.284
197,21.274
198,21.824
199,21.674
200,21.334
201,21.824
202,22.833
203,22.123
204,22.473
205,22.173
206,22.054
207,21.844
208,21.954
209,21.944
210,21.814
211,21.554
212,21.364
213,20.995
214,20.366
215,20.326
216,19.966
217,19.786
218,19.447
219,20.975
220,21.334
221,21.874
222,21.474
223,20.775
224,19.836
225,21.364
226,20.495
227,19.976
228,20.166
229,19.656
230,19.377
231,18.977
232,17.579
233,18.478
234,17.978
235,17.829
236,16.86
237,16.97
238,16.71
239,16.46
240,15.781
241,16.131
242,15.661
243,16.081
244,15.012
245,14.323
246,15.222
247,15.931
248,16.29
249,16.86
250,16.211
251,15.661
252,15.951
253,16.36
254,15.941
255,16.041
256,15.971
257,15.881
258,15.961
259,15.851
260,16.75
261,16.33
262,16.141
263,16.63
264,17.169
265,17.05
266,16.9
267,16.96
268,17.08
269,17.169
270,17.469
271,17.709
272,17.879
273,18.248
274,18.258
275,17.919
276,18.178
277,18.128
278,18.318
279,18.308
280,18.568
281,19.796
282,18.817
283,19.507
284,19.157
285,19.507
286,19.527
287,19.646
288,19.347
289,18.098
290,17.719
291,17.769
292,17.659
293,17.379
294,17.759
295,17.329
296,17.0
297,16.85
298,16.46
299,15.382
300,15.262
301,16.61
302,16.76
303,16.54
304,16.231
305,17.08
306,16.93
307,17.06
308,16.9
309,17.409
310,17.649
311,17.948
312,18.658
313,19.866
314,19.337
315,18.248
316,19.077
317,18.628
318,18.268
319,18.248
320,18.188
321,17.968
322,18.777
323,20.386
324,21.225
325,19.527
326,18.927
327,18.698
328,18.278
329,18.068
330,17.429
331,17.849
332,17.649
333,18.218
334,17.779
335,17.839
336,18.218
337,17.929
338,17.958
339,17.929
340,17.579
341,17.279
342,17.659
343,17.429
344,17.139
345,16.95
346,17.429
347,17.359
348,17.299
349,17.279
350,17.649
351,17.819
352,17.639
353,17.479
354,17.998
355,17.179
356,17.779
357,17.779
358,17.769
359,18.138
360,18.658
361,18.368
362,18.148
363,18.118
364,18.428
365,17.779
366,17.269
367,17.169
368,17.259
369,17.249
370,15.731
371,15.711
372,15.901
373,15.841
374,15.531
375,15.731
376,15.941
377,16.141
378,15.791
379,15.332
380,15.182
381,14.563
382,14.433
383,14.313
384,14.702
385,14.762
386,14.952
387,15.312
388,15.142
389,14.962
390,14.792
391,14.922
392,15.152
393,14.832
394,14.503
395,14.682
396,14.583
397,14.473
398,14.413
399,14.133
400,13.754
401,14.053
402,13.823
403,13.684
404,13.853
405,13.923
406,14.163
407,14.183
408,15.082
409,15.132
410,16.51
411,16.74
412,17.779
413,17.249
414,16.86
415,16.43
416,16.171
417,16.83
418,15.931
419,15.971
420,16.081
421,15.711
422,14.732
423,14.772
424,14.952
425,15.242
426,15.282
427,15.042
428,14.832
429,14.872
430,14.932
431,14.892
432,14.932
433,15.252
434,14.902
435,14.892
436,14.543
437,14.483
438,14.333
439,14.063
440,13.983
441,14.363
442,14.323
443,14.443
444,14.253
445,14.213
446,14.243
447,14.083
448,13.774
449,13.903
450,13.833
451,13.584
452,13.474
453,13.264
454,12.974
455,12.974
456,13.084
457,12.964
458,12.945
459,13.254
460,12.925
461,12.235
462,11.946
463,11.786
464,11.786
465,11.306
466,11.936
467,12.046
468,12.076
469,12.165
470,12.585
471,12.205
472,11.926
473,12.195
474,12.485
475,12.495
476,12.785
477,12.535
478,12.875
479,12.635
480,12.785
481,13.084
482,13.144
483,13.434
484,14.143
485,13.883
486,13.714
487,13.774
488,13.963
489,14.113
490,14.982
491,15.491
492,15.981
493,16.49
494,15.981
495,15.272
496,15.082
497,14.962
498,14.922
499,15.262
500,14.622
501,14.972
502,15.212
503,15.082
504,14.812
505,14.952
506,14.922
507,14.782
508,14.852
509,14.732
510,14.722
511,14.982
512,14.982
513,14.882
514,14.682
515,15.591
516,15.531
517,15.801
518,15.851
519,16.271
520,16.181
521,15.791
522,15.511
523,15.781
524,15.382
525,14.902
526,14.832
527,14.862
528,14.483
529,14.712
530,14.603
531,14.423
532,13.903
533,14.123
534,14.333
535,14.273
536,14.333
537,14.343
538,14.333
539,13.923
540,13.454
541,13.344
542,13.314
543,13.634
544,13.754
545,13.674
546,13.853
547,13.803
548,13.734
549,13.334
550,12.954
551,13.584
552,13.334
553,13.374
554,13.714
555,13.694
556,13.674
557,13.614
558,13.364
559,12.984
560,12.984
561,13.124
562,13.164
563,13.284
564,13.474
565,13.314
566,13.863
567,13.803
568,13.664
569,13.564
570,13.813
571,13.983
572,14.113
573,14.103
574,14.303
575,14.293
576,14.223
577,14.183
578,14.503
579,14.383
580,14.203
581,14.173
582,14.043
583,13.674
584,13.574
585,13.334
586,12.984
587,12.695
588,13.833
589,13.923
590,13.304
591,13.124
592,12.565
593,12.006
594,10.987
595,10.617
596,10.537
597,10.338
598,10.138
599,10.438
600,10.318
601,10.457
602,10.418
603,10.138
604,9.918
605,10.088
606,10.677
607,10.467
608,10.348
609,10.637
610,10.607
611,10.298
612,10.428
613,10.128
614,10.338
615,10.348
616,10.607
617,10.268
618,9.828
619,8.919
620,8.899
621,9.239
622,10.128
623,11.137
624,12.086
625,11.596
626,11.386
627,11.366
628,11.277
629,11.306
630,11.576
631,11.087
632,10.957
633,10.927
634,11.107
635,11.087
636,10.917
637,10.747
638,11.456
639,12.345
640,12.185
641,12.106
642,12.295
643,11.786
644,12.036
645,11.806
646,12.585
647,13.764
648,14.632
649,15.891
650,14.323
651,14.073
652,13.574
653,13.524
654,13.144
655,13.104
656,13.474
657,13.534
658,13.164
659,12.505
660,12.585
661,13.154
662,12.964
663,13.084
664,12.915
665,13.194
666,13.074
667,12.775
668,12.325
669,12.235
670,12.245
671,12.205
672,12.135
673,11.836
674,11.646
675,11.336
676,11.326
677,11.237
678,11.087
679,11.137
680,11.257
681,11.217
682,11.436
683,11.207
684,11.037
685,10.777
686,11.267
687,11.956
688,12.455
689,12.465
690,12.475
691,12.335
692,12.735
693,12.735
694,12.945
695,13.344
696,12.735
697,13.074
698,13.254
699,13.783
700,13.454
701,13.064
702,13.234
703,13.254
704,12.954
705,13.584
706,13.674
707,13.364
708,12.875
709,12.715
710,12.655
711,12.325
712,11.966
713,11.856
714,11.826
715,11.716
716,11.906
717,11.936
718,11.876
719,12.425
720,12.305
721,12.405
722,12.435
723,12.455
724,12.066
725,11.666
726,11.676
727,11.386
728,10.817
729,10.647
730,10.677
731,10.827
732,10.228
733,9.219
734,8.75
735,8.809
736,9.249
737,9.189
738,9.229
739,9.019
740,8.989
741,8.959
742,9.149
743,9.758
744,10.278
745,10.238
746,10.068
747,9.988
748,9.918
749,10.188
750,10.128
751,9.678
752,9.159
753,9.189
754,9.239
755,9.089
756,8.78
757,9.089
758,8.849
759,8.969
760,9.089
761,9.089
762,8.979
763,8.909
764,8.68
765,8.14
766,8.04
767,7.99
768,7.99
769,7.851
770,7.931
771,7.751
772,7.531
773,7.271
774,7.331
775,7.321
776,7.321
777,7.281
778,7.151
779,6.442
780,6.273
781,6.342
782,6.532
783,6.722
784,7.062
785,7.002
786,7.042
787,7.012
788,7.191
789,7.032
790,6.732
791,6.672
792,6.902
793,6.792
794,6.752
795,6.762
796,6.592
797,6.292
798,6.113
799,6.103
800,6.063
801,6.143
802,6.123
803,6.173
804,6.412
805,6.352
806,6.362
807,6.302
808,6.312
809,6.113
810,6.133
811,6.103
812,6.073
813,6.113
814,6.093
815,6.322
816,6.372
817,6.273
818,6.233
819,6.223
820,6.292
821,6.482
822,6.672
823,6.902
824,6.802
825,6.992
826,7.141
827,7.082
828,7.151
829,7.481
830,7.651
831,7.631
832,7.391
833,7.421
834,7.791
835,7.97
836,7.97
837,8.24
838,8.56
839,8.66
840,8.939
841,9.249
842,9.698
843,8.869
844,8.859
845,8.74
846,9.149
847,9.089
848,9.279
849,9.429
850,9.369
851,8.869
852,8.829
853,8.789
854,8.68
855,8.51
856,8.52
857,8.35
858,8.54
859,8.859
860,8.969
861,9.249
862,9.409
863,9.289
864,9.159
865,9.099
866,9.339
867,9.758
868,9.688
869,9.958
870,9.948
871,9.958
872,9.908
873,10.138
874,10.487
875,10.787
876,10.777
877,11.137
878,11.476
879,11.037
880,10.917
881,11.037
882,11.277
883,11.217
884,11.386
885,11.956
886,12.006
887,11.786
888,12.006
889,12.205
890,12.175
891,12.735
892,13.334
893,13.254
894,13.354
895,12.964
896,12.735
897,12.715
898,12.954
899,13.044
900,13.144
901,13.254
902,13.084
903,13.484
904,14.103
905,14.473
906,14.063
907,14.612
908,14.433
909,14.303
910,13.963
911,13.963
912,14.333
913,13.504
914,12.964
915,12.715
916,12.705
917,12.145
918,12.565
919,13.144
920,13.234
921,13.084
922,13.034
923,13.284
924,13.004
925,13.014
926,12.925
927,12.935
928,12.875
929,12.605
930,12.315
931,12.066
932,11.936
933,11.836
934,11.746
935,11.916
936,12.115
937,11.976
938,12.135
939,12.265
940,12.305
941,12.905
942,13.484
943,13.574
944,13.404
945,13.684
946,13.584
947,13.384
948,13.334
949,12.984
950,12.345
951,12.475
952,12.935
953,13.204
954,13.004
955,12.435
956,12.275
957,12.106
958,11.866
959,10.987
960,11.316
961,11.886
962,11.986
963,11.876
964,11.257
965,11.187
966,11.576
967,11.556
968,11.656
969,11.466
970,11.736
971,11.566
972,11.207
973,11.147
974,11.127
975,10.827
976,10.557
977,10.577
978,10.887
979,11.336
980,11.466
981,11.736
982,11.756
983,11.846
984,11.686
985,11.886
986,12.315
987,12.096
988,11.926
989,11.846
990,11.506
991,11.187
992,11.366
993,11.376
994,11.576
995,11.986
996,12.355
997,12.974
998,13.384
999,13.104
1000,13.434
1001,13.294
1002,13.134
1003,13.074
1004,13.114
1005,13.464
1006,13.334
1007,13.833
1008,14.023
1009,14.293
1010,14.333
1011,14.583
1012,14.842
1013,14.503
1014,14.732
1015,14.802
1016,14.782
1017,14.383
1018,13.793
1019,14.333
1020,14.672
1021,14.363
1022,14.223
1023,14.233
1024,14.283
1025,14.872
1026,15.611
1027,16.39
1028,17.209
1029,17.529
1030,18.408
1031,18.668
1032,17.829
1033,17.839
1034,18.248
1035,18.897
1036,18.877
1037,19.407
1038,20.376
1039,21.394
1040,22.463
1041,23.582
1042,24.76
1043,25.999
1044,24.351
1045,22.972
1046,23.392
1047,23.941
1048,23.851
1049,24.97
1050,27.457
1051,28.316
1052,29.964
1053,30.833
1054,29.235
1055,30.963
1056,30.334
1057,30.264
1058,31.962
1059,33.919
1060,36.796
1061,40.012
1062,37.934
1063,39.942
1064,39.902
1065,39.443
1066,38.614
1067,39.233
1068,37.855
1069,37.155
1070,36.956
1071,38.634
1072,41.9
1073,44.327
1074,41.9
1075,38.933
1076,39.373
1077,36.906
1078,34.139
1079,35.248
1080,36.157
1081,31.442
1082,30.254
1083,28.875
1084,29.465
1085,26.189
1086,22.972
1087,22.942
1088,16.99
1089,15.292
1090,16.82
1091,18.498
1092,20.346
1093,21.974
1094,19.577
1095,18.977
1096,19.776
1097,21.005
1098,20.855
1099,22.373
1100,24.551
1101,26.488
1102,28.296
1103,25.519
1104,24.83
1105,27.317
1106,26.948
1107,23.572
1108,23.961
1109,25.18
1110,24.471
1111,23.971
1112,25.969
1113,28.277
1114,23.341
1115,21.483
1116,21.533
1117,21.363
1118,21.173
1119,22.372
1120,22.482
1121,22.032
1122,21.533
1123,21.463
1124,21.463
1125,21.053
1126,19.934
1127,19.954
1128,20.244
1129,20.434
1130,18.985
1131,19.185
1132,18.665
1133,17.706
1134,16.077
1135,15.018
1136,14.748
