,Price
166,6.415
167,6.526
168,6.544
169,6.581
170,6.498
171,6.424
172,6.646
173,6.581
174,6.461
175,6.442
176,6.452
177,6.452
178,6.35
179,6.341
180,6.368
181,6.544
182,6.748
183,6.868
184,6.813
185,6.776
186,6.637
187,6.581
188,6.498
189,6.424
190,6.609
191,6.729
192,6.757
193,6.785
194,6.896
195,6.85
196,6.85
197,6.803
198,6.961
199,6.905
200,6.868
201,6.813
202,6.841
203,6.776
204,6.692
205,6.766
206,6.748
207,6.739
208,6.572
209,6.544
210,6.47
211,6.517
212,6.517
213,6.415
214,6.396
215,6.359
216,6.424
217,6.405
218,6.248
219,6.183
220,6.072
221,6.044
222,6.081
223,6.174
224,6.1
225,6.091
226,6.091
227,6.026
228,5.915
229,5.748
230,5.702
231,5.72
232,5.739
233,5.619
234,5.609
235,5.591
236,5.517
237,5.424
238,5.452
239,5.48
240,5.517
241,5.415
242,5.359
243,5.489
244,5.674
245,5.665
246,5.646
247,5.628
248,5.943
249,6.109
250,5.822
251,5.97
252,5.878
253,5.915
254,5.859
255,5.832
256,5.924
257,5.924
258,5.85
259,5.869
260,5.924
261,5.97
262,5.924
263,5.915
264,6.294
265,6.044
266,6.035
267,6.063
268,6.017
269,6.063
270,6.183
271,6.146
272,6.285
273,6.35
274,6.22
275,6.267
276,6.239
277,6.276
278,6.165
279,6.035
280,6.091
281,6.146
282,6.146
283,6.137
284,6.211
285,5.924
286,5.896
287,5.933
288,5.896
289,5.97
290,5.896
291,5.85
292,5.795
293,5.785
294,5.748
295,5.563
296,5.498
297,5.739
298,5.674
299,5.609
300,5.646
301,5.646
302,5.628
303,5.711
304,5.711
305,5.693
306,5.73
307,5.748
308,5.804
309,5.795
310,5.822
311,5.748
312,5.739
313,5.656
314,5.711
315,5.739
316,5.878
317,5.869
318,5.804
319,5.73
320,5.674
321,5.637
322,5.646
323,5.535
324,5.508
325,5.591
326,5.508
327,5.489
328,5.489
329,5.452
330,5.452
331,5.471
332,5.628
333,5.554
334,5.609
335,5.676
336,5.488
337,5.432
338,5.403
339,5.403
340,5.347
341,5.328
342,5.243
343,5.215
344,5.196
345,5.178
346,5.215
347,5.196
348,5.159
349,5.121
350,5.055
351,5.027
352,4.989
353,4.82
354,4.792
355,4.914
356,4.839
357,4.792
358,4.773
359,4.735
360,4.632
361,4.65
362,4.641
363,4.65
364,4.547
365,4.415
366,4.453
367,4.528
368,4.481
369,4.349
370,4.377
371,4.359
372,4.349
373,4.34
374,4.321
375,4.255
376,4.33
377,4.349
378,4.34
379,4.509
380,4.519
381,4.49
382,4.509
383,4.509
384,4.471
385,4.377
386,4.302
387,4.274
388,4.274
389,4.349
390,4.377
391,4.321
392,4.274
393,4.255
394,4.151
395,4.123
396,4.114
397,4.095
398,4.067
399,4.095
400,4.076
401,3.982
402,4.095
403,4.406
404,4.255
405,4.217
406,4.236
407,4.246
408,4.199
409,4.161
410,4.02
411,4.01
412,3.991
413,4.114
414,3.963
415,3.935
416,4.151
417,4.189
418,4.123
419,4.189
420,4.217
421,4.217
422,4.18
423,4.208
424,4.189
425,4.142
426,4.151
427,4.302
428,4.302
429,4.274
430,4.274
431,4.236
432,4.406
433,4.236
434,4.057
435,4.086
436,4.067
437,4.142
438,4.227
439,4.217
440,4.217
441,4.18
442,4.086
443,4.038
444,4.067
445,4.057
446,4.029
447,4.001
448,3.926
449,3.935
450,3.944
451,4.104
452,4.01
453,4.095
454,4.01
455,3.991
456,3.888
457,3.869
458,3.907
459,3.954
460,3.907
461,4.236
462,4.057
463,4.123
464,4.151
465,4.142
466,4.104
467,4.067
468,4.189
469,4.293
470,4.255
471,4.208
472,4.208
473,4.321
474,4.274
475,4.594
476,4.387
477,4.387
478,4.33
479,4.406
480,4.566
481,4.509
482,4.509
483,4.443
484,4.509
485,4.481
486,4.462
487,4.481
488,4.481
489,4.537
490,4.471
491,4.669
492,4.566
493,4.547
494,4.622
495,4.519
496,4.49
497,4.519
498,4.49
499,4.622
500,4.584
501,4.613
502,4.754
503,4.707
504,4.669
505,4.697
506,4.679
507,4.669
508,4.613
509,4.584
510,4.453
511,4.424
512,4.406
513,4.368
514,4.424
515,4.415
516,4.377
517,4.321
518,4.387
519,4.424
520,4.424
521,4.387
522,4.481
523,4.377
524,4.302
525,4.349
526,4.283
527,4.208
528,4.217
529,4.283
530,4.311
531,4.274
532,4.246
533,4.264
534,4.236
535,4.142
536,4.142
537,4.151
538,4.095
539,4.048
540,4.114
541,4.123
542,4.17
543,4.114
544,4.057
545,4.048
546,4.067
547,4.057
548,4.133
549,4.123
550,4.114
551,4.067
552,4.038
553,4.02
554,3.944
555,3.973
556,3.982
557,3.991
558,4.01
559,3.973
560,3.963
561,4.02
562,3.991
563,3.963
564,3.991
565,4.067
566,4.104
567,4.114
568,4.133
569,4.462
570,4.18
571,4.133
572,4.114
573,4.133
574,4.104
575,4.104
576,4.048
577,4.01
578,3.935
579,3.897
580,3.878
581,3.813
582,3.747
583,3.794
584,3.775
585,3.822
586,3.775
587,3.624
588,3.605
589,3.37
590,3.323
591,3.361
592,3.323
593,3.37
594,3.361
