,Price
154,5.696
155,5.74
156,5.766
157,5.74
158,5.653
159,5.584
160,5.714
161,5.636
162,5.462
163,5.454
164,5.506
165,5.332
166,5.237
167,5.168
168,5.194
169,5.124
170,5.168
171,5.15
172,5.15
173,5.133
174,5.064
175,4.994
176,5.124
177,5.064
178,5.168
179,5.159
180,5.306
181,5.315
182,5.341
183,5.48
184,5.488
185,5.575
186,5.471
187,5.618
188,5.783
189,5.749
190,5.723
191,5.653
192,5.818
193,5.879
194,5.809
195,5.696
196,5.618
197,5.532
198,5.488
199,5.506
200,5.454
201,5.471
202,5.653
203,5.705
204,5.67
205,5.644
206,5.558
207,5.514
208,5.428
209,5.592
210,5.662
211,5.575
212,5.653
213,5.714
214,5.853
215,6.026
216,6.035
217,6.113
218,6.078
219,6.026
220,6.0
221,6.069
222,6.052
223,6.052
224,5.965
225,6.0
226,6.035
227,6.217
228,6.043
229,5.922
230,6.061
231,6.295
232,6.234
233,6.121
234,5.896
235,5.974
236,6.069
237,6.113
238,6.052
239,6.009
240,5.965
241,5.991
242,6.0
243,6.026
244,6.182
245,5.983
246,5.939
247,5.905
248,5.809
249,5.827
250,5.792
251,5.844
252,5.879
253,5.887
254,5.87
255,5.809
256,5.835
257,5.861
258,5.887
259,6.087
260,6.13
261,6.113
262,6.017
263,6.017
264,6.069
265,5.983
266,5.801
267,5.853
268,5.861
269,5.844
270,5.844
271,5.887
272,5.662
273,5.714
274,5.723
275,5.809
276,5.827
277,5.827
278,5.827
279,6.069
280,6.052
281,6.017
282,6.035
283,6.121
284,6.095
285,6.061
286,6.321
287,6.182
288,6.173
289,6.113
290,6.173
291,6.277
292,6.182
293,6.113
294,6.104
295,6.121
296,6.113
297,6.035
298,5.991
299,6.087
300,6.147
301,6.251
302,6.26
303,6.26
304,6.538
305,6.572
306,6.494
307,6.624
308,6.538
309,6.546
310,6.373
311,6.416
312,6.347
313,6.485
314,6.468
315,6.52
316,6.504
317,6.372
318,6.231
319,6.372
320,6.372
321,6.416
322,6.442
323,6.311
324,6.346
325,6.231
326,6.188
327,6.214
328,6.196
329,6.205
330,6.363
331,6.416
332,6.416
333,6.416
334,6.355
335,6.495
336,6.425
337,6.39
338,6.196
339,6.117
340,6.152
341,6.126
342,6.1
343,6.108
344,6.091
345,6.152
346,6.188
347,6.223
348,6.214
349,6.231
350,6.135
351,6.064
352,6.021
353,5.924
