,Price
168,11.771
169,12.121
170,12.489
171,12.48
172,13.372
173,13.077
174,12.912
175,12.093
176,12.038
177,11.891
178,11.909
179,11.44
180,11.256
181,11.367
182,11.486
183,11.634
184,11.716
185,11.615
186,11.578
187,11.459
188,11.082
189,10.898
190,10.53
191,10.594
192,11.321
193,11.192
194,11.256
195,11.486
196,11.33
197,11.367
198,11.293
199,11.643
200,12.158
201,11.965
202,12.305
203,11.827
204,11.707
205,11.606
206,11.726
207,11.762
208,11.698
209,11.33
210,11.045
211,10.925
212,10.833
213,10.861
214,10.696
215,10.833
216,10.815
217,10.962
218,10.916
219,10.806
220,10.558
221,10.337
222,10.024
223,10.024
224,9.941
225,9.813
226,9.666
227,9.546
228,9.206
229,8.893
230,8.838
231,8.81
232,9.178
233,9.013
234,8.525
235,8.829
236,8.773
237,8.663
238,8.534
239,8.783
240,8.286
241,8.102
242,7.9
243,7.532
244,7.835
245,8.231
246,8.258
247,8.571
248,8.442
249,8.001
250,8.258
251,8.406
252,8.304
253,8.341
254,8.36
255,8.185
256,8.093
257,8.139
258,8.396
259,8.525
260,8.396
261,9.059
262,9.969
263,9.748
264,9.932
265,10.291
266,9.997
267,9.978
268,9.96
269,10.19
270,10.162
271,10.401
272,10.374
273,10.346
274,10.466
275,10.291
276,10.006
277,9.951
278,10.19
279,10.245
280,10.052
281,9.905
282,10.318
283,10.328
284,10.346
285,10.659
286,10.76
287,10.015
288,9.905
289,10.162
290,10.098
291,9.932
292,9.941
293,9.757
294,9.647
295,9.583
296,9.187
297,8.617
298,8.433
299,8.727
300,9.528
301,9.656
302,9.178
303,9.5
304,9.794
305,9.675
306,9.748
307,9.629
308,9.546
309,8.847
310,8.902
311,8.773
312,9.463
313,9.73
314,9.509
315,9.39
316,9.353
317,9.261
318,9.04
319,9.049
320,8.93
321,8.875
322,8.976
323,8.921
324,8.58
325,8.562
326,8.617
327,9.426
328,8.81
329,8.737
330,8.865
331,8.801
332,8.626
333,8.663
334,9.086
335,8.801
336,8.671
337,8.69
338,8.523
339,8.42
340,8.485
341,8.504
342,8.458
343,8.42
344,8.337
345,8.374
346,8.43
347,8.365
348,8.383
349,8.365
350,8.402
351,8.253
352,8.188
353,7.742
354,7.751
355,7.733
356,7.733
357,7.788
358,7.807
359,7.807
360,7.649
361,7.668
362,7.909
363,7.853
364,8.049
365,8.179
366,8.021
367,7.993
368,7.491
369,7.463
370,7.751
371,8.346
372,9.183
373,8.225
374,8.039
375,7.863
376,7.603
377,7.556
378,7.333
379,7.352
380,7.277
381,7.482
382,7.64
383,7.64
384,7.593
385,7.51
386,7.584
387,7.556
388,7.342
389,7.389
390,7.277
391,7.482
392,7.249
393,7.324
394,7.482
395,7.389
396,7.361
397,7.184
398,7.073
399,6.998
400,6.906
401,6.813
402,6.906
403,6.887
404,6.84
405,6.887
406,7.222
407,7.249
