,Price
169,3.876
170,3.887
171,3.903
172,3.925
173,3.925
174,3.914
175,3.985
176,3.947
177,3.875
178,3.87
179,3.842
180,3.853
181,3.848
182,3.842
183,3.831
184,3.864
185,3.892
186,3.897
187,3.914
188,3.892
189,3.875
190,3.848
191,3.848
192,3.897
193,3.936
194,3.947
195,3.952
196,3.98
197,3.969
198,3.969
199,3.991
200,4.013
201,4.123
202,4.167
203,4.222
204,4.222
205,4.14
206,4.162
207,4.211
208,4.195
209,4.173
210,4.09
211,4.035
212,4.024
213,4.035
214,4.024
215,4.03
216,4.024
217,4.03
218,4.057
219,4.035
220,4.085
221,4.041
222,4.024
223,4.085
224,4.129
225,4.134
226,4.101
227,4.068
228,4.008
229,3.936
230,4.013
231,3.947
232,4.002
233,3.98
234,3.936
235,3.93
236,3.947
237,3.941
238,3.947
239,3.952
240,3.974
241,4.101
242,4.14
243,4.162
244,4.3
245,4.316
246,4.338
247,4.267
248,4.239
249,4.2
250,4.355
251,4.272
252,4.267
253,4.272
254,4.322
255,4.283
256,4.371
257,4.344
258,4.327
259,4.316
260,4.278
261,4.3
262,4.278
263,4.25
264,4.228
265,4.25
266,4.272
267,4.267
268,4.25
269,4.245
270,4.184
271,4.178
272,4.211
273,4.211
274,4.294
275,4.256
276,4.245
277,4.206
278,4.228
279,4.234
280,4.195
281,4.14
282,4.145
283,4.167
284,4.151
285,4.173
286,4.234
287,4.228
288,4.228
289,4.222
290,4.256
291,4.195
292,4.14
293,4.129
294,4.123
295,4.14
296,4.123
297,4.002
298,3.969
299,3.98
300,3.974
301,3.958
302,3.958
303,3.963
304,4.024
305,4.024
306,4.019
307,4.019
308,4.03
309,4.019
310,4.057
311,4.041
312,4.057
313,4.035
314,4.03
315,3.996
316,4.057
317,4.046
318,4.046
319,4.03
320,4.024
321,3.98
322,3.936
323,3.941
324,3.886
325,3.875
326,3.886
327,3.859
328,3.859
329,3.881
330,3.875
331,3.864
332,3.859
333,3.865
334,3.854
335,3.859
336,3.825
337,3.814
338,3.785
339,3.712
340,3.706
341,3.729
342,3.706
343,3.729
344,3.695
345,3.689
346,3.661
347,3.689
348,3.695
349,3.666
350,3.655
351,3.655
352,3.638
353,3.621
354,3.621
355,3.615
356,3.581
357,3.609
358,3.587
359,3.587
360,3.553
361,3.473
362,3.439
363,3.331
364,3.314
365,3.365
366,3.4
367,3.405
368,3.382
369,3.405
370,3.49
371,3.485
372,3.445
373,3.468
374,3.468
375,3.456
376,3.479
377,3.502
378,3.479
379,3.468
380,3.434
381,3.451
382,3.479
383,3.502
384,3.513
385,3.502
386,3.507
387,3.502
388,3.519
389,3.519
390,3.507
391,3.536
392,3.519
393,3.513
394,3.507
395,3.479
396,3.451
397,3.417
398,3.581
399,3.507
400,3.462
401,3.473
402,3.456
403,3.496
404,3.462
405,3.451
406,3.541
407,3.536
408,3.53
409,3.507
410,3.496
411,3.519
412,3.502
413,3.467
414,3.45
415,3.433
416,3.439
417,3.415
418,3.415
419,3.415
420,3.49
421,3.462
422,3.467
423,3.612
424,3.606
425,3.629
426,3.629
427,3.548
428,3.56
429,3.606
430,3.669
431,3.704
432,3.704
433,3.687
434,3.652
435,3.669
436,3.617
437,3.612
438,3.629
439,3.617
440,3.698
441,3.715
442,3.715
443,3.704
444,3.704
445,3.669
446,3.646
447,3.646
448,3.6
449,3.594
450,3.606
451,3.554
452,3.525
453,3.525
454,3.537
455,3.531
456,3.542
457,3.519
458,3.525
459,3.496
460,3.496
461,3.485
462,3.542
463,3.548
464,3.664
465,3.658
466,3.704
467,3.71
468,3.692
469,3.675
470,3.646
471,3.785
472,3.883
473,3.865
474,3.86
475,3.912
476,3.894
477,3.871
478,3.923
479,3.987
480,3.992
481,3.94
482,4.05
483,4.056
484,4.044
485,4.062
486,4.027
487,4.073
488,4.108
489,4.108
490,4.148
491,4.079
492,3.969
493,3.958
494,4.015
495,3.969
496,3.987
497,4.085
498,4.021
499,4.067
500,4.044
501,4.108
502,4.119
503,4.114
504,4.119
505,4.015
506,3.987
507,4.015
508,4.062
509,4.16
510,4.217
511,4.235
512,4.2
513,4.09
514,4.189
515,4.165
516,4.137
517,4.212
518,4.183
519,4.212
520,4.154
521,4.2
522,4.327
523,4.298
524,4.281
525,4.414
526,4.396
527,4.344
528,4.379
529,4.356
530,4.287
531,4.315
532,4.367
533,4.46
534,4.442
535,4.385
536,4.425
537,4.298
538,4.31
539,4.275
540,4.252
541,4.223
542,4.177
543,4.189
544,4.171
545,4.171
546,4.165
547,4.067
548,4.004
549,3.981
550,3.998
551,4.044
552,4.027
553,3.981
554,3.912
555,3.935
556,3.923
557,3.883
558,3.923
559,3.998
560,3.981
561,4.004
562,3.969
563,3.894
564,3.912
565,3.865
566,3.825
567,3.854
568,3.923
569,4.01
570,3.981
571,3.975
572,3.923
573,3.923
574,3.906
575,3.929
576,3.952
577,3.917
578,3.912
579,3.912
580,3.9
581,3.9
582,3.883
583,3.871
584,3.79
585,3.698
586,3.681
587,3.675
588,3.694
589,3.648
590,3.516
591,3.462
592,3.299
593,3.261
594,3.222
595,3.276
596,3.323
597,3.307
598,3.307
599,3.299
600,3.299
601,3.245
602,3.361
603,3.632
604,3.671
605,3.586
606,3.578
607,3.532
608,3.547
609,3.454
610,3.462
611,3.47
612,3.493
613,3.47
614,3.454
615,3.385
616,3.354
617,3.385
618,3.408
619,3.447
620,3.47
621,3.454
622,3.454
623,3.447
624,3.408
625,3.416
626,3.516
627,3.532
628,3.54
629,3.532
630,3.834
631,3.501
632,3.493
633,3.447
634,3.439
635,3.431
636,3.478
637,3.439
638,3.454
639,3.462
640,3.447
641,3.431
642,3.454
643,3.478
644,3.47
645,3.501
646,3.609
647,3.617
648,3.702
649,3.696
650,3.672
651,3.632
652,3.617
653,3.569
654,3.561
655,3.593
656,3.546
657,3.538
658,3.514
659,3.514
660,3.538
661,3.546
662,3.546
663,3.561
664,3.538
665,3.522
666,3.498
667,3.482
668,3.467
669,3.49
670,3.482
671,3.498
672,3.459
673,3.419
674,3.396
675,3.475
676,3.554
677,3.601
678,3.601
679,3.593
680,3.688
681,3.822
682,3.783
683,3.783
684,3.775
685,3.775
686,3.735
687,3.696
688,3.775
689,3.909
690,4.027
691,3.98
692,3.988
693,4.019
694,3.917
695,3.814
696,3.751
697,3.83
698,3.79
699,3.972
700,3.94
701,3.933
702,3.909
703,3.893
704,3.964
705,3.917
706,3.822
707,3.846
708,3.814
709,3.775
710,3.735
711,3.727
712,3.727
713,3.672
714,3.68
715,3.664
716,3.64
717,3.625
718,3.569
719,3.561
720,3.554
721,3.546
722,3.506
723,3.546
724,3.514
725,3.522
726,3.506
727,3.514
728,3.546
729,3.632
730,3.68
731,3.672
732,3.696
733,3.68
734,3.672
735,3.68
736,3.648
737,3.64
738,3.609
739,3.601
740,3.569
741,3.554
742,3.538
743,3.569
744,3.609
745,3.617
746,3.585
747,3.585
748,3.617
749,3.625
750,3.83
751,4.083
752,4.067
753,3.925
754,3.964
755,4.012
756,4.406
757,4.319
758,4.375
759,4.319
760,4.209
761,4.185
762,4.398
763,4.225
764,4.169
765,4.098
766,3.996
767,3.996
768,4.059
769,4.027
770,4.019
771,4.098
772,4.169
773,4.138
774,4.185
775,4.106
776,4.059
777,4.012
778,4.019
779,3.988
780,4.043
781,4.043
782,3.98
783,4.146
784,4.217
785,4.28
786,4.319
787,4.296
788,4.296
789,4.217
790,4.169
791,4.146
792,4.169
793,4.154
794,4.193
795,4.146
796,4.13
797,4.059
798,3.98
799,4.012
800,4.004
801,3.988
802,3.964
803,3.964
804,3.94
805,4.019
806,4.098
807,4.075
808,4.043
809,3.996
810,3.98
811,3.98
812,4.035
813,4.059
814,4.035
815,4.051
816,4.019
817,4.019
818,4.051
819,4.059
820,4.149
821,4.1
822,4.1
823,4.1
824,4.125
825,4.182
826,4.182
827,4.166
828,4.182
829,4.239
830,4.231
831,4.214
832,4.19
833,4.157
834,4.174
835,4.149
836,4.239
837,4.279
838,4.279
839,4.312
840,4.247
841,4.166
842,4.149
843,4.149
844,4.133
845,4.117
846,4.1
847,4.068
848,4.076
849,4.1
850,4.1
851,4.084
852,4.068
853,4.052
854,4.044
855,4.068
856,4.1
857,4.149
858,4.166
859,4.255
860,4.263
861,4.353
862,4.255
863,4.263
864,4.312
865,4.312
866,4.255
867,4.255
868,4.263
869,4.328
870,4.345
871,4.336
872,4.296
873,4.304
874,4.336
875,4.426
876,4.41
877,4.361
878,4.328
879,4.45
880,4.491
881,4.475
882,4.589
883,4.54
884,4.548
885,4.54
886,4.654
887,4.654
888,4.686
889,4.678
890,4.629
891,4.621
892,4.605
893,4.67
894,4.532
895,4.434
896,4.442
897,4.426
898,4.41
899,4.353
900,4.411
901,4.444
902,4.411
903,4.428
904,4.403
905,4.403
906,4.419
907,4.403
908,4.353
909,4.337
910,4.312
911,4.337
912,4.295
913,4.279
914,4.279
915,4.262
916,4.237
917,4.212
918,4.171
919,4.212
920,4.27
921,4.32
922,4.378
923,4.361
924,4.345
925,4.328
926,4.303
927,4.312
928,4.353
929,4.494
930,4.386
931,4.436
932,4.386
933,4.361
934,4.295
935,4.229
936,4.221
937,4.237
938,4.303
939,4.303
940,4.37
941,4.411
942,4.485
943,4.61
944,4.676
945,4.891
946,5.172
947,5.611
948,5.445
949,5.363
950,4.924
951,4.816
952,4.833
953,4.767
954,4.883
955,5.023
956,5.073
957,5.239
958,5.512
959,5.222
960,5.048
961,4.974
962,5.123
963,5.379
964,5.255
965,5.388
966,5.909
967,5.975
968,6.008
969,6.132
970,5.818
971,5.57
972,5.57
973,5.512
974,5.752
975,5.826
976,5.578
977,5.33
978,5.545
979,5.495
980,5.644
981,5.545
982,5.561
983,5.346
984,5.139
985,5.106
986,4.965
987,4.982
988,5.056
989,4.99
990,4.816
991,4.734
992,4.759
993,4.75
994,4.85
995,4.899
996,4.874
997,4.899
998,5.123
999,5.081
1000,5.296
1001,5.197
1002,5.148
1003,5.081
1004,5.007
1005,4.982
1006,5.065
1007,5.048
1008,5.09
1009,5.131
1010,5.189
1011,5.164
1012,5.255
1013,5.321
1014,5.412
1015,5.363
1016,5.33
1017,5.354
1018,5.272
1019,5.346
1020,5.363
1021,5.388
1022,5.445
1023,5.379
1024,5.429
1025,5.346
1026,5.528
1027,5.619
1028,5.611
1029,5.57
1030,5.669
1031,5.628
1032,5.743
1033,5.876
1034,6.19
1035,6.19
1036,6.074
1037,6.19
1038,6.422
1039,6.712
1040,7.084
1041,7.672
1042,7.034
1043,6.919
1044,6.794
1045,7.084
1046,6.703
1047,6.405
1048,6.281
1049,6.405
1050,6.455
1051,6.414
1052,6.372
1053,6.256
1054,5.992
1055,6.091
1056,6.165
1057,6.074
1058,6.339
1059,6.563
1060,6.604
1061,6.753
1062,6.67
1063,6.124
1064,6.215
1065,6.223
1066,6.314
1067,6.323
1068,6.455
1069,6.803
1070,6.72
1071,6.621
1072,6.579
1073,6.571
1074,6.612
1075,6.347
1076,6.314
1077,6.314
1078,6.091
1079,5.932
1080,6.167
1081,6.133
1082,5.99
1083,5.864
1084,5.94
1085,5.94
1086,6.125
1087,6.074
1088,6.217
1089,6.621
1090,6.175
1091,6.108
1092,6.469
1093,6.192
1094,6.016
1095,6.192
1096,6.175
1097,6.024
1098,6.1
1099,5.974
1100,5.948
1101,5.915
1102,5.99
1103,5.856
1104,5.428
1105,5.26
1106,5.302
1107,5.175
1108,4.999
1109,4.991
1110,4.982
1111,4.89
1112,4.94
1113,5.159
1114,5.218
1115,5.142
1116,5.117
1117,5.159
1118,5.091
1119,5.15
1120,4.881
1121,4.823
1122,4.772
1123,4.663
1124,4.167
1125,3.949
1126,4.008
1127,4.243
1128,4.201
1129,4.327
1130,4.226
1131,4.268
1132,4.243
1133,4.386
1134,4.285
1135,4.277
1136,4.251
1137,4.184
1138,4.243
1139,4.277
1140,4.192
1141,4.201
1142,4.26
1143,4.226
1144,4.183
1145,4.2
1146,4.149
1147,4.089
1148,4.081
1149,4.269
1150,4.312
1151,4.449
1152,4.389
1153,4.372
1154,4.406
1155,4.474
1156,4.483
1157,4.431
1158,4.474
1159,4.372
1160,4.397
1161,4.431
1162,4.389
1163,4.397
1164,4.354
1165,4.346
1166,4.286
1167,4.252
1168,4.363
1169,4.611
1170,4.517
1171,4.637
1172,4.671
1173,4.637
1174,4.577
1175,4.491
1176,4.449
1177,4.577
1178,4.5
1179,4.457
1180,4.449
1181,4.423
1182,4.389
1183,4.406
1184,4.457
1185,4.406
1186,4.243
1187,4.226
1188,4.363
1189,4.474
1190,4.38
1191,4.32
1192,4.243
1193,4.226
1194,4.218
1195,4.175
1196,4.2
1197,4.226
1198,4.32
1199,4.32
1200,4.346
1201,4.337
1202,4.337
1203,4.363
1204,4.363
1205,4.329
1206,4.32
1207,4.243
1208,4.277
1209,4.277
1210,4.277
1211,4.132
1212,4.218
1213,4.141
1214,4.132
1215,4.098
1216,4.055
1217,4.055
1218,3.987
1219,3.961
1220,3.833
1221,3.91
1222,3.901
1223,3.875
1224,3.858
1225,3.884
1226,3.824
1227,3.781
1228,3.833
1229,3.798
1230,3.747
1231,3.721
1232,3.67
1233,3.713
1234,3.764
1235,3.704
1236,3.798
1237,3.824
1238,3.85
1239,3.807
1240,3.85
1241,3.875
1242,3.858
1243,3.841
1244,3.747
1245,3.739
1246,3.79
1247,3.901
1248,3.901
1249,4.038
1250,4.089
1251,4.072
1252,3.987
1253,3.961
1254,3.927
1255,4.004
1256,3.944
1257,4.004
1258,4.038
1259,4.046
1260,4.038
1261,4.021
1262,4.004
1263,3.969
1264,3.901
1265,3.927
1266,3.91
1267,4.149
1268,4.123
1269,4.226
1270,4.235
1271,4.354
1272,4.329
1273,4.26
1274,4.337
1275,4.303
1276,4.397
1277,4.389
1278,4.337
1279,4.226
1280,4.2
1281,4.209
1282,4.243
1283,4.192
1284,4.175
1285,4.192
1286,4.243
1287,4.26
1288,4.235
1289,4.226
1290,4.141
1291,4.123
1292,4.115
