,Price
169,14.407
170,14.417
171,14.794
172,14.728
173,14.511
174,14.332
175,14.671
176,14.652
177,14.294
178,14.2
179,14.106
180,14.115
181,13.757
182,13.418
183,13.06
184,13.051
185,13.164
186,13.55
187,13.522
188,13.616
189,13.362
190,13.154
191,12.985
192,13.069
193,13.333
194,13.767
195,13.965
196,13.852
197,13.88
198,14.096
199,14.087
200,14.191
201,15.303
202,15.5
203,15.548
204,15.265
205,15.34
206,15.642
207,15.604
208,15.698
209,16.009
210,15.962
211,15.472
212,15.171
213,15.124
214,15.265
215,15.5
216,15.576
217,15.519
218,15.246
219,15.585
220,15.877
221,15.689
222,15.34
223,15.001
224,14.973
225,15.048
226,14.954
227,14.7
228,14.144
229,13.691
230,13.691
231,13.804
232,14.059
233,14.323
234,14.228
235,13.965
236,13.974
237,13.899
238,14.134
239,13.182
240,13.192
241,13.371
242,13.475
243,12.966
244,12.57
245,13.069
246,13.522
247,13.748
248,13.607
249,13.541
250,12.89
251,12.919
252,12.994
253,12.806
254,13.23
255,13.277
256,13.041
257,13.041
258,13.013
259,13.446
260,13.427
261,13.305
262,13.333
263,13.465
264,13.437
265,13.503
266,13.484
267,13.616
268,13.842
269,13.804
270,13.823
271,13.616
272,13.72
273,13.795
274,13.908
275,14.276
276,14.181
277,14.257
278,14.068
279,14.134
280,14.219
281,14.04
282,13.767
283,13.729
284,13.748
285,14.228
286,14.21
287,14.37
288,14.002
289,14.652
290,14.963
291,14.605
292,14.426
293,14.294
294,14.257
295,14.285
296,14.341
297,13.946
298,13.456
299,13.38
300,13.456
301,13.475
302,13.343
303,13.239
304,13.296
305,13.427
306,13.522
307,13.427
308,13.522
309,13.484
310,13.465
311,13.371
312,13.588
313,13.597
314,13.427
315,13.437
316,13.512
317,13.644
318,14.096
319,14.04
320,14.087
321,14.191
322,13.87
323,14.068
324,14.341
325,14.756
326,14.417
327,14.351
328,14.191
329,14.115
330,14.087
331,14.379
332,14.473
333,14.558
334,14.115
335,14.2
336,14.219
337,14.257
338,14.341
339,14.294
340,14.436
341,14.502
342,14.464
343,14.652
344,14.813
345,14.756
346,15.548
347,15.548
348,15.774
349,15.689
350,15.698
351,15.519
352,15.171
353,15.161
354,14.888
355,15.397
356,16.132
357,16.678
358,16.829
359,16.754
360,16.775
361,16.699
362,17.346
363,17.821
364,17.488
365,18.154
366,18.325
367,18.22
368,18.325
369,17.251
370,17.051
371,17.346
372,17.754
373,18.154
374,17.735
375,17.726
376,17.45
377,17.165
378,16.49
379,16.595
380,16.871
381,17.203
382,17.251
383,17.251
384,17.327
385,17.108
386,17.659
387,17.716
388,17.992
389,17.792
390,17.64
391,17.279
392,16.899
393,16.947
394,17.403
395,17.488
396,17.621
397,17.583
398,17.317
399,17.184
400,16.557
401,16.509
402,16.101
403,16.538
404,16.509
405,16.253
406,16.348
407,16.661
408,16.557
409,16.49
410,16.576
411,16.528
412,16.3
413,16.139
414,16.044
415,16.585
416,16.414
417,16.015
418,16.158
419,16.329
420,16.348
421,16.31
422,16.452
423,16.528
424,16.814
425,16.814
426,16.833
427,16.804
428,16.823
429,17.46
430,17.213
431,17.327
432,17.203
433,17.203
434,17.175
435,16.766
436,16.652
437,16.614
438,17.156
439,17.441
440,17.526
441,17.488
442,17.631
443,17.564
444,17.631
445,17.441
446,17.945
447,17.536
448,17.279
449,16.975
450,17.203
451,17.393
452,16.994
453,16.709
454,16.538
455,16.519
456,16.49
457,16.3
458,16.329
459,16.101
460,15.73
461,16.101
462,16.367
463,16.481
464,16.015
465,16.348
466,16.348
467,16.462
468,16.633
469,16.471
470,16.367
471,16.576
472,16.814
473,16.794
474,16.614
475,16.481
