,Price
169,4.169
170,4.193
171,4.202
172,4.202
173,4.137
174,4.121
175,4.185
176,4.153
177,4.072
178,4.048
179,4.169
180,4.169
181,4.137
182,4.129
183,4.161
184,4.218
185,4.258
186,4.363
187,4.29
188,4.315
189,4.226
190,4.169
191,4.145
192,4.121
193,4.21
194,4.25
195,4.331
196,4.339
197,4.347
198,4.299
199,4.29
200,4.282
201,4.347
202,4.379
203,4.395
204,4.371
205,4.315
206,4.339
207,4.258
208,4.29
209,4.266
210,4.242
211,4.161
212,4.129
213,4.121
214,4.129
215,4.105
216,4.072
217,4.088
218,4.072
219,4.056
220,4.04
221,4.024
222,3.959
223,3.943
224,3.983
225,3.927
226,3.886
227,3.854
228,3.83
229,3.814
230,3.87
231,3.911
232,3.911
233,3.943
234,4.024
235,4.024
236,3.983
237,3.983
238,3.943
239,3.943
240,3.951
241,3.975
242,4.016
243,4.121
244,4.193
245,4.129
246,4.121
247,4.129
248,4.202
249,4.21
250,4.218
251,4.218
252,4.21
253,4.161
254,4.137
255,4.105
256,4.105
257,4.121
258,4.105
259,4.121
260,4.129
261,4.177
262,4.169
263,4.153
264,4.161
265,4.145
266,4.137
267,4.161
268,4.137
269,4.137
270,4.202
271,4.177
272,4.218
273,4.307
274,4.331
275,4.274
276,4.25
277,4.242
278,4.185
279,4.161
280,4.153
281,4.169
282,4.161
283,4.153
284,4.218
285,4.097
286,4.072
287,4.056
288,4.056
289,4.056
290,4.024
291,3.991
292,4.048
293,4.016
294,3.919
295,3.87
296,3.911
297,3.911
298,3.895
299,3.87
300,3.87
301,3.903
302,3.919
303,3.903
304,3.919
305,3.959
306,3.983
307,4.048
308,4.032
309,4.04
310,4.048
311,4.056
312,4.121
313,4.105
314,4.113
315,4.121
316,4.105
317,4.056
318,4.032
319,4.008
320,4.0
321,3.943
322,3.903
323,3.911
324,3.911
325,3.895
326,3.927
327,3.943
328,3.935
329,3.935
330,3.951
331,4.0
332,3.975
333,3.927
334,3.927
335,3.886
336,3.895
337,3.903
338,3.911
339,3.903
340,3.878
341,3.845
342,3.777
343,3.744
