,Price
169,6.479
170,6.506
171,6.586
172,6.612
173,6.435
174,6.275
175,6.417
176,6.328
177,6.132
178,6.106
179,6.044
180,6.088
181,5.901
182,5.786
183,5.892
184,5.892
185,6.061
186,6.124
187,6.079
188,6.044
189,5.937
190,5.768
191,5.661
192,5.457
193,5.608
194,5.688
195,5.768
196,5.848
197,5.83
198,5.839
199,5.724
200,5.608
201,5.812
202,5.821
203,5.741
204,5.679
205,5.679
206,5.581
207,5.555
208,5.581
209,5.679
210,5.661
211,5.51
212,5.484
213,5.404
214,5.253
215,5.181
216,5.164
217,5.137
218,5.084
219,5.119
220,5.19
221,5.021
222,4.888
223,4.684
224,4.586
225,4.577
226,4.55
227,4.515
228,4.444
229,4.31
230,4.23
231,4.213
232,4.186
233,4.23
234,4.195
235,4.124
236,4.257
237,4.222
238,4.222
239,4.159
240,4.177
241,4.23
242,4.293
243,4.133
244,4.062
245,4.23
246,4.533
247,4.542
248,4.506
249,4.462
250,4.302
251,4.506
252,4.533
253,4.773
254,4.648
255,4.639
256,4.488
257,4.515
258,4.497
259,4.577
260,4.55
261,4.462
262,4.488
263,4.542
264,4.577
265,4.586
266,4.55
267,4.666
268,4.639
269,4.613
270,4.63
271,4.559
272,4.693
273,4.719
274,4.782
275,5.004
276,4.879
277,4.826
278,4.799
279,4.799
280,4.835
281,4.746
282,4.675
283,4.693
284,4.719
285,4.702
286,4.693
287,4.755
288,4.533
289,4.435
290,4.426
291,4.364
292,4.337
293,4.328
294,4.293
295,4.266
296,4.266
297,4.195
298,4.071
299,4.035
300,4.106
301,4.097
302,4.177
303,4.177
304,4.133
305,4.159
306,4.213
307,4.186
308,4.124
309,4.159
310,4.195
311,4.275
312,4.346
313,4.337
314,4.319
315,4.382
316,4.39
317,4.479
318,4.559
319,4.524
320,4.524
321,4.417
322,4.31
323,4.31
324,4.284
325,4.275
326,4.15
327,4.133
328,4.186
329,4.168
330,4.15
331,4.142
332,4.15
333,4.168
334,4.213
335,4.195
336,4.346
337,4.346
338,4.364
339,4.302
340,4.257
341,4.186
342,4.177
343,4.159
344,4.168
345,4.159
346,4.213
347,4.23
348,4.222
349,4.159
350,4.168
351,4.124
352,4.106
353,4.159
354,4.222
355,4.204
356,4.204
357,4.248
358,4.305
359,4.305
360,4.268
361,4.36
362,4.332
363,4.379
364,4.277
365,4.24
366,4.323
367,4.305
368,4.184
369,4.203
370,4.165
371,4.119
372,4.063
373,4.063
374,3.989
375,3.971
376,3.943
377,3.841
378,3.831
379,3.841
380,3.85
381,3.859
382,3.85
383,3.831
384,3.776
385,3.729
386,3.711
387,3.59
388,3.516
389,3.544
390,3.553
391,3.535
392,3.525
393,3.498
394,3.451
395,3.414
396,3.34
397,3.293
398,3.256
399,3.256
400,3.21
401,3.191
402,3.395
403,3.312
404,3.284
405,3.34
406,3.293
407,3.284
408,3.219
409,3.099
410,3.099
411,3.164
412,3.21
413,3.164
414,3.182
415,3.108
416,3.191
417,3.182
418,3.201
419,3.266
420,3.266
421,3.256
422,3.275
423,3.238
424,3.238
425,3.228
426,3.284
427,3.321
428,3.312
429,3.303
430,3.312
431,3.581
432,3.423
433,3.46
434,3.488
435,3.488
436,3.46
437,3.47
438,3.479
439,3.442
440,3.368
441,3.303
442,3.21
443,3.266
444,3.266
445,3.238
446,3.219
447,3.164
448,3.154
449,3.145
450,3.145
451,3.154
452,3.154
453,3.136
454,3.117
455,3.08
456,3.108
457,3.117
458,3.126
459,3.108
460,3.238
461,3.238
462,3.331
463,3.34
464,3.303
465,3.275
466,3.266
467,3.405
468,3.553
469,3.544
470,3.488
471,3.6
472,3.618
473,3.562
474,3.618
475,3.59
476,3.59
477,3.6
478,3.637
479,3.665
480,3.562
481,3.544
482,3.553
483,3.665
484,3.729
485,3.702
486,3.785
487,3.813
488,3.804
489,3.831
490,3.934
491,3.924
492,3.794
493,3.831
494,3.739
495,3.813
496,3.841
497,3.869
498,3.989
499,3.915
500,3.952
501,3.924
502,3.924
503,3.869
504,3.878
505,3.859
506,3.794
507,3.729
508,3.692
509,3.572
510,3.572
511,3.507
512,3.47
513,3.535
514,3.535
515,3.47
516,3.47
517,3.553
518,3.525
519,3.535
520,3.498
521,3.488
522,3.433
523,3.442
524,3.59
525,3.516
526,3.516
527,3.562
528,3.59
529,3.637
530,3.637
531,3.59
532,3.572
533,3.488
534,3.451
535,3.405
536,3.433
537,3.414
538,3.219
539,3.247
540,3.228
541,3.266
542,3.219
543,3.191
544,3.275
545,3.256
546,3.331
547,3.386
548,3.423
549,3.405
550,3.34
551,3.34
552,3.284
553,3.201
554,3.238
555,3.238
556,3.228
557,3.238
558,3.21
559,3.228
560,3.247
561,3.201
562,3.173
563,3.173
564,3.228
565,3.256
566,3.238
567,3.247
568,3.238
569,3.228
570,3.238
571,3.293
572,3.312
573,3.284
574,3.321
575,3.312
576,3.247
577,3.201
578,3.182
579,3.182
580,3.108
581,3.071
582,3.08
583,3.061
584,3.052
585,3.006
586,2.913
587,2.885
588,2.737
589,2.625
590,2.616
591,2.635
592,2.625
593,2.625
594,2.607
595,2.598
596,2.57
597,2.505
598,2.468
599,2.542
600,2.653
601,2.625
602,2.607
603,2.579
604,2.57
605,2.542
606,2.505
607,2.486
608,2.543
609,2.524
610,2.515
611,2.477
612,2.458
613,2.458
614,2.468
615,2.458
616,2.477
617,2.477
618,2.496
619,2.534
620,2.515
621,2.505
622,2.581
623,2.647
624,2.647
625,2.609
626,2.836
627,2.638
628,2.619
629,2.562
630,2.553
631,2.553
632,2.562
633,2.713
634,2.723
635,2.666
636,2.704
637,2.713
638,2.675
639,2.675
640,2.657
641,2.685
642,2.761
643,2.987
644,2.987
645,2.931
646,3.054
647,2.921
648,2.874
649,2.827
650,2.846
651,2.817
652,2.789
653,2.732
654,2.675
655,2.694
656,2.704
657,2.723
658,2.751
659,2.761
660,2.77
661,2.761
662,2.723
663,2.713
664,2.694
665,2.694
666,2.704
667,2.723
668,2.675
669,2.657
670,2.6
671,2.619
672,2.638
673,2.638
674,2.647
675,2.657
676,2.628
677,2.628
678,2.609
679,2.609
680,2.59
681,2.6
682,2.581
683,2.562
684,2.638
685,2.657
686,2.666
687,2.742
688,2.808
689,2.827
690,2.761
691,2.789
692,2.779
693,2.817
694,2.789
695,2.751
696,2.751
697,2.846
698,2.808
699,2.789
700,2.798
701,2.798
702,2.761
703,2.732
704,2.704
705,2.694
706,2.647
707,2.638
708,2.638
709,2.619
710,2.572
711,2.6
712,2.581
713,2.581
714,2.59
715,2.6
716,2.609
717,2.6
718,2.581
719,2.543
720,2.496
721,2.486
722,2.477
723,2.449
724,2.449
725,2.458
726,2.458
727,2.468
728,2.458
729,2.439
730,2.477
731,2.515
732,2.524
733,2.543
734,2.534
735,2.534
736,2.524
737,2.505
738,2.486
739,2.543
740,2.562
741,2.562
742,2.581
743,2.572
744,2.59
745,2.572
746,2.619
747,2.59
748,2.562
749,2.505
750,2.477
751,2.439
752,2.449
753,2.458
754,2.486
755,2.458
756,2.458
757,2.449
758,2.458
759,2.411
760,2.354
761,2.354
762,2.382
763,2.373
764,2.392
765,2.401
766,2.382
767,2.382
768,2.42
769,2.439
770,2.439
771,2.43
772,2.411
773,2.42
774,2.401
775,2.401
776,2.42
777,2.42
778,2.401
779,2.43
780,2.43
781,2.468
782,2.458
783,2.439
784,2.43
785,2.401
786,2.392
787,2.382
788,2.392
789,2.364
790,2.364
791,2.345
792,2.335
793,2.297
794,2.278
795,2.278
796,2.269
797,2.288
798,2.269
799,2.269
800,2.25
801,2.297
802,2.278
803,2.278
804,2.269
805,2.231
806,2.212
807,2.212
808,2.222
809,2.241
810,2.222
811,2.231
812,2.231
813,2.231
814,2.231
815,2.222
816,2.212
817,2.203
818,2.184
819,2.193
820,2.184
821,2.203
822,2.203
823,2.193
824,2.203
825,2.203
826,2.203
827,2.184
828,2.174
829,2.146
830,2.146
831,2.165
832,2.156
833,2.165
834,2.212
835,2.193
836,2.193
837,2.212
838,2.25
839,2.241
840,2.222
841,2.222
842,2.212
843,2.193
844,2.203
845,2.203
846,2.241
847,2.288
848,2.241
849,2.241
850,2.231
851,2.25
852,2.25
853,2.288
854,2.288
855,2.382
856,2.364
857,2.392
858,2.392
859,2.402
860,2.411
861,2.44
862,2.459
863,2.517
864,2.45
865,2.459
866,2.459
867,2.431
868,2.421
869,2.411
870,2.421
871,2.431
872,2.44
873,2.431
874,2.411
875,2.584
876,2.479
877,2.411
878,2.402
879,2.402
880,2.402
881,2.431
882,2.459
883,2.488
884,2.536
885,2.594
886,2.603
887,2.594
888,2.632
889,2.767
890,2.911
891,2.757
892,2.834
893,2.872
894,2.776
895,2.748
896,2.786
897,2.863
898,2.872
899,2.911
900,2.949
901,2.882
902,2.853
903,2.863
904,2.824
905,2.805
906,3.017
907,3.036
908,2.92
909,2.882
910,2.892
911,2.872
912,2.824
913,2.738
914,2.776
915,2.844
916,3.026
917,3.161
918,3.113
919,3.314
920,3.468
921,3.41
922,3.314
923,3.382
924,3.487
925,3.737
926,3.612
927,3.66
928,3.785
929,3.487
930,3.362
931,3.41
932,3.41
933,3.391
934,3.535
935,3.622
936,3.66
937,3.622
938,3.977
939,4.371
940,4.794
941,4.89
942,4.775
943,4.986
944,4.899
945,5.255
946,4.89
947,5.322
948,5.658
949,5.399
950,5.293
951,5.61
952,5.505
953,5.831
954,5.553
955,5.447
956,4.928
957,4.919
958,5.14
959,5.255
960,5.14
961,4.986
962,5.428
963,5.735
964,5.716
965,5.476
966,5.514
967,5.437
968,5.668
969,5.418
970,5.264
971,5.293
972,4.967
973,4.851
974,5.024
975,5.092
976,5.168
977,5.188
978,5.178
979,5.005
980,4.976
981,4.947
982,4.746
983,4.717
984,4.669
985,4.775
986,4.573
987,4.371
988,4.534
989,4.544
990,4.592
991,4.621
992,4.563
993,4.967
994,4.947
995,4.919
996,5.034
997,4.995
998,4.938
999,4.832
1000,4.765
1001,4.88
1002,4.803
1003,5.13
1004,5.524
1005,5.86
1006,6.206
1007,6.83
1008,7.512
1009,8.262
1010,7.81
1011,7.81
1012,7.801
1013,8.291
1014,8.098
1015,8.041
1016,7.772
1017,8.012
1018,7.829
1019,8.031
1020,7.839
1021,8.262
1022,8.8
1023,9.674
1024,9.684
1025,9.511
1026,9.751
1027,9.597
1028,9.222
1029,9.088
1030,9.684
1031,10.49
1032,10.327
1033,10.808
1034,10.596
1035,10.529
1036,11.192
1037,10.961
1038,10.433
1039,10.808
1040,10.587
1041,10.212
1042,9.77
1043,8.944
1044,9.126
1045,9.28
1046,9.338
1047,9.213
1048,9.04
1049,8.905
1050,8.675
1051,9.059
1052,9.674
1053,9.597
1054,9.587
1055,10.423
1056,10.654
1057,11.288
1058,10.471
1059,9.828
1060,9.972
1061,10.039
1062,10.164
1063,10.106
1064,10.471
1065,11.307
1066,12.393
1067,13.257
1068,12.633
1069,12.239
1070,12.95
1071,13.43
1072,13.401
1073,14.468
1074,14.794
1075,14.621
1076,16.082
1077,15.659
1078,14.4
1079,14.41
1080,14.237
1081,13.67
1082,12.297
1083,11.317
1084,11.201
1085,10.663
1086,8.483
1087,9.328
1088,10.26
1089,11.288
1090,12.076
1091,11.0
1092,10.952
1093,11.797
1094,12.047
1095,12.95
1096,13.305
1097,13.949
1098,13.834
1099,13.814
1100,12.69
1101,13.209
1102,13.007
1103,11.999
1104,11.672
1105,11.893
1106,12.287
1107,11.932
1108,12.193
1109,13.012
1110,12.752
1111,11.422
1112,11.547
1113,11.74
1114,12.385
1115,12.231
1116,11.547
1117,11.123
1118,10.438
1119,9.031
1120,8.241
1121,7.981
1122,7.46
1123,7.952
1124,7.826
1125,7.99
1126,8.193
1127,8.328
1128,7.884
1129,8.116
1130,8.145
1131,8.096
1132,8.077
1133,7.566
1134,7.508
1135,7.547
1136,7.373
1137,7.557
1138,8.154
1139,7.692
1140,7.672
1141,7.653
1142,7.364
1143,7.219
1144,7.422
1145,7.479
1146,7.807
1147,8.135
1148,8.241
1149,8.087
1150,8.193
1151,8.626
1152,8.713
1153,8.675
1154,8.704
1155,8.646
1156,8.636
1157,8.617
1158,8.357
1159,8.53
1160,8.289
1161,8.222
1162,8.145
1163,7.99
1164,8.145
1165,8.925
1166,8.723
1167,9.157
1168,8.983
1169,8.916
1170,9.041
1171,9.137
1172,8.742
1173,9.224
1174,8.954
1175,8.732
1176,8.732
1177,8.588
1178,8.376
1179,8.376
1180,8.405
1181,8.202
1182,7.672
1183,7.653
1184,7.942
1185,8.145
1186,7.846
1187,7.846
1188,8.337
1189,7.826
1190,7.692
1191,7.518
1192,7.711
1193,7.73
1194,7.595
1195,7.884
1196,8.598
1197,8.964
1198,8.916
1199,8.935
1200,8.578
1201,8.636
1202,8.607
1203,8.52
1204,8.511
1205,8.434
1206,8.193
1207,7.585
1208,7.557
1209,7.701
1210,7.595
1211,7.99
1212,8.0
1213,7.904
1214,7.508
1215,7.402
1216,7.113
1217,7.229
1218,7.807
1219,7.595
1220,7.258
1221,7.181
1222,7.181
1223,6.679
1224,6.198
1225,6.13
1226,6.101
1227,6.342
1228,6.323
1229,6.333
1230,6.699
1231,6.728
1232,6.766
1233,6.718
1234,6.689
1235,6.554
1236,6.689
1237,6.583
1238,6.496
1239,6.487
1240,5.995
1241,5.937
1242,5.735
1243,5.966
1244,6.063
1245,6.072
1246,6.101
1247,5.995
1248,5.957
1249,5.908
1250,5.802
1251,6.024
1252,5.937
1253,6.014
1254,6.043
1255,6.217
1256,6.419
1257,6.323
1258,6.207
1259,6.294
1260,6.13
1261,6.198
1262,6.063
1263,6.101
1264,6.169
1265,6.304
1266,6.361
1267,6.265
1268,6.284
1269,6.14
1270,6.207
1271,6.14
1272,6.188
1273,6.294
1274,6.236
1275,6.246
1276,6.333
1277,6.333
1278,6.072
1279,5.966
1280,5.889
1281,5.947
1282,5.928
1283,5.899
1284,5.87
1285,5.986
1286,6.583
1287,6.92
1288,7.277
1289,7.181
1290,7.161
1291,7.489
1292,7.46
1293,7.181
1294,7.181
1295,7.132
1296,6.94
1297,6.911
1298,6.882
1299,7.075
1300,6.93
1301,6.969
1302,6.564
1303,6.535
1304,6.4
1305,6.622
1306,6.641
1307,6.892
1308,6.872
1309,7.306
1310,6.998
1311,6.969
1312,6.882
1313,6.699
1314,6.843
1315,6.92
1316,7.046
1317,7.036
1318,7.075
1319,6.998
1320,6.911
1321,6.901
