,Price
165,6.258
166,6.266
167,6.527
168,6.412
169,6.289
170,6.22
171,6.389
172,6.888
173,6.435
174,6.42
175,6.335
176,6.458
177,6.212
178,5.997
179,6.012
180,6.074
181,6.066
182,6.174
183,6.12
184,6.212
185,6.143
186,6.035
187,5.927
188,5.751
189,5.628
190,5.728
191,5.958
192,5.866
193,5.935
194,6.051
195,5.989
196,6.051
197,6.189
198,6.189
199,6.181
200,6.25
201,6.581
202,6.281
203,6.204
204,6.289
205,6.481
206,6.366
207,6.204
208,6.081
209,5.927
210,5.904
211,6.143
212,5.858
213,5.958
214,5.858
215,5.866
216,5.935
217,5.958
218,5.835
219,5.958
220,5.835
221,5.889
222,5.835
223,5.797
224,5.781
225,5.558
226,4.943
227,4.667
228,4.597
229,4.59
230,4.682
231,4.682
232,4.605
233,4.982
234,4.813
235,4.713
236,4.544
237,4.574
238,4.674
239,4.728
240,4.574
241,4.459
242,4.659
243,4.905
244,4.92
245,4.882
246,4.843
247,4.605
248,4.828
249,4.905
250,4.774
251,4.782
252,4.782
253,4.751
254,4.805
255,4.774
256,4.959
257,4.89
258,4.805
259,4.897
260,5.036
261,4.974
262,5.113
263,5.036
264,5.497
265,5.282
266,5.359
267,5.351
268,5.182
269,5.328
270,5.336
271,5.382
272,5.428
273,5.282
274,5.766
275,6.281
276,6.02
277,6.127
278,5.881
279,5.881
280,5.828
281,5.958
282,5.935
283,5.951
284,6.035
285,5.574
286,5.528
287,5.597
288,5.674
289,5.658
290,5.597
291,5.451
292,5.366
293,5.428
294,5.289
295,4.974
296,4.92
297,4.959
298,5.051
299,5.013
300,5.151
301,5.12
302,5.605
303,5.528
304,5.474
305,5.397
306,5.489
307,5.474
308,5.435
309,5.374
310,5.32
311,5.658
312,5.412
313,5.397
314,5.443
315,5.405
316,5.351
317,5.266
318,5.236
319,5.22
320,5.166
321,5.213
322,5.09
323,5.066
324,5.074
325,5.02
326,4.943
327,5.005
328,5.028
329,5.013
330,4.943
331,4.951
332,5.182
333,5.159
334,5.074
335,5.036
336,4.882
337,4.828
338,4.828
339,4.782
340,4.728
341,4.744
342,4.759
343,4.805
344,4.813
345,4.813
346,4.805
347,4.751
348,4.728
349,4.72
350,4.659
351,4.482
352,4.628
353,4.574
354,4.551
355,4.605
356,4.597
357,4.513
358,4.474
359,4.413
360,4.382
361,4.29
362,4.336
363,4.628
364,4.505
365,4.444
366,4.336
367,4.375
368,4.459
369,4.451
370,4.367
371,4.413
372,4.421
373,4.428
374,4.405
375,4.451
376,4.436
377,4.375
378,4.336
379,4.159
380,4.305
381,4.282
382,4.213
383,4.221
384,4.597
385,4.613
386,4.59
387,4.421
388,4.382
389,4.328
390,4.275
391,4.313
392,4.252
393,4.282
394,4.236
395,4.136
396,4.044
397,4.029
398,4.013
399,3.982
400,4.005
401,4.021
402,4.036
403,4.082
404,4.213
405,4.198
406,4.136
407,4.359
408,4.252
409,4.19
410,4.152
411,3.975
412,4.152
413,4.013
414,3.982
415,3.982
416,4.075
417,3.959
418,4.113
419,4.059
420,4.052
421,4.105
422,4.175
423,4.513
424,4.582
425,4.59
426,4.636
427,4.474
428,4.482
429,4.467
430,4.428
431,4.39
432,4.321
433,4.313
434,4.221
435,4.19
436,4.498
437,4.236
438,4.282
439,4.336
440,4.382
441,4.252
442,4.205
443,4.129
444,4.082
445,4.113
446,4.09
447,4.105
448,4.082
449,3.944
450,3.936
451,3.967
452,3.975
453,3.959
454,3.944
455,3.929
456,3.89
457,3.69
458,3.652
459,3.644
460,3.66
461,3.506
462,3.667
463,3.636
464,3.767
465,3.882
466,4.159
467,3.929
468,3.921
469,3.921
470,3.952
471,4.005
472,3.967
473,3.944
474,3.921
475,3.898
476,4.036
477,4.021
478,4.021
479,4.013
480,4.067
481,4.29
482,4.036
483,4.052
484,4.059
485,4.421
486,4.244
487,4.205
488,4.205
489,4.29
490,4.259
491,4.205
492,4.275
493,4.344
494,4.313
495,4.228
496,4.129
497,4.136
498,4.228
499,4.182
500,4.144
501,4.136
502,4.129
503,4.105
504,4.113
505,4.121
506,4.175
507,4.298
508,4.221
509,4.252
510,4.228
511,4.228
512,4.129
513,4.082
514,4.044
515,4.205
516,4.136
517,4.09
518,4.052
519,4.121
520,4.167
521,4.198
522,4.413
523,4.321
524,4.313
525,4.359
526,4.444
527,4.259
528,4.344
529,4.513
